id,Exited
15000,0.0804919
15001,0.022398377
15002,0.018406231
15003,0.63121986
15004,0.057507053
15005,0.025225595
15006,0.0050088675
15007,0.008495343
15008,0.007499471
15009,0.0045292983
15010,0.76320124
15011,0.10225932
15012,0.093242906
15013,0.007107857
15014,0.045876835
15015,0.011907973
15016,0.01058211
15017,0.025952041
15018,0.029318636
15019,0.14042157
15020,0.013639811
15021,0.39822197
15022,0.04705538
15023,0.82598925
15024,0.012982002
15025,0.029332181
15026,0.042931564
15027,0.92874026
15028,0.0072321403
15029,0.08779283
15030,0.03195882
15031,0.76563805
15032,0.79126644
15033,0.17087714
15034,0.82535535
15035,0.011426684
15036,0.010202624
15037,0.050777376
15038,0.05488258
15039,0.0064807185
15040,0.13862497
15041,0.249801
15042,0.9620374
15043,0.06836367
15044,0.0057018157
15045,0.029895114
15046,0.022609567
15047,0.08418278
15048,0.03720107
15049,0.028977865
15050,0.02252561
15051,0.113727495
15052,0.0087479595
15053,0.0073484345
15054,0.6866455
15055,0.021075714
15056,0.02923865
15057,0.6437859
15058,0.016354736
15059,0.03469868
15060,0.009969723
15061,0.0048788404
15062,0.018499985
15063,0.0068328604
15064,0.4139475
15065,0.024439216
15066,0.0050944984
15067,0.06495468
15068,0.3953989
15069,0.0054874187
15070,0.03570722
15071,0.013356261
15072,0.0054874187
15073,0.020438183
15074,0.036239803
15075,0.04751951
15076,0.10566542
15077,0.03522352
15078,0.018849406
15079,0.06238914
15080,0.018340709
15081,0.8801199
15082,0.021507755
15083,0.03590118
15084,0.017506449
15085,0.043542903
15086,0.006277694
15087,0.0557418
15088,0.010613028
15089,0.86166334
15090,0.007499471
15091,0.01702707
15092,0.06815211
15093,0.8871575
15094,0.01680185
15095,0.8864453
15096,0.01558497
15097,0.367636
15098,0.03014217
15099,0.0072552045
15100,0.48373246
15101,0.01987652
15102,0.2753829
15103,0.11974228
15104,0.15666667
15105,0.010594909
15106,0.16877179
15107,0.1480818
15108,0.018184895
15109,0.009659633
15110,0.008204469
15111,0.01707519
15112,0.83057845
15113,0.0060536503
15114,0.22900127
15115,0.40510532
15116,0.8241818
15117,0.20986362
15118,0.30459893
15119,0.18582243
15120,0.15644792
15121,0.013433486
15122,0.038447883
15123,0.6626536
15124,0.012400463
15125,0.0730202
15126,0.05393317
15127,0.0062494744
15128,0.008606726
15129,0.017293489
15130,0.047642894
15131,0.019025004
15132,0.23397483
15133,0.16022144
15134,0.24171416
15135,0.010445047
15136,0.021486871
15137,0.24171416
15138,0.057507053
15139,0.9150858
15140,0.37570563
15141,0.023454089
15142,0.008495343
15143,0.75132143
15144,0.014884827
15145,0.009145977
15146,0.11810924
15147,0.023533283
15148,0.4641251
15149,0.02485044
15150,0.0062494744
15151,0.07015623
15152,0.012554032
15153,0.05731868
15154,0.07472414
15155,0.016500188
15156,0.022402318
15157,0.0050088675
15158,0.01188917
15159,0.015033785
15160,0.0977437
15161,0.02567454
15162,0.24297667
15163,0.008337659
15164,0.0180529
15165,0.04143095
15166,0.006326212
15167,0.038798165
15168,0.3341523
15169,0.011060429
15170,0.7477379
15171,0.008860202
15172,0.04070511
15173,0.0070366235
15174,0.014422345
15175,0.015300542
15176,0.8411358
15177,0.25503564
15178,0.026978698
15179,0.020894788
15180,0.15666667
15181,0.07845648
15182,0.017116288
15183,0.007415337
15184,0.59417045
15185,0.5167618
15186,0.027055493
15187,0.31834492
15188,0.29713628
15189,0.10949105
15190,0.0098398905
15191,0.565645
15192,0.04736872
15193,0.21580726
15194,0.073433325
15195,0.013270147
15196,0.024402102
15197,0.0070366235
15198,0.0077422387
15199,0.060278937
15200,0.97746617
15201,0.010922811
15202,0.06588607
15203,0.006277694
15204,0.9726637
15205,0.0051710713
15206,0.26952684
15207,0.44302335
15208,0.08675018
15209,0.8281106
15210,0.030024705
15211,0.10384726
15212,0.061509166
15213,0.047035284
15214,0.017507326
15215,0.019420402
15216,0.13808683
15217,0.9171488
15218,0.15588851
15219,0.010594909
15220,0.50262165
15221,0.49961966
15222,0.96887153
15223,0.9208908
15224,0.0060567497
15225,0.0048788404
15226,0.06495468
15227,0.070790574
15228,0.075754784
15229,0.81764
15230,0.01167923
15231,0.08352235
15232,0.7801403
15233,0.11196303
15234,0.056611832
15235,0.01558497
15236,0.8403267
15237,0.011907973
15238,0.0068328604
15239,0.020817034
15240,0.03895526
15241,0.0090394635
15242,0.004697193
15243,0.010807406
15244,0.019710645
15245,0.4689624
15246,0.099616244
15247,0.0054874187
15248,0.11934151
15249,0.97919774
15250,0.58786756
15251,0.038433913
15252,0.7269347
15253,0.010594909
15254,0.81825924
15255,0.14061536
15256,0.025043532
15257,0.9946672
15258,0.019362587
15259,0.0077422387
15260,0.79904824
15261,0.07354221
15262,0.015033785
15263,0.17037377
15264,0.95649254
15265,0.11537593
15266,0.0047257603
15267,0.18466774
15268,0.9531573
15269,0.79904824
15270,0.010594909
15271,0.03166191
15272,0.025043532
15273,0.18698318
15274,0.020429745
15275,0.03134585
15276,0.113373734
15277,0.039222814
15278,0.02295397
15279,0.19439897
15280,0.06588607
15281,0.0058158888
15282,0.010594909
15283,0.023171175
15284,0.14725003
15285,0.029332181
15286,0.59113246
15287,0.02412761
15288,0.017234966
15289,0.0074153338
15290,0.012263701
15291,0.07016404
15292,0.038433913
15293,0.01641701
15294,0.34607804
15295,0.367636
15296,0.020930389
15297,0.035777003
15298,0.015408947
15299,0.97423595
15300,0.26683295
15301,0.014273042
15302,0.14602394
15303,0.2557935
15304,0.021444073
15305,0.05260966
