id,Exited
15000,0.5561001683502241
15001,0.24169018316314775
15002,0.16442869900236443
15003,0.8377234108132899
15004,0.5213425860461807
15005,0.3125078851042544
15006,0.03683851469994862
15007,0.09133555453658514
15008,0.03141013482675764
15009,0.015580588162099866
15010,0.7667562128345073
15011,0.6009436011789776
15012,0.5090637371975882
15013,0.031160574902331428
15014,0.2978328035870727
15015,0.11903620087294835
15016,0.1334860013230214
15017,0.4006534416931369
15018,0.11208028471024044
15019,0.5809063843660611
15020,0.04182802748398403
15021,0.8064707921637133
15022,0.35293936408265153
15023,0.9026672523095017
15024,0.1351137868517357
15025,0.41221013086708713
15026,0.03718192928353635
15027,0.8939152891259288
15028,0.0411822831645457
15029,0.5239430182860416
15030,0.44866176251070794
15031,0.9050425712562811
15032,0.876260737565521
15033,0.7009119225056196
15034,0.9605518725286376
15035,0.10620979307432489
15036,0.06671327865895443
15037,0.8324807632651354
15038,0.49826222587410823
15039,0.05969907889672288
15040,0.6374976838414115
15041,0.697096527281116
15042,0.9917413149458602
15043,0.39418056658188366
15044,0.03655796696523053
15045,0.33104900426417966
15046,0.07419840103646377
15047,0.4041072337185062
15048,0.48184526038980635
15049,0.24230339987490188
15050,0.21525764343637904
15051,0.1903841340100238
15052,0.058421632561822506
15053,0.07236749027043081
15054,0.861600511335449
15055,0.22288973913394808
15056,0.31129920115539234
15057,0.9314777806050443
15058,0.16930981848400053
15059,0.28393422657843553
15060,0.08714197275845474
15061,0.022935684049366925
15062,0.1913616750849811
15063,0.03200989916794336
15064,0.5740463587985161
15065,0.11172108806884605
15066,0.017030090820421832
15067,0.480981495286555
15068,0.5194149221747012
15069,0.025144688629436415
15070,0.2908367723185405
15071,0.14832263154186498
15072,0.021787885691515803
15073,0.28615910737648925
15074,0.20147935434298953
15075,0.3582492897207013
15076,0.6650261690765573
15077,0.4650244222732341
15078,0.262815279873704
15079,0.6880286819734457
15080,0.03784264406607559
15081,0.049722050806201755
15082,0.061968833708329306
15083,0.06906030067398897
15084,0.1915598565705061
15085,0.4471946916204542
15086,0.058519690809839875
15087,0.3283969706118881
15088,0.051525095575189195
15089,0.04394968381411431
15090,0.02542558541652958
15091,0.22901839368920585
15092,0.4432432106247132
15093,0.9349469798795849
15094,0.18100705051875826
15095,0.9027179068246699
15096,0.169919587933381
15097,0.6083628591459063
15098,0.25932259313571365
15099,0.058945111946780475
15100,0.46815707365673265
15101,0.29496438298130756
15102,0.4136746217117453
15103,0.4632195429466761
15104,0.2829776967752738
15105,0.06271311999898922
15106,0.35221824208285585
15107,0.3628281419782045
15108,0.23711615073575262
15109,0.07532609328150594
15110,0.07211484647288338
15111,0.19597239604582894
15112,0.7952946792964789
15113,0.05407228188052345
15114,0.3327040926802304
15115,0.5064183848959489
15116,0.8119222544064931
15117,0.36404637637505705
15118,0.833147343420053
15119,0.49633376565420256
15120,0.2626226894433891
15121,0.12377532005575392
15122,0.23688482712680198
15123,0.9300939860362815
15124,0.09711078485794003
15125,0.5729980193669071
15126,0.1616302851754814
15127,0.06422810171204192
15128,0.08178754068459985
15129,0.22562848819334438
15130,0.5601744485246042
15131,0.23812662832866155
15132,0.4033466697607372
