id,Exited
15000,0.11960225956420284
15001,0.013687643329291885
15002,0.019122821988099194
15003,0.6349766242068524
15004,0.031005135854921984
15005,0.019804852819756125
15006,0.004082568884660531
15007,0.005736784081119126
15008,0.006382878251249355
15009,0.003484495674528048
15010,0.7279282675398422
15011,0.0749635026025511
15012,0.0674329675975514
15013,0.007156372181515435
15014,0.1100873543174323
15015,0.008466283520976947
15016,0.01677085871249428
15017,0.029785691132211856
15018,0.017448868075147114
15019,0.14408593614785947
15020,0.010483687983321116
15021,0.32779491026144203
15022,0.05926786773691084
15023,0.7786973982803276
15024,0.010622692346165028
15025,0.02790348748765643
15026,0.034464864148870476
15027,0.8934047212767539
15028,0.007159567221026373
15029,0.1235742533580918
15030,0.028354891441195552
15031,0.763708235547357
15032,0.6992319991955845
15033,0.14528476492128659
15034,0.8004047391397057
15035,0.010547717695899746
15036,0.010360600122959581
15037,0.26951015134460177
15038,0.03462573236430646
15039,0.005921027500774117
15040,0.16247707575549178
15041,0.22337366423876936
15042,0.9319091332585128
15043,0.04678839825170541
15044,0.0044068270765038105
15045,0.02095889266225454
15046,0.02688777668551626
15047,0.09591181293598194
15048,0.053127773079209135
15049,0.021721851636946576
15050,0.020293925184308687
15051,0.12349689361013882
15052,0.010269691634691862
15053,0.007290785444974406
15054,0.734105593898411
15055,0.0128505080295009
15056,0.06581096076106971
15057,0.5700764144518267
15058,0.013578685550230585
15059,0.022587164677700815
15060,0.00895262158285554
15061,0.004154223465041594
15062,0.01641208022266778
15063,0.005722963884960348
15064,0.39601857742616525
15065,0.030183084917787702
15066,0.00604765681847197
15067,0.07658113542348573
15068,0.3169722398946814
15069,0.004212364691713396
15070,0.05701901529653523
15071,0.03368426982294733
15072,0.0043328929549076725
15073,0.008881411802253637
15074,0.21412092476027889
15075,0.0808913556493232
15076,0.12532353264138896
15077,0.03013457998885357
15078,0.014395567366323105
15079,0.05251361103165655
15080,0.029294457869646254
15081,0.7226948548620129
15082,0.0298423499699907
15083,0.07825022774037745
15084,0.013616368783017063
15085,0.07155433818000716
15086,0.009061260783049576
15087,0.11333154231461051
15088,0.010715404137561297
15089,0.7364907635950356
15090,0.00822769012374401
15091,0.011242511834947804
15092,0.05896760247301391
15093,0.8885259621088853
15094,0.015950010499338634
15095,0.8791136000462506
15096,0.014055506939893374
15097,0.38158735789601717
15098,0.06124272207938213
15099,0.005570881978112399
15100,0.527912699245948
15101,0.049848016664895814
15102,0.22588052367293246
15103,0.14917761591660544
15104,0.2113893322770398
15105,0.01650232775945633
15106,0.2919887993941772
15107,0.13746959049558927
15108,0.010597881823848552
15109,0.012348889020190034
15110,0.01855930285656237
15111,0.019226654294629365
15112,0.8053376994086415
15113,0.004765420145588713
15114,0.20850087771302342
15115,0.3460855773407619
15116,0.8449372941773552
15117,0.2642168904510861
15118,0.35362607566462706
15119,0.16327166210125443
15120,0.20035356734948123
15121,0.017047445512165867
15122,0.06594309738200649
15123,0.7195382659430826
15124,0.023210400973376868
15125,0.05420350434429294
15126,0.054053805125936064
15127,0.005017805514650163
15128,0.011020643943062186
15129,0.021147990848204373
15130,0.09907671592277632
15131,0.013183460527274548
15132,0.31478131920614694
15133,0.1537320865655404
15134,0.2592303993611601
15135,0.008970983322957773
15136,0.02618303677557176
15137,0.3421205424107251
15138,0.03543016842963971
15139,0.6458773518056873
15140,0.6286581056886796
15141,0.012868609835260492
15142,0.0046525206211886026
15143,0.8150329808221567
15144,0.019258033715068776
15145,0.004359480430882718
15146,0.09643911954493933
15147,0.03950556802074357
15148,0.4614685217083322
15149,0.028066492251457305
15150,0.004609717149206505
15151,0.08407853194263434
15152,0.012318806438202549
15153,0.13201140163501296
15154,0.059674226545547625
15155,0.025247487537588938
15156,0.01884996270803363
15157,0.004432348105489822
15158,0.009041619399383208
15159,0.012162450756578947
15160,0.1203580668311446
15161,0.14066227309166263
15162,0.26370096802611576
15163,0.0076645622024631415
15164,0.01668167823444783
15165,0.059827088611903376
15166,0.007870824071293202
15167,0.04109985542680834
15168,0.24809770041567428
15169,0.01333553024026827
15170,0.6511245601996334
15171,0.005517645401029726
15172,0.025832374960263468
15173,0.0048930093679390545
15174,0.0164684787492575
15175,0.0115197993359025
15176,0.8660137146189655
15177,0.24498329469919486
15178,0.02377483167777269
15179,0.012821926889558757
15180,0.14406130054835528
15181,0.10516115114842299
15182,0.03409561513070247
15183,0.008614075567594593
15184,0.5033180991003154
15185,0.4869630546333332
15186,0.07572255310354604
15187,0.25157289392678545
15188,0.3470637775209863
15189,0.06974283866655488
15190,0.012011157431766489
15191,0.46613895545518436
15192,0.0649144023366687
15193,0.28639320599928764
15194,0.08567497952417143
15195,0.02992179230824531
15196,0.010947107510851208
15197,0.0068519844753733225
15198,0.009409475299735523
15199,0.0653521738308718
15200,0.9158179316374907
15201,0.014069502946092811
15202,0.0789029707084477
15203,0.005447159024573637
15204,0.7977115585041497
15205,0.005384476414199757
15206,0.20380434436449868
15207,0.3411275087725276
15208,0.14261611230934984
15209,0.7455609755462652
15210,0.02547033304279893
15211,0.1411095551459063
15212,0.054126455168768954
15213,0.03971855431565018
15214,0.024458153515959792
15215,0.020692525021903295
15216,0.11101061163480458
15217,0.8809962463994465
15218,0.17265819517976838
15219,0.01004627157427951
15220,0.4603507047453776
15221,0.517554703283973
15222,0.9690951196282817
15223,0.9089419288314571
15224,0.005025498365376778
15225,0.0034420796407905593
15226,0.06098944051845173
15227,0.06289307132869429
15228,0.08233932932624566
15229,0.7822917595308015
15230,0.014474199093697735
15231,0.10125881351975985
15232,0.7746878656020856
15233,0.21655011184244607
15234,0.05187754107930025
15235,0.012784987808047779
15236,0.8353858517451428
15237,0.007510881304232379
15238,0.010441442098511406
15239,0.012198677915019553
15240,0.09391795033275295
15241,0.009859265884709532
15242,0.004562294205664203
15243,0.012567699681677895
15244,0.01551427706178442
15245,0.44517789279896847
15246,0.13308734874925965
15247,0.00565709585772097
15248,0.12407704575040666
15249,0.966468566768489
15250,0.5905093736455533
15251,0.03599526218356895
15252,0.6793483588424822
15253,0.014312927823985857
15254,0.7242802626930525
15255,0.1371838465332034
15256,0.044682952389636856
15257,0.9651562445478598
15258,0.13169828118410368
15259,0.007147909996370568
15260,0.7401448676760938
15261,0.1141941551721912
15262,0.011192934591865732
15263,0.2603667945756295
15264,0.9441842314001425
15265,0.12546019810961012
15266,0.004640127837716688
15267,0.15398236661449138
15268,0.9154028757537056
15269,0.7565249456507279
15270,0.010526783970155495
15271,0.027638802830684307
15272,0.023172868621732325
15273,0.20204483534004664
15274,0.015536407783548084
15275,0.08382514244022121
15276,0.0883655341117833
15277,0.04755847546929147
15278,0.018623770188469297
15279,0.16709822956032575
15280,0.11628382031109655
15281,0.004598410566951226
15282,0.010990470804423178
15283,0.024621732401289165
15284,0.19273433068503676
15285,0.028993480303006573
15286,0.6314527379402547
15287,0.039636281302749224
15288,0.025258637042901575
15289,0.005778759268663015
15290,0.022060017279505243
15291,0.05382709914702253
15292,0.046992897267411966
15293,0.06590956652714672
15294,0.39722103850438173
15295,0.2958374294906404
15296,0.021382172474862585
15297,0.08072040467036323
15298,0.043446799820249
15299,0.9257011815973468
15300,0.26015761723480213
15301,0.010850997568743793
15302,0.11620163219255883
15303,0.3036857934004948
15304,0.012724492696081323
15305,0.08920789497015953
15306,0.8714384732468047
15307,0.6959050500857353
15308,0.026201937729771703
15309,0.1496507743608727
15310,0.009588479651701348
15311,0.09982713623392779
