id,Exited
15000,0.07653763949358204
15001,0.018152164812178778
15002,0.014402503102988094
15003,0.6780858355512431
15004,0.053735025676218955
15005,0.029553486092239598
15006,0.005921986712243297
15007,0.009133186471338152
15008,0.007947196885794983
15009,0.004650455770217611
15010,0.7799850422231215
15011,0.08535639814878286
15012,0.06437760862830723
15013,0.0075802008813083775
15014,0.05204299828090791
15015,0.009957859308832402
15016,0.010484142841014257
15017,0.023804861249611814
15018,0.024068457176679103
15019,0.09171138662416319
15020,0.013504795574230217
15021,0.3555665196648836
15022,0.03585671594049541
15023,0.8570931379784361
15024,0.011870988747067806
15025,0.024901179329202154
15026,0.03931805830200965
15027,0.945757270667031
15028,0.008192905327179234
15029,0.07721238417877747
15030,0.028206675136476202
15031,0.8232269412511428
15032,0.8278003751017601
15033,0.12632368789242374
15034,0.8422662182668109
15035,0.009120180176986
15036,0.008965441853281698
15037,0.08909523624114078
15038,0.05530683035945883
15039,0.007105197079127613
15040,0.15925282819961925
15041,0.18853180203530281
15042,0.9839156453162721
15043,0.042252266542887974
15044,0.005165584255973951
15045,0.02994383397938404
15046,0.017827569031417707
15047,0.05134794860769555
15048,0.038552077763629664
15049,0.028882252406856677
15050,0.016860009963022303
15051,0.12133660740853426
15052,0.008080160373935856
15053,0.007349903849674557
15054,0.6631917786464538
15055,0.023278270019336255
15056,0.026447743919974107
15057,0.6221449348416045
15058,0.014347577684252088
15059,0.031468138806340744
15060,0.009805353359542307
15061,0.004636516353596035
15062,0.015364934720571091
15063,0.005351400263138178
15064,0.4556532065205528
15065,0.023628383428675646
15066,0.005241563649457516
15067,0.05892276281652747
15068,0.3683670351695287
15069,0.0058983913816188895
15070,0.031016592897773247
15071,0.0140895768968254
15072,0.005189657010060133
15073,0.017227653339642098
15074,0.036497977964807894
15075,0.05266896164945559
15076,0.11090480404347097
15077,0.03486787352217458
15078,0.020355233913246586
15079,0.03653351242334404
15080,0.02911814355011218
15081,0.9109216402592094
15082,0.021404235665136433
15083,0.04302159360936948
15084,0.015310641937429226
15085,0.06108353230380256
