id,Exited
15000,0.22868078116777266
15001,0.07770189421910124
15002,0.051772009568194235
15003,0.5345420342756467
15004,0.21568939246331456
15005,0.08883102939040512
15006,0.009356080763838912
15007,0.02281381114754191
15008,0.008270371005076528
15009,0.004085362741098791
15010,0.47031654495919256
15011,0.26623060079571836
15012,0.17715500592997707
15013,0.00815617957606053
15014,0.09567388459293992
15015,0.03593505193758507
15016,0.03448112895703194
15017,0.14786107813351912
15018,0.02545112289086686
15019,0.22037907323842318
15020,0.01285974035078474
15021,0.5301934829962948
15022,0.12239759132777027
15023,0.7039257222662203
15024,0.04050769549252092
15025,0.15356721438360693
15026,0.009418359664540864
15027,0.7170022676890709
15028,0.01071932948724642
15029,0.19748466245036078
15030,0.1728308692019685
15031,0.6999772305669527
15032,0.6887610857874105
15033,0.27756610534450027
15034,0.8537855151721369
15035,0.03215557666279605
15036,0.01985373735235528
15037,0.3878443153117157
15038,0.1967765458661839
15039,0.01480254219505967
15040,0.2725762543287659
15041,0.38165414624563126
15042,0.9685514523391929
15043,0.1407644269607214
15044,0.009184034754102722
15045,0.11275652199410183
15046,0.018387296018812862
15047,0.12122334188958624
15048,0.19055164483969012
15049,0.07694230169281788
15050,0.058504150569826815
15051,0.06665300804970285
15052,0.014688624539854407
15053,0.017611423548190525
15054,0.6055832911689846
15055,0.07000164274370256
15056,0.107739697685597
15057,0.7365009642162498
15058,0.05239646702920506
15059,0.09286392657940193
15060,0.022187331442204614
15061,0.005901332203603422
15062,0.06097246901906372
15063,0.008081061302685334
15064,0.2771305797107953
15065,0.025154595446724777
15066,0.004418286280590208
15067,0.1892677886160402
15068,0.26746744668093664
15069,0.006389404165367531
15070,0.09369032742028646
15071,0.03786932855400561
15072,0.005578907136639751
15073,0.09285545269436486
15074,0.04835945224934926
15075,0.09776931724621606
15076,0.3192293887206572
15077,0.18164494538846518
15078,0.08346533123242417
15079,0.29850858211859865
15080,0.008822902375531875
15081,0.009734523417714863
15082,0.015092616358519084
15083,0.020488185303453785
15084,0.05125532994596952
15085,0.12691057052939853
15086,0.014501517411181353
15087,0.11447043092127489
15088,0.015304760795224233
15089,0.005856793536278619
15090,0.006724717040541037
15091,0.0729112459323274
15092,0.16229937333800457
15093,0.7567670878368024
15094,0.05475258161911582
15095,0.7364349045081426
15096,0.052197520330088114
15097,0.34593818345139127
15098,0.080730646386596
15099,0.014583496637577157
15100,0.1985969600560884
15101,0.07283808819135269
15102,0.19749864073053455
15103,0.19977127184296428
15104,0.10622903258725966
15105,0.01884287313086381
15106,0.11022763508391428
15107,0.12886905469483326
15108,0.07551277481549562
15109,0.019423202719053467
15110,0.0178308825952522
15111,0.06247301708763158
15112,0.5477576744522118
15113,0.013483052889276318
15114,0.13032241546148338
15115,0.2292001050000235
15116,0.5744920321484778
15117,0.17147088842890956
15118,0.5025640402382022
15119,0.21084173692333427
15120,0.09934889168522301
15121,0.031002218180197195
15122,0.057141157372447404
15123,0.7512590529035124
15124,0.02488698457279747
15125,0.2069161579987912
15126,0.04850920438312814
15127,0.016036168362689684
15128,0.020823900130643485
15129,0.07360531647752522
15130,0.20576532332818745
15131,0.0746474573260747
15132,0.13944885815970276
15133,0.14983406557748222
15134,0.1472026491803963
15135,0.011953465655491451
15136,0.00893477568797563
15137,0.111025316820344
15138,0.24452816570308708
15139,0.026004995919244708
15140,0.7087070981953896
15141,0.022118656593839763
15142,0.02240663859510498
15143,0.6167094103261401
15144,0.040625777185581025
15145,0.02116508310319821
15146,0.06688067939764318
15147,0.05674446972801647
15148,0.4524251771514012
15149,0.028603688155648222
15150,0.013205074611374707
15151,0.0303379468686861
15152,0.02419456434253285
15153,0.08504947890342929
15154,0.08020303992956442
15155,0.03791936448877227
15156,0.01680738301789992
15157,0.010165935909727997
15158,0.015345246727928169
15159,0.043978938879737396
15160,0.027101503260106772
15161,0.6349424947386614
15162,0.2691434506755534
15163,0.014771066070204767
15164,0.04976294183247708
15165,0.03683878822121957
15166,0.008334626430701493
15167,0.030084903561628972
15168,0.33498665706707076
15169,0.011928189751861022
15170,0.0013583669966131038
15171,0.025746601331037955
15172,0.07442273925776594
15173,0.012957360150007327
15174,0.04008749093601579
15175,0.04512763063949843
15176,0.8086233336543657
15177,0.19566871142405545
15178,0.12783596462641492
15179,0.019783620721858085
15180,0.0675489621546689
15181,0.054579644956645114
15182,0.018999093221243966
15183,0.004066085907204309
15184,0.4827845367686643
15185,0.23689971988420444
15186,0.037323523689442355
15187,0.5062814168631959
15188,0.44737142915085537
15189,0.2710203096112637
15190,0.011484491533215381
15191,0.47803874880605257
15192,0.07632701981721719
15193,0.13658434675736905
15194,0.006939343815946373
15195,0.042828888149338946
15196,0.029142164805144855
15197,0.013426346101866193
15198,0.008285650086100955
15199,0.07877909407753889
15200,0.913111761894689
15201,0.0327829780402438
15202,0.023617365827162593
15203,0.013741010566103225
15204,0.09162119226324104
15205,0.010423220888117424
15206,0.4062824642084405
15207,0.3360223612822601
15208,0.09700892715030358
15209,0.6737949112888191
15210,0.10220209291944457
15211,0.13553086312921486
15212,0.11805992734018586
15213,0.2081794877531643
15214,0.03237556062392051
15215,0.06148578484678472
15216,0.0679673171730917
15217,0.8191848356839017
15218,0.08146569144523913
15219,0.0253897333790042
15220,0.28704187655605856
15221,0.5534829659561817
15222,0.9349205640333421
15223,0.7174139651811231
15224,0.005057453661236305
15225,0.006953787175710362
15226,0.20475185179342126
15227,0.15260275572917717
15228,0.039718972991923784
15229,0.6689021057368717
15230,0.02966992081851577
15231,0.11909085585479812
15232,0.5112617016879831
15233,0.5294083234213143
15234,0.13505372511231897
15235,0.06717703962776624
15236,0.8354233204649829
15237,0.03737643199145386
15238,0.008474746944375462
15239,0.06036434132408821
15240,0.04073678059523643
15241,0.017394401505160237
15242,0.004853993224114617
15243,0.03673583706807136
15244,0.05915830484107919
15245,0.29017997264814355
15246,0.21451129952804135
15247,0.011569068105496095
15248,0.03949128495678396
15249,0.9682924646233345
15250,0.34783788032840257
15251,0.10327707596327067
15252,0.3927982508969007
15253,0.02681325683459588
15254,0.804508215584794
15255,0.21127864332504898
15256,0.11164689780084229
15257,0.5033260263855878
15258,0.012824388628556154
15259,0.008297129713760423
15260,0.7842389011623988
15261,0.04711192371331311
15262,0.04714901938903082
15263,0.30308878875132456
15264,0.8221750033550146
15265,0.1781290388940542
15266,0.009908620729730389
15267,0.1771527593717345
15268,0.8844511907519963
15269,0.5519080114875575
15270,0.022586373068840974
15271,0.13469193989907347
15272,0.13005152722896934
15273,0.27200705326844693
15274,0.05593864491565822
15275,0.044718783234158364
15276,0.08111462452350365
15277,0.048845059450875174
15278,0.08581555135331381
15279,0.10900879820701372
15280,0.02507154301587351
15281,0.012845974393602473
15282,0.027481480832728458
15283,0.1056924193502327
15284,0.08837999899124867
15285,0.14935333878521584
15286,0.777359666350491
15287,0.05292992597690759
15288,0.014932536365507008
15289,0.014688170368233019
15290,0.014198434756335343
15291,0.25539985326136794
15292,0.12041664891756483
15293,0.02952526236195418
15294,0.402295599641315
15295,0.35573786786252226
15296,0.0944766668657737
15297,0.06812153007063676
15298,0.010916989408174574
15299,0.9503772317558703
15300,0.18801398612777356
15301,0.04376932919139899
15302,0.27247184707112065
15303,0.37910723311060346
15304,0.07071550905410452
15305,0.15096959147331868
15306,0.8623687306845976
15307,0.7123136167351918
15308,0.032622112121318124
15309,0.08543395408101444
15310,0.022504684683171034
15311,0.032123739716706255
15312,0.23730369805172807
15313,0.24239904731705714
15314,0.8055110016594926
15315,0.36824686205141244
15316,0.2858178580036267
15317,0.012592612406554913
15318,0.8573274050020978
15319,0.052898292942077645
15320,0.03826060851814077
15321,0.06875097966418352
15322,0.04370271044006789
15323,0.23378225995148672
15324,0.9177551692591633
15325,0.06541403884535549
15326,0.014410566158385636
15327,0.022635794619417296
15328,0.044272878485357374
15329,0.030699124065896696
15330,0.17989227087439827
15331,0.13895780794469956
15332,0.1335291324444795
15333,0.013091691343910366
15334,0.12840452949570957
15335,0.033343950330509804
15336,0.009974599587286435
15337,0.049217956297793006
15338,0.02392139807646844
15339,0.2656168759244202
15340,0.0755930795840306
15341,0.23337512472312055
15342,0.03301622340127751
15343,0.3157492751969391
15344,0.08556154228793038
15345,0.03192732662008796
15346,0.09482866708474666
15347,0.7723129323301097
15348,0.07397159295725103
15349,0.22723049399543946
15350,0.14414865738666327
15351,0.012155126967317234
15352,0.011802090482850172
15353,0.07212360174430646
15354,0.025747634499364142
15355,0.03999867035460666
15356,0.47491456187425163
15357,0.005307801959780595
15358,0.6863346459367133
15359,0.21984945950968068
15360,0.045742602297202554
15361,0.42506296696592955
15362,0.007665524310506874
15363,0.845222843065014
15364,0.0296708493488762
15365,0.3142220456824996
15366,0.05286325780065663
15367,0.045483321187714906
15368,0.018429464076194273
15369,0.05085725951627672
15370,0.6376579149527547
15371,0.050071742209499795
15372,0.10277124285207015
15373,0.27592178819536844
15374,0.18095251618820318
15375,0.40982308122957756
15376,0.15059250902327675
15377,0.3145055641134593
15378,0.06167414793645294
15379,0.04742144704196151
15380,0.097955644773405
15381,0.08514811764144173
15382,0.7079021792627649
15383,0.18586615975278936
15384,0.32377371876724986
15385,0.025468037297286614
15386,0.12053169278421666
15387,0.022227458782942897
15388,0.6650689873556374
15389,0.11227546078600646
15390,0.06866307756304683
15391,0.2549871876058472
