id,Exited
15000,0.08690878574760937
15001,0.01917429200382603
15002,0.015016413686551724
15003,0.6543878513932712
15004,0.04357071223301514
15005,0.028245306842942238
15006,0.006519291281015182
15007,0.008874009597915745
15008,0.008800477259818322
15009,0.004608127525523846
15010,0.76374938991216
15011,0.07809720373230945
15012,0.06325394184008261
15013,0.007179522357494677
15014,0.05253914981468693
15015,0.010446984276618018
15016,0.012924813012855496
15017,0.023340149922457407
15018,0.026831988109742713
15019,0.10298577852068284
15020,0.01217923646707024
15021,0.37034197511322964
15022,0.036536716663817845
15023,0.8483011475135184
15024,0.012802061499940317
15025,0.02585283475410858
15026,0.029980697920766606
15027,0.9365989489249462
15028,0.008530808456642565
15029,0.0657446557501172
15030,0.028763024881121507
15031,0.8510436302653215
15032,0.8185759669394987
15033,0.11463428981752999
15034,0.8266880453545309
15035,0.00977035603688861
15036,0.008460616666499004
15037,0.10642821825716633
15038,0.04269235344157023
15039,0.009417287801246978
15040,0.112059917058373
15041,0.2038962538291712
15042,0.965288915793258
15043,0.039501782421335604
15044,0.006419027607579195
15045,0.026481119567919632
15046,0.01929580912778088
15047,0.05677988241302441
15048,0.03548865329966445
15049,0.024087454486740514
15050,0.018784883886562003
15051,0.10999419181594898
15052,0.008381371613990893
15053,0.00979808630047749
15054,0.6698296394235299
15055,0.019826035404437947
15056,0.028433627752580393
15057,0.6533951413033331
15058,0.013181352027100027
15059,0.029006818936947648
15060,0.010457135922434885
15061,0.004800971975637933
15062,0.01564790785366696
15063,0.006808548495021725
15064,0.42030875846883403
15065,0.02561297649946124
15066,0.005772999215725744
15067,0.05006643779201959
15068,0.34786192578569974
15069,0.006546289928332087
15070,0.030868617291997483
15071,0.01525381461061125
15072,0.005930909415379488
15073,0.01943493731030042
15074,0.0410227934576131
15075,0.05483792558931496
15076,0.10116203644568347
15077,0.029432611300678774
15078,0.018585222205068534
15079,0.05005045621576656
15080,0.023082977238801643
15081,0.8937742522270953
15082,0.020489895460608497
15083,0.04093055564485785
15084,0.01688290560063159
15085,0.05235445072029574
15086,0.009376482734146051
15087,0.06086878020583854
15088,0.009567003532450664
15089,0.8553317274393234
15090,0.008974774887496201
15091,0.01579135845270135
15092,0.06391213984570168
15093,0.8955267061042833
15094,0.016081284293839232
15095,0.8953934368698742
15096,0.012754754787838782
15097,0.3667481395656595
15098,0.03256560965763532
15099,0.008514735063192166
15100,0.47679492337191154
15101,0.03281748392632681
15102,0.24620168216418264
15103,0.17469587858387076
15104,0.16381167525980722
15105,0.009262492838029745
15106,0.1512612306282676
15107,0.11820116288731117
15108,0.01590904555575721
15109,0.010249266624194573
15110,0.01040188706514535
15111,0.015731483670226892
15112,0.8672320798035783
15113,0.006912561252031671
15114,0.1966776950043728
15115,0.3889504325738339
15116,0.8612267235031265
15117,0.23413793534026328
15118,0.33332761777345404
15119,0.15357706113586958
15120,0.16447751288738136
15121,0.016321633274379767
15122,0.04784335185052622
15123,0.681334111429042
15124,0.010988498993491908
15125,0.053189639773003415
15126,0.03358786240067088
15127,0.007444071333244569
15128,0.010111024760186165
15129,0.015880923096661975
15130,0.051614728637086195
15131,0.017483003986158447
15132,0.22687039855532956
15133,0.14225899221466035
15134,0.2926247548655452
15135,0.010291547409144642
15136,0.020568720834190053
15137,0.28021868203549066
15138,0.04567728520726797
15139,0.8703595048960242
15140,0.46418239689322244
15141,0.022625349228930707
15142,0.008860509293239983
15143,0.7525809746178633
15144,0.015659204949938874
15145,0.00925149871864437
15146,0.11382193393283685
15147,0.023103138287957355
15148,0.4705375555153495
15149,0.027054413260760808
15150,0.006978100118749225
15151,0.07477382170253362
15152,0.015277487987308958
15153,0.056492576818498244
15154,0.07036287328306542
15155,0.01481996974380783
15156,0.020010602275382067
15157,0.006529947079014081
15158,0.00911905236437377
15159,0.013695683270608766
15160,0.08671524866226425
15161,0.029629503472214463
15162,0.1999802926653988
15163,0.007952867181232125
15164,0.0153645465196629
15165,0.04157181900949896
15166,0.007141562832456819
15167,0.030564237256624303
15168,0.2745823294838974
15169,0.009902680510559052
15170,0.6492623288288433
15171,0.010447167237620965
15172,0.027856819825953553
15173,0.0076989039245003435
15174,0.014174504663179507
15175,0.016245955002766335
15176,0.880528149369657
15177,0.2266185155220521
15178,0.02092470642833377
15179,0.019313308482409995
15180,0.13817808310479937
15181,0.07925325132353632
15182,0.014104106414128674
15183,0.011512128944341189
15184,0.5738688213695521
15185,0.5184678791406034
15186,0.02708496713333609
15187,0.3158620105302212
15188,0.35172734178237564
15189,0.07884496981241143
15190,0.008099756050378463
15191,0.5751518919391552
15192,0.049724140389682786
15193,0.17097184087446804
15194,0.06352066320937624
15195,0.014409231959411802
15196,0.023034602665327062
15197,0.008212101898334358
15198,0.00747936535073422
15199,0.05561226030039081
15200,0.9745578027185421
15201,0.013104339625791253
15202,0.06671169935209524
15203,0.006912561252031671
15204,0.9583156855890351
15205,0.0076869678757655975
15206,0.1904821308757491
15207,0.41306978438282854
15208,0.08951932927271672
15209,0.8367104253753326
15210,0.024209878220864338
15211,0.06523242268920566
15212,0.04259461773382135
15213,0.03867612831590521
15214,0.01369152778191986
15215,0.016755378075526347
15216,0.12188368586821649
15217,0.9471556438415223
15218,0.16842152303547384
15219,0.010453950301417889
15220,0.42148252437964295
15221,0.565557069691455
15222,0.9702894697052015
15223,0.9348022652602357
15224,0.006875465263863052
