id,Exited
15000,0.13206475671178347
15001,0.020674654307664322
15002,0.020779835651226403
15003,0.6946263719259974
15004,0.06241849527672641
15005,0.03460803075081791
15006,0.006489787625549693
15007,0.009891028794956047
15008,0.009370722533302038
15009,0.005040934394763018
15010,0.7981114845189056
15011,0.10620696275641188
15012,0.08680172348949443
15013,0.008907041827323601
15014,0.08649886278292304
15015,0.01348227950653291
15016,0.017414681791660988
15017,0.03568781480684077
15018,0.032235679573572394
15019,0.14429724413683714
15020,0.017599938673354642
15021,0.36885864948845015
15022,0.049711640694483965
15023,0.8482253869868969
15024,0.01652780610263012
15025,0.03797041981782837
15026,0.04449327773938802
15027,0.9246917563058658
15028,0.009587684142921698
15029,0.13174335545822302
15030,0.03895060054760375
15031,0.8373343308549406
15032,0.8153828435334265
15033,0.17225970509690627
15034,0.8419405902520218
15035,0.01222576710435122
15036,0.012777973889452145
15037,0.1436534932528481
15038,0.0660494712053611
15039,0.008297932721527203
15040,0.18079550661028873
15041,0.2649420040511925
15042,0.9647998962439355
15043,0.06758455155598524
15044,0.006260865321313284
15045,0.03305790764234474
15046,0.023536329377228535
15047,0.09172290018127069
15048,0.06278645551413607
15049,0.031816403286862194
15050,0.02523838164716987
15051,0.13843006917794787
15052,0.011239365149958602
15053,0.01019503895265883
15054,0.7152401224283466
15055,0.030326010154232513
15056,0.05460351620707567
15057,0.6616353932909071
15058,0.017100093449957512
15059,0.033265772193140364
15060,0.013901271188637798
15061,0.0052153677773652055
15062,0.020056251680776637
15063,0.006610593631119785
15064,0.46530612513596903
15065,0.03326769077511999
15066,0.006030016144571954
15067,0.08454906098832835
15068,0.4014214496884765
15069,0.007429876441922806
15070,0.04287992105972222
15071,0.025637833626887083
15072,0.006235261524071876
15073,0.021262255365274138
15074,0.12028123117811876
15075,0.0931445100332521
15076,0.12353254392498256
15077,0.04486421796887056
15078,0.021908207436137882
15079,0.06034357146146304
15080,0.02846286538405963
15081,0.8471406545346657
15082,0.029674071983905054
15083,0.05115912224436489
15084,0.020003789239444063
15085,0.07076259314306751
15086,0.009271139318245527
15087,0.09647057739883202
15088,0.01241880028654322
15089,0.7970398663655599
15090,0.010765349371363064
15091,0.01975316159249953
15092,0.07596833819422594
15093,0.9201276014393907
15094,0.02138494526155496
15095,0.902568415602988
15096,0.019068225832975814
15097,0.40579206295847514
15098,0.04819704386011285
15099,0.00939341906222861
15100,0.546479608495962
15101,0.045048070251061
15102,0.270687958324546
15103,0.16971760593726803
15104,0.21181783178639288
15105,0.015444339447285214
15106,0.25346947459725633
15107,0.17779948702197537
15108,0.01981294992813688
15109,0.013020522511362077
15110,0.013853117237968152
15111,0.019736946972458737
15112,0.8546639127587273
15113,0.007037161592584266
15114,0.2328709248955167
15115,0.39148688153769157
15116,0.8695558477521125
15117,0.2545166898777542
15118,0.40021664725105577
15119,0.23308814894989788
15120,0.197939856639001
15121,0.01726805709081196
15122,0.07152811391057023
15123,0.7184568996425161
15124,0.015454546676518549
15125,0.08301092855336671
15126,0.04571211349414986
15127,0.00688133393781141
15128,0.012335292310985542
15129,0.021578404118264734
15130,0.09958270837632216
15131,0.019430234233230762
15132,0.254031699394626
15133,0.16957505940205492
15134,0.28834589193865845
15135,0.01321183872436759
15136,0.02315029021976718
15137,0.32020213880618187
15138,0.05886242556201576
15139,0.8143223270922317
15140,0.587369913788874
15141,0.02765503948204181
15142,0.009177489161443267
15143,0.8086238791970041
15144,0.021056870939494633
15145,0.008250494689305525
15146,0.11929258980039767
15147,0.032377023805961615
15148,0.519350963120529
15149,0.030427802292723446
15150,0.007108983799968128
15151,0.10030309366798745
15152,0.015437809847481259
15153,0.09411227547853937
15154,0.08646707396055138
15155,0.02480251684626065
15156,0.018947006338709868
15157,0.007114915220334384
15158,0.013191521939887617
15159,0.016790148240275245
15160,0.12378717523356099
15161,0.0696297866614738
15162,0.28427648295299734
15163,0.009155640491210267
15164,0.022813174882144106
15165,0.0500436714486347
15166,0.008199257948030227
15167,0.037366445633166594
15168,0.2893886064092821
15169,0.016501342725465388
15170,0.6610726771675037
15171,0.009501210206738024
15172,0.03500421245666801
15173,0.007100722965642644
15174,0.018617806134718293
15175,0.022789105035657623
15176,0.8819653082491886
15177,0.30748334000662564
15178,0.029327674994620793
15179,0.029697926369182514
15180,0.19063639658482737
15181,0.11280393290025055
15182,0.02635280556486346
15183,0.011113306277089136
15184,0.5884666310303157
15185,0.5526855777376397
15186,0.05055118092234627
15187,0.37261585783812723
15188,0.378663676746632
15189,0.11464270889558359
15190,0.01217114251897139
15191,0.5774460752952684
15192,0.06544296285002864
15193,0.21822096761145673
15194,0.08634067257246232
15195,0.022201452868457344
15196,0.027972242634685972
15197,0.008422329263925601
15198,0.01024737114597304
15199,0.06302282339457352
15200,0.9669932535407469
15201,0.01753716859588582
15202,0.07400729915423536
15203,0.0074847077888765216
15204,0.9237596552471753
15205,0.008622680179779067
15206,0.294258688984505
15207,0.45320360164318857
15208,0.12341038651353387
15209,0.8455493028968338
15210,0.03155260910403228
15211,0.10223227834086676
15212,0.05740301575410092
15213,0.049756919468269704
15214,0.023026435805995983
15215,0.02592114256320801
15216,0.1585946613344204
15217,0.9301445880814836
15218,0.21488629778611912
15219,0.011455614936943926
15220,0.4619551624905094
15221,0.5356090036437923
15222,0.9745229031638994
15223,0.9238120708682187
15224,0.007803764702408366
15225,0.0049403918260763294
15226,0.06898711791117033
15227,0.076152779803983
15228,0.09542341243776266
15229,0.8529464983735888
15230,0.015988274687671545
15231,0.1070426545840523
15232,0.8106427908313419
15233,0.1561037745400363
15234,0.060859284144007104
15235,0.017802885215271035
15236,0.8932551128032371
15237,0.012443868626901168
15238,0.008824001516754273
15239,0.023214645774232812
15240,0.05208157120475522
15241,0.013061199004442437
15242,0.00542540982533231
15243,0.017403928786747035
15244,0.02180689536050946
15245,0.5373272442084849
15246,0.11271687666061808
15247,0.007201557636447172
15248,0.12781416287728514
15249,0.9832562593283878
15250,0.6635385396864868
15251,0.045438120172262286
15252,0.7419186657930226
15253,0.0139301840324355
15254,0.8525328254926334
15255,0.15844927493143132
15256,0.035134095492092975
15257,0.9877115730267285
15258,0.07323553323716248
15259,0.009659960872028294
15260,0.7748272061109189
15261,0.11120775491306983
15262,0.01609076286832012
15263,0.23145382068875003
15264,0.9630027135955201
15265,0.13848872626182868
15266,0.0057062052295446565
15267,0.18425234483044617
15268,0.948023590930118
15269,0.8095518214327584
15270,0.010953842478118495
15271,0.032193892397749425
15272,0.027908601810085407
15273,0.20868786270888356
15274,0.022019714575166608
15275,0.04879600914625649
15276,0.0986734029403207
15277,0.05627730381801328
15278,0.024865617311456804
15279,0.21282325254565673
15280,0.08114316123088239
15281,0.008802898910872596
15282,0.011109024588480931
15283,0.03501518879446
15284,0.194731252151425
15285,0.037142419952261335
15286,0.6945860681458067
