id,Exited
15000,0.15808814091621623
15001,0.11198953125868055
15002,0.10927772819351676
15003,0.9348092908653054
15004,0.13887204645778523
15005,0.11972397392950626
15006,0.09906058725905739
15007,0.10299782248831031
15008,0.09992238710783678
15009,0.09758662551149366
15010,0.9712610809763977
15011,0.19009741684423212
15012,0.1532189646168109
15013,0.10117271180455505
15014,0.130861745150289
15015,0.10450008542866349
15016,0.10709243669805793
15017,0.11542119114280781
15018,0.1120530394698595
15019,0.18049477679350023
15020,0.10445717184239708
15021,0.7102578810162742
15022,0.12481595310339562
15023,0.9788981035752042
15024,0.10756201454026235
15025,0.11963158782947839
15026,0.11762467503449345
15027,0.9924727286995514
15028,0.100151751135848
15029,0.1615401534026273
15030,0.12188943665451751
15031,0.9756673437625617
15032,0.9832325636869874
15033,0.2194717308072358
15034,0.9833623101031069
15035,0.10448600786926787
15036,0.10132661045971728
15037,0.16329056942677134
15038,0.13927318381269504
15039,0.104200304848674
15040,0.2461947512715126
15041,0.33965284744143054
15042,0.9949790275039072
15043,0.13457359254119172
15044,0.09954564675622878
15045,0.11680034084087525
15046,0.10661536450658368
15047,0.14511659127228518
15048,0.12558443534275235
15049,0.11720518936056638
15050,0.111706304834339
15051,0.21969550611023625
15052,0.10135226203627082
15053,0.10262601435496078
15054,0.9449246984693256
15055,0.11313536565687567
15056,0.11956041117442413
15057,0.9365251024134765
15058,0.10730639293219624
15059,0.11979169241969485
15060,0.10415327577288498
15061,0.09863940469628567
15062,0.10903239635458888
15063,0.10030061982735955
15064,0.7815574429243948
15065,0.11086636522221247
15066,0.0986185460494006
15067,0.14399708578564993
15068,0.7014660079299022
15069,0.09952714164767244
15070,0.1226798341696135
15071,0.1080598821338473
15072,0.09911060296842825
15073,0.11137768748176034
15074,0.11578795111105633
15075,0.13056328820344423
15076,0.199190104926261
15077,0.12570436593931336
15078,0.11305839306183962
15079,0.1297739996130666
15080,0.10988490570250603
15081,0.9746143373290391
15082,0.10686960477739062
15083,0.11771444224031145
15084,0.10909071375911941
15085,0.14421583912224079
15086,0.10150997235670196
15087,0.14334968246195853
15088,0.1044690068493864
15089,0.991002482646901
15090,0.09956108907554757
15091,0.10846455267844851
15092,0.14596481855822563
15093,0.9915081331763369
15094,0.10740801850192162
15095,0.9848332895248825
15096,0.10693837862450643
15097,0.6835466522185638
15098,0.1198848086311338
15099,0.10057687742067879
15100,0.7993657381892559
15101,0.11029687970163095
15102,0.45820674431191016
15103,0.24956242544033375
15104,0.24423469108630655
15105,0.10402631759525915
15106,0.25068647146945666
15107,0.31145000424918357
15108,0.11049279887510195
15109,0.10207371695590524
15110,0.10271481141635927
15111,0.10771229761874325
15112,0.9869613812675315
15113,0.10093581411610934
15114,0.4164605987406303
15115,0.7160825323354617
15116,0.9823481095203366
15117,0.43444210227185526
15118,0.5034219470975055
15119,0.24565928566001907
15120,0.2940382506229175
15121,0.10720579117032099
15122,0.1266431200289772
15123,0.9357961270056376
15124,0.10661593456624256
15125,0.13409982270356754
15126,0.12043727945154892
15127,0.10196182870130208
15128,0.1031338407223247
15129,0.11081571311780523
15130,0.1384270942811673
15131,0.10903863329476249
15132,0.3460831196077613
15133,0.22414116779796842
15134,0.36065226649851784
15135,0.10162861633760119
15136,0.1060966049449299
15137,0.4842607430968941
15138,0.15315231162471143
15139,0.9882194260300682
15140,0.8939896882125988
15141,0.10886112433513714
15142,0.10396892781151397
15143,0.9629684930054845
15144,0.10781060833094595
15145,0.10319739169700513
15146,0.19616159078938625
15147,0.11594473164662406
15148,0.8269034264217754
15149,0.10887309544285101
15150,0.10156451623853792
15151,0.14853096950810724
15152,0.1060504564208828
15153,0.1429565198086819
15154,0.14906748579976226
15155,0.10871122571442456
15156,0.10580996089026429
15157,0.09888058187652331
15158,0.10428335700926039
15159,0.10640318929203313
15160,0.1595082505140523
15161,0.11292941410480295
15162,0.28585253048654735
15163,0.10223278040553527
15164,0.10878738151147932
15165,0.12146741252903101
15166,0.1021575164406778
15167,0.11441325307493959
15168,0.4320089446567807
15169,0.10450047228205411
15170,0.9791088184175258
15171,0.10199751431834074
15172,0.11971683956527883
15173,0.10167535374115409
15174,0.10646126524498523
15175,0.10847757994338798
15176,0.9813223320625548
15177,0.37655142590568125
15178,0.1264946605451732
