id,Exited
15000,0.06426590656326209
15001,0.042305215873257744
15002,0.03819042420811408
15003,0.5631465065479234
15004,0.05519708559101393
15005,0.05609351916871027
15006,0.007466188043970572
15007,0.019962370606977507
15008,0.006439008891820584
15009,0.0022010861113849357
15010,0.6646105225410773
15011,0.12668445868139078
15012,0.055499569335038
15013,0.0129896114731611
15014,0.046668535203588865
15015,0.027565028660859622
15016,0.045244639117879244
15017,0.040171209510090435
15018,0.016698885093058224
15019,0.043437667396716506
15020,0.023008644079074398
15021,0.5379153087078276
15022,0.04071220413954004
15023,0.6286904777527423
15024,0.040460818884527454
15025,0.05743513637614093
15026,0.0006739403565633109
15027,0.8704108698561048
15028,0.007001783895389231
15029,0.07283983385044224
15030,0.06018192227419451
15031,0.681410877265248
15032,0.8315993713578621
15033,0.07411840482538462
15034,0.7557797663707518
15035,0.03145533113435047
15036,0.014062065572596382
15037,0.07743170437249723
15038,0.05742625974006698
15039,0.03440544195122988
15040,0.13469863629144477
15041,0.16440451427220507
15042,0.9999999998667369
15043,0.04578089028728506
15044,0.011287308580479832
15045,0.033255729570734874
15046,0.008573726159124861
15047,0.06129106318983307
15048,0.05046021699480581
15049,0.038873532457688195
15050,0.03922709338563506
15051,0.19299723077267603
15052,0.014090324638828228
15053,0.029764731170372195
15054,0.632113014084685
15055,0.03824056537915365
15056,0.051161456050234685
15057,0.6555434959384215
15058,0.029789711651408972
15059,0.03890937148171163
15060,0.02843923022796096
15061,0.006497701163279413
15062,0.03521332714088533
15063,0.013996237738073744
15064,0.5353004872729276
15065,0.017615931219512576
15066,0.006044027654376692
15067,0.059464983547417
15068,0.5077268405308756
15069,0.010604832565796498
15070,0.04935385899340445
15071,0.041090245853732284
15072,0.008845798620484447
15073,0.03665425943979789
15074,0.00293823036895708
15075,0.037391478748108484
15076,0.1044997736712046
15077,0.06477552858748102
15078,0.042476121507522974
15079,0.03399960109660294
15080,0.010854876392381014
15081,0.36428642117748955
15082,0.005003107564686928
15083,0.0037804184808286905
15084,0.03247204729141947
15085,0.07473804461252204
15086,0.020761376534047898
15087,0.0250096470206977
15088,0.031161911025212277
15089,0.9999999762124758
15090,0.004990172000438706
15091,0.03251533086093525
15092,0.06145085679178735
15093,0.9642103414606652
15094,0.02774263046819866
15095,0.6322829805217287
15096,0.029520199211273312
15097,0.5376184073586463
15098,0.040575686011133205
15099,0.01398818989098761
15100,0.40411311601893013
15101,0.012046498998754457
15102,0.4052752346796443
15103,0.12667651755829581
15104,0.12980782863545903
15105,0.029533400712012846
15106,0.06847965693733979
15107,0.29581363686490353
15108,0.03423978577911229
15109,0.011565922151925447
15110,0.024219765712524367
15111,0.03303132425861618
15112,0.8387980595464973
15113,0.016062826198248937
15114,0.39314368532491006
15115,0.581288796165019
15116,0.698459554857323
15117,0.4187816245598203
15118,0.28084535250564824
15119,0.0676752492677728
15120,0.2510134347365991
15121,0.03167342173102454
15122,0.03613716076383591
15123,0.6650607347016276
15124,0.042136457510438985
15125,0.02700881570717558
15126,0.010187211153781474
15127,0.020013056212474376
15128,0.027892390999967646
15129,0.045573471886226166
15130,0.03783250936883496
15131,0.032298722247216756
15132,0.13614807287651443
15133,0.103740155764874
15134,0.0972512900929798
15135,0.010952774380778352
15136,0.0043846666075331876
15137,0.40714387313572364
15138,0.10804015080273267
15139,0.9452090993431209
15140,0.9606130547802123
15141,0.011720826503547003
15142,0.025774323818094195
15143,0.6229762029428901
15144,0.028303886567930453
15145,0.02413420018340097
15146,0.09349138061613857
15147,0.05193928858059512
15148,0.5449324666798938
15149,0.007791668396304942
15150,0.018442348494769955
15151,0.031213752502871485
15152,0.027808053145312792
15153,0.050216216405391235
15154,0.041566092693461495
15155,0.03483131887682839
15156,0.004310659372794195
15157,0.006177187712595205
15158,0.028471750489651247
15159,0.029990960000909297
15160,0.023337286666964725
15161,0.030059598939130107
15162,0.038041448188392425
15163,0.020167088066658265
15164,0.036048744673069
15165,0.016432478054215573
15166,0.02178445410243281
15167,0.007408396141951515
15168,0.1449632335277427
15169,0.031514094100690455
15170,0.9999999999975833
15171,0.02212598073346875
15172,0.03977105165744548
15173,0.019455829487712694
15174,0.02541545536415083
15175,0.03677273969921032
15176,0.6300028734944382
15177,0.2308790184280315
15178,0.09452481190339472
15179,0.002588741387604882
15180,0.18269638748087597
15181,0.04963384449875729
15182,0.03630135510190413
15183,0.007971891100958637
15184,0.6526098099739887
15185,0.5636204128417456
15186,0.05339539306776407
15187,0.18607402151064523
15188,0.09776603958934589
15189,0.08663845094363784
15190,0.02435988394278363
15191,0.5
15192,0.04301155727532367
15193,0.0553629155460757
15194,0.000746768184303515
15195,0.03351177161810167
15196,0.01984470334839058
15197,0.021069972129671894
15198,0.014180477493648773
15199,0.05807799928492135
15200,0.8889055735573793
15201,0.0345453217774655
15202,0.02808018437429577
15203,0.01679685232657899
15204,0.8490292564261723
15205,0.006842447074364648
15206,0.0631980793343632
15207,0.5444506603104067
15208,0.05929232134760924
15209,0.5228604578108831
15210,0.044278060390168954
15211,0.014850272251617704
15212,0.04777267445248854
15213,0.07581895017656293
15214,0.02592369626028071
15215,0.04143141809991702
15216,0.10646666967991013
15217,0.9810254420477937
15218,0.3318178518870335
15219,0.02556082436450541
15220,0.5
15221,0.609236797209335
15222,0.886189064171707
15223,0.7732534082721545
15224,0.0023167863575751383
15225,0.006209109621977972
15226,0.0642342718319815
15227,0.048627866197729436
15228,0.04927747384551679
15229,0.5915930931784215
15230,0.029482961169298785
15231,0.061693046627101115
15232,0.7315147793665177
15233,0.050730707672198706
15234,0.04777891856031626
15235,0.031139956742140627
15236,0.7690475424641907
15237,0.0246977172236166
15238,0.01890595381056413
15239,0.03860707862799363
15240,0.01615682747195119
15241,0.015275294148782606
15242,0.008009966173160197
15243,0.030291344631742628
15244,0.04128605006537838
15245,0.5573163384830697
15246,0.09904333268599015
15247,0.01203672170523199
15248,0.11445921919494786
15249,0.9320035962191524
15250,0.5921525313173174
15251,0.04591956580660373
15252,0.6682691423090537
15253,0.029016248202265595
15254,0.6768927181343636
15255,0.08936288474105594
15256,0.056946531277439004
15257,0.9925229180531528
15258,0.09985145151246103
15259,0.012102246555133896
15260,0.6389572588854759
15261,0.08620416019998157
15262,0.03006970051004029
15263,0.44682511003569675
15264,0.8081338659625136
15265,0.0594294774240957
15266,0.021668491773545236
15267,0.16629040409131696
15268,0.8451383293406393
15269,0.7761874083662472
15270,0.03112908442419428
15271,0.05830088211093254
15272,0.05085784483074259
15273,0.13380655829699714
15274,0.039398867387005924
15275,0.054827862668322486
15276,0.07610444886207277
15277,0.027399815938316963
15278,0.043040864438280466
15279,0.37100279644168066
15280,0.029614773095752122
15281,0.012793827275007746
15282,0.026373314522466846
15283,0.040097840145862325
15284,0.27859072230088056
15285,0.06000021751662874
15286,0.8572075392994116
15287,0.0434318266881681
15288,0.0012437629769339602
15289,0.028040692603506126
15290,0.002048736332782451
15291,0.06501478613324883
15292,0.04409436598016872
15293,0.027658121127371444
15294,0.5130620607179225
15295,0.5112508467822475
15296,0.043158800958022964
15297,0.07306104494687786
15298,0.008809113030346044
15299,0.993997236951079
15300,0.512460072101993
15301,0.03040160846578755
15302,0.10007655160630433
15303,0.44712708113923555
15304,0.042347205764303564
15305,0.05525513771650702
15306,0.6828185440456845
15307,0.8890581492894086
15308,0.032561075966555504
15309,0.17114441773980676
15310,0.03599471258630074
15311,0.09039089447720122
15312,0.09351868939895365
15313,0.10264729778051639
15314,0.9187929290867565
15315,0.5270119740318728
15316,0.6399791069575081
15317,0.011187962535459874
15318,0.979023287632125
15319,0.016169316621888082
15320,0.0361633752243686
15321,0.07075784255763595
15322,0.03802700359086411
15323,0.07705616442245174
15324,0.9786816164827777
15325,0.03656297206909721
15326,0.02106459881350049
15327,0.029778608866454136
15328,0.015329346713762617
15329,0.01299516854414053
15330,0.2483170981313484
15331,0.05730332799901254
15332,0.06516771870773866
15333,0.024531029343578235
15334,0.06862291804727771
15335,0.02636271811459233
15336,0.02729971368139538
15337,0.5414226252982273
15338,0.02974053255590955
15339,0.07183999746762179
15340,0.04491469963102221
15341,0.10681415914967199
15342,0.041269758793749424
15343,0.5659616048918363
15344,0.03661921149068882
15345,0.0338823823224829
15346,0.12107642201704734
15347,0.8050208676304782
15348,0.02864341230267939
15349,0.07789317993764461
15350,0.4263585037494325
15351,0.01082522420917259
15352,0.013058645930771946
15353,0.1831987055389675
15354,0.028634028487576374
15355,0.03425812030086853
15356,0.15019552015120097
