id,Exited
15000,0.1122647177100672
15001,0.017235408762146343
15002,0.01641767621692533
15003,0.6726866275991769
15004,0.05113670185473182
15005,0.025970003703235957
15006,0.005446339905411932
15007,0.009455955663912769
15008,0.008365568342309521
15009,0.004756510487449503
15010,0.7989534607182266
15011,0.06730622273992944
15012,0.06675919126877959
15013,0.007993108462441837
15014,0.06321426962025105
15015,0.011800117473548026
15016,0.011264374141703228
15017,0.027153219323263287
15018,0.027483378752892747
15019,0.10194397558462023
15020,0.014537337063308588
15021,0.3127324580991183
15022,0.033832414952124044
15023,0.8542073908716263
15024,0.01358636988010267
15025,0.029999006109090724
15026,0.03688431096196294
15027,0.9267736675079737
15028,0.00860498188475403
15029,0.10909355021048436
15030,0.029710787098157825
15031,0.8460824129760494
15032,0.8353141850872952
15033,0.12796592860321002
15034,0.8362764098186508
15035,0.010448546056974452
15036,0.01009613132908433
15037,0.09934421235726437
15038,0.0471640201066292
15039,0.00729648078436169
15040,0.16043941356927804
15041,0.22543972415046035
15042,0.9741945143288702
15043,0.04404600676661251
15044,0.005300832125856217
15045,0.028189733362875252
15046,0.01797117151083893
15047,0.06506140091134482
15048,0.05935636374782303
15049,0.02442218978908022
15050,0.01948298037410386
15051,0.105703553845781
15052,0.008655188889167291
15053,0.0080717734056627
15054,0.681609780501278
15055,0.02841782879777574
15056,0.03717818465395273
15057,0.6362782512757714
15058,0.014120417521980592
15059,0.026659505579530493
15060,0.011180847178229637
15061,0.004698318550940974
15062,0.017054202276840832
15063,0.005527706029282909
15064,0.44651907080332065
15065,0.02940074119316638
15066,0.0052506413828748025
15067,0.05476368898757731
15068,0.3716038244714839
15069,0.00710201361304435
15070,0.031183115552195086
15071,0.015341084993401944
15072,0.005820480869647584
15073,0.018550300740352643
15074,0.07764038266789287
15075,0.07507163187591773
15076,0.09061582142540336
15077,0.0401340633716283
15078,0.02112201535333557
15079,0.04210507749474207
15080,0.02657200690415244
15081,0.8812485221860824
15082,0.022532847496117416
15083,0.03699718130968553
15084,0.016723562485036564
15085,0.05638662415591081
15086,0.0075192372162453044
15087,0.0685480481656944
15088,0.010047044210482602
15089,0.791996278674304
15090,0.008166743941649061
15091,0.015224037733974115
15092,0.05348256660996364
15093,0.9248507959432515
15094,0.015997739331680038
15095,0.899829736663234
15096,0.013652103211433432
15097,0.35164518942436174
15098,0.04081958380562796
15099,0.007601170222440939
15100,0.5241934736101241
15101,0.0319436862872184
15102,0.21682233304034323
15103,0.15347093128033004
15104,0.16703232041228694
15105,0.010212700740380888
15106,0.19262117641510024
15107,0.15849371433035073
15108,0.01930437463805489
15109,0.010750404589543796
15110,0.0084362906540231
15111,0.014818424346287745
15112,0.8519914604547607
15113,0.005956054937368591
15114,0.1890061029008664
15115,0.338026068545422
15116,0.8628175400173871
15117,0.22748070921328156
15118,0.36619494923563894
15119,0.1899618299960535
15120,0.16356512675797547
15121,0.01395939323042385
15122,0.052365256704931994
15123,0.6822891887978286
15124,0.011040474556631874
15125,0.054870062845236746
15126,0.03585674913521142
15127,0.006227467127870736
15128,0.010516536343704452
15129,0.01843524246723326
15130,0.0879320431059604
15131,0.015410065042233387
15132,0.20454813195492677
15133,0.1258384951471078
15134,0.2654039540146005
15135,0.011020730328374834
15136,0.01929676875338728
15137,0.2602096327065156
15138,0.05057110439008748
15139,0.8394821537811188
15140,0.5611227965368897
15141,0.025519684904394078
15142,0.009051437810350933
15143,0.7863970537516888
15144,0.015143400692477804
15145,0.007782753952259222
15146,0.1023581646141473
15147,0.021315605028986048
15148,0.4930064960141046
15149,0.02248593698226835
15150,0.005875910810748823
15151,0.08346091997664426
15152,0.011105908905849088
15153,0.07269570187515662
15154,0.061747455080819046
15155,0.016696640590421287
15156,0.018269723608331588
15157,0.0061013793183698735
15158,0.012020283376299323
15159,0.012980095008105165
15160,0.09898120595570359
15161,0.03822274009324391
15162,0.23042832286892762
15163,0.008501113687601761
15164,0.01732497090217547
15165,0.037667369916214076
15166,0.00657991363592197
15167,0.02975933418754602
15168,0.2736197902056455
15169,0.012596236535481455
15170,0.6352848779705769
15171,0.0079886184501686
15172,0.027451294314167006
15173,0.006253117884863566
15174,0.014867110363076258
15175,0.018287467701335915
15176,0.877006008025536
15177,0.27074401124160447
15178,0.02377889481070456
15179,0.021930617397705503
15180,0.16069292276177088
15181,0.07957676906151002
15182,0.017813237599817264
15183,0.013283541345227247
