id,Exited
15000,0.06899162998096471
15001,0.03892998209562254
15002,0.03625249169723674
15003,0.5775758348266079
15004,0.059513272134506294
15005,0.055646486222159515
15006,0.009977770243028941
15007,0.023220986296636666
15008,0.008004080179300932
15009,0.0037593383607331153
15010,0.6775978058764829
15011,0.14627829443797505
15012,0.05313839675059954
15013,0.016983617107656366
15014,0.04079305721934785
15015,0.025861277304794775
15016,0.042073214911304724
15017,0.04226892840197175
15018,0.018310482056745764
15019,0.044596787705664
15020,0.01645592102815764
15021,0.5287194057219171
15022,0.03933734547782825
15023,0.6201871167771803
15024,0.03879435462429667
15025,0.05811267802816621
15026,0.0008900564735402749
15027,0.8913669232040171
15028,0.009344202220489416
15029,0.07174438092686874
15030,0.06004320048332054
15031,0.688149525444276
15032,0.8557510276110526
15033,0.0726938692395467
15034,0.7845370588956426
15035,0.02804031241852484
15036,0.010927370144621248
15037,0.1089999456160191
15038,0.062141980427868775
15039,0.03714585260195762
15040,0.140022535260978
15041,0.1811268772041146
15042,0.9999999994977075
15043,0.04542059450252104
15044,0.013455501370485744
15045,0.03260871743346911
15046,0.008366610991031415
15047,0.054862997389384445
15048,0.05214713541823286
15049,0.038104015522163144
15050,0.03959349469737139
15051,0.16386635851004563
15052,0.014818016805970316
15053,0.025958151405909367
15054,0.6274107289453122
15055,0.03754696999182211
15056,0.054948777123396006
15057,0.6812649976363409
15058,0.027847951425539298
15059,0.03896097182145729
15060,0.026821662903626253
15061,0.00994369759066893
15062,0.03289244944977477
15063,0.016195635260459675
15064,0.5290167150719405
15065,0.01935837190423673
15066,0.00836494095869849
15067,0.06276901383659679
15068,0.48488385917839266
15069,0.01226116860122548
15070,0.05354422655668617
15071,0.03697170051667968
15072,0.010994537085754092
15073,0.0400049986101847
15074,0.005735457852274059
15075,0.03581378272880787
15076,0.12568064394412065
15077,0.062513927611046
15078,0.04579043053164518
15079,0.04128072072105372
15080,0.012055982643337146
15081,0.33604584689178996
15082,0.0046706006407131575
15083,0.004352977822638686
15084,0.03473926074023028
15085,0.09004264631223553
15086,0.02164701952958153
15087,0.022441253632305837
15088,0.028417767093767657
15089,0.9999998866824193
15090,0.006634826989908485
15091,0.030978539836100945
15092,0.06988058438565961
15093,0.961570820570197
15094,0.028627543068667174
15095,0.6116380264562187
15096,0.028309073586877554
15097,0.5339781912614746
15098,0.04416386386694501
15099,0.012245895377553457
15100,0.3706294193562925
15101,0.01768635602191021
15102,0.38064825624237364
15103,0.129352037963582
15104,0.1353454051171514
15105,0.026290270536902062
15106,0.0644242523392128
15107,0.3501271855930572
15108,0.033324638046515254
15109,0.014764049793513515
15110,0.024430533875890066
15111,0.031407784591465385
15112,0.8452845501069325
15113,0.018615887704685412
15114,0.38119762869994084
15115,0.558085984377004
15116,0.7215889067018404
15117,0.39140149724912165
15118,0.2731040723961083
15119,0.07892063933893487
15120,0.2459982085515222
15121,0.031657183080262975
15122,0.035534934434619934
15123,0.6905272055748317
15124,0.03858212442774534
15125,0.029884243235837275
15126,0.010158907713530577
15127,0.02462531256370065
15128,0.02536844399092995
15129,0.04437068625353907
15130,0.03909677902336142
15131,0.03078281446494839
15132,0.15814446764038728
15133,0.10491916161435022
15134,0.09215856196649223
15135,0.011741422242352124
15136,0.004407787404332486
15137,0.36995921358063855
15138,0.11757420083566786
15139,0.9020148761415864
15140,0.9631087448331612
15141,0.014068411457582374
15142,0.029165181992706457
15143,0.609346436567805
15144,0.03126534841905206
15145,0.025017871916826553
15146,0.09708359720271215
15147,0.05109961588101093
15148,0.550618504535019
15149,0.007427111739237978
15150,0.022932588990983167
15151,0.03298247564049902
15152,0.027585823948647954
15153,0.054277330617355936
15154,0.04321518979502669
15155,0.03395736136990277
15156,0.004651687238452065
15157,0.009177494549886513
15158,0.02525109234483729
15159,0.028076952216666305
15160,0.028669633032276032
15161,0.038663350113221334
15162,0.03911318570761887
15163,0.020615496764277375
15164,0.03420866255781284
15165,0.014683808153893082
15166,0.026787119335859293
15167,0.006891264255947661
15168,0.15841211737845054
15169,0.027049051994929723
15170,0.9999999999644937
15171,0.01708756738906357
15172,0.032918647860588734
15173,0.02103542120448445
15174,0.028316311346676736
15175,0.033737631293050525
15176,0.6318192219655037
