id,Exited
15000,0.15500517795246788
15001,0.11277500620981581
15002,0.10969869648119204
15003,0.9199045635754376
15004,0.1368300581801011
15005,0.11753313437960501
15006,0.09650973273860945
15007,0.10071984849018072
15008,0.09749616371083053
15009,0.09524765969936237
15010,0.9674354249057701
15011,0.19224192457438377
15012,0.16162691175390376
15013,0.09862123709322518
15014,0.12734022817171534
15015,0.10401538455618367
15016,0.10711842676011166
15017,0.11423928516656129
15018,0.11075820733863749
15019,0.19527782871971613
15020,0.10393302776253151
15021,0.7525641083744841
15022,0.126555680148503
15023,0.9747311391618605
15024,0.10733340928073871
15025,0.1201989042079103
15026,0.11455040286397136
15027,0.9915204157308859
15028,0.09748011899937203
15029,0.16293056258493407
15030,0.12239061143666373
15031,0.9690165357142538
15032,0.9806085483320662
15033,0.23500086849660545
15034,0.9808739567477044
15035,0.10459439062848756
15036,0.10035214057480966
15037,0.13845716573049416
15038,0.1357393805797837
15039,0.10270849407383095
15040,0.22813357183595812
15041,0.36707041364008386
15042,0.9947130698922042
15043,0.1413667498799088
15044,0.09760065451637905
15045,0.11483074451371812
15046,0.10545215778973674
15047,0.15676760427970238
15048,0.12309661151563653
15049,0.1156194937110274
15050,0.11214743285494987
15051,0.2274941681738351
15052,0.09964348655949887
15053,0.10217603897167724
15054,0.9478435957809033
15055,0.11114078173987595
15056,0.11864880260970007
15057,0.9381500902030838
15058,0.10677906322199708
15059,0.11885869783815808
15060,0.10321714862729188
15061,0.0962566144100114
15062,0.10909065152296678
15063,0.09869082359610813
15064,0.7671377137602439
15065,0.10836352199072481
15066,0.09626947609541275
15067,0.14288289471526286
15068,0.7366163869269575
15069,0.0973615316345409
15070,0.12195038696306201
15071,0.10766633548258403
15072,0.09701145885308139
15073,0.11044356633548036
15074,0.1114057079639097
15075,0.12600409588760364
15076,0.18736250285569037
15077,0.1254558347364983
15078,0.11088990363791437
15079,0.13431770792219427
15080,0.10375491239665655
15081,0.9660479350715071
15082,0.10412838070800813
15083,0.1114118819023412
15084,0.10796454010080882
15085,0.1331081142963202
15086,0.09979168790597835
15087,0.12786424005400335
15088,0.10411718198407388
15089,0.9908921388800541
15090,0.09720738697852513
15091,0.10772229213466515
15092,0.14559254714466585
15093,0.9914004906061281
15094,0.10656910599463526
15095,0.9818479061223663
15096,0.10632097739659005
15097,0.7200583902978738
15098,0.11666805209001083
15099,0.09889439747766815
15100,0.7816797776479472
15101,0.10479013538958555
15102,0.5352262782034454
15103,0.20749029459183865
15104,0.24388095616231084
15105,0.10376394591475802
15106,0.23066423821312856
15107,0.30963351845818043
15108,0.10870950878010219
15109,0.09957615186773972
15110,0.1014530856182812
15111,0.10786010372047111
15112,0.9845442482493436
15113,0.09872954352299566
15114,0.46518495781958435
15115,0.7770014954721696
15116,0.9781395949217067
15117,0.45369069798870193
15118,0.5045852740437436
15119,0.24724830785480004
15120,0.29780039266024105
15121,0.10567121512765205
15122,0.12035096082446907
15123,0.944994654609856
15124,0.10739351540991454
15125,0.1392956984670791
15126,0.1230924301635232
15127,0.09962549969087504
15128,0.10241661599178577
15129,0.11074551097604023
15130,0.12618852732087882
15131,0.10872712735424217
15132,0.3328637139657927
15133,0.23662974445935875
15134,0.32273029452038465
15135,0.09983604997293098
15136,0.10398697827144601
15137,0.49041230427196625
15138,0.1516119993757042
15139,0.9922840644928638
15140,0.8752527089946476
15141,0.10656540915329653
15142,0.10192017228886145
15143,0.9620267342962424
15144,0.10569742497238425
15145,0.10190465284301599
15146,0.19398801901841822
15147,0.11561174307472413
15148,0.8157612549650951
15149,0.10644245085341379
15150,0.09930638252795783
15151,0.13856700626545135
15152,0.10439594217104559
15153,0.13538082224693884
15154,0.1444470821834579
15155,0.10795106259007156
15156,0.10443766313897226
15157,0.09625509904861264
15158,0.10419763190571239
15159,0.10613677804462725
15160,0.15517686700902492
15161,0.11178851404004755
15162,0.2955326698903438
15163,0.10068397231626013
15164,0.10903770534220333
15165,0.11737503763790133
