id,Exited
15000,0.11563629
15001,0.01912901
15002,0.014718038
15003,0.6329348
15004,0.04914925
15005,0.032436565
15006,0.0035251349
15007,0.007099036
15008,0.0057078362
15009,0.0028633508
15010,0.7653588
15011,0.07213331
15012,0.09120555
15013,0.0053130793
15014,0.060253777
15015,0.00891772
15016,0.007860655
15017,0.022663131
15018,0.024360783
15019,0.12043519
15020,0.008030923
15021,0.39288357
15022,0.041307587
15023,0.78064394
15024,0.012810379
15025,0.026913585
15026,0.02331743
15027,0.92050034
15028,0.0053885095
15029,0.10831054
15030,0.025290351
15031,0.8261436
15032,0.7959855
15033,0.09712171
15034,0.8282638
15035,0.007428222
15036,0.007229618
15037,0.045635916
15038,0.04399912
15039,0.005779844
15040,0.14697386
15041,0.19102187
15042,0.98245883
15043,0.04812326
15044,0.0035814801
15045,0.02689892
15046,0.018265236
15047,0.081436016
15048,0.031408437
15049,0.026770977
15050,0.016858645
15051,0.12705597
15052,0.005963663
15053,0.006248468
15054,0.69008744
15055,0.018757032
15056,0.031584017
15057,0.64498246
15058,0.009577308
15059,0.029301716
15060,0.009236014
15061,0.0032593994
15062,0.015242645
15063,0.0047661327
15064,0.48227242
15065,0.017486636
15066,0.0035889547
15067,0.055437412
15068,0.36428425
15069,0.004232419
15070,0.032099817
15071,0.013290335
15072,0.0041142665
15073,0.016706992
15074,0.033437744
15075,0.040545467
15076,0.07923095
15077,0.030652096
15078,0.015830807
15079,0.053799417
15080,0.023406556
15081,0.940932
15082,0.022647912
15083,0.027013436
15084,0.012629433
15085,0.040893607
15086,0.0059228037
15087,0.07626066
15088,0.0063850377
15089,0.8243467
15090,0.0057078362
15091,0.0150878485
15092,0.050608113
15093,0.8688625
15094,0.015833825
15095,0.8842665
15096,0.015162375
15097,0.36942172
15098,0.023670299
15099,0.005712471
15100,0.4335058
15101,0.018353485
15102,0.28867507
15103,0.098784134
15104,0.19826974
15105,0.007821131
15106,0.18244556
15107,0.11037101
15108,0.016985342
15109,0.0074552433
15110,0.007072526
15111,0.014229435
15112,0.81286395
15113,0.0053113713
15114,0.21325096
15115,0.4538251
15116,0.80247265
15117,0.23314932
15118,0.31171015
15119,0.17826709
15120,0.14636111
15121,0.01196377
15122,0.03580109
15123,0.6523009
15124,0.01030597
15125,0.06421775
15126,0.038346283
15127,0.005437065
15128,0.007700142
15129,0.01566117
15130,0.0386234
15131,0.014937387
15132,0.17802529
15133,0.15306397
15134,0.25196722
15135,0.0075442097
15136,0.017207574
15137,0.277126
15138,0.04811148
15139,0.87470937
15140,0.63961625
15141,0.018456636
15142,0.006999559
15143,0.6960581
15144,0.013976468
15145,0.0065321317
15146,0.11658442
15147,0.02221647
15148,0.46342367
15149,0.02507349
15150,0.005279005
15151,0.07783406
15152,0.012313858
15153,0.045855068
15154,0.07151666
15155,0.013357096
15156,0.016913882
15157,0.0047519878
15158,0.00836675
15159,0.0141325295
15160,0.07856834
15161,0.014386987
15162,0.23312913
15163,0.005956047
15164,0.017557355
15165,0.040930554
15166,0.0044948175
15167,0.034527045
15168,0.24922842
15169,0.008517172
15170,0.7894966
15171,0.006804962
15172,0.028889215
15173,0.0044346787
15174,0.012104412
15175,0.014028444
15176,0.8235514
15177,0.23560837
15178,0.022875888
15179,0.020680161
15180,0.17064926
15181,0.0902363
15182,0.008921788
15183,0.012028945
15184,0.59041643
15185,0.5207176
15186,0.027473576
15187,0.33905098
15188,0.33519632
15189,0.07679026
15190,0.0059102396
15191,0.53598547
15192,0.06331692
15193,0.24712655
15194,0.074481934
15195,0.011477088
15196,0.020109922
15197,0.0050418656
15198,0.004425083
