id,Exited
15000,0.10326798894208294
15001,0.01660065781178976
15002,0.015890532011899598
15003,0.6560142507269573
15004,0.04005381393049219
15005,0.010340444044061141
15006,0.0009142459710932486
15007,7.937661925659593e-05
15008,0.001024564007067407
15009,0.00016714336604796762
15010,0.800238837255277
15011,0.09572280799939026
15012,0.05010432501887676
15013,0.0011868193244280454
15014,0.07882703238434415
15015,0.007491710696365668
15016,0.07548334081828333
15017,0.04459991343293976
15018,0.005955601527689369
15019,0.20618254182892382
15020,0.013059512143627399
15021,0.3640824163374421
15022,0.12364109114084977
15023,0.7059045971756019
15024,0.028133335207957164
15025,0.03892647321770082
15026,0.02
15027,0.9769095087875792
15028,0.003069371130654973
15029,0.14607600645694677
15030,0.07568898724639506
15031,0.8617537625603724
15032,0.7767162746704622
15033,0.11260685246513077
15034,0.9243108380593402
15035,0.007555706740164737
15036,0.0012180845714429738
15037,0.2
15038,0.04262056032718444
15039,0.00041785949005577756
15040,0.13481900216856008
15041,0.20624553561355227
15042,0.9118936364661931
15043,0.07909868396179061
15044,0.0015007526191808352
15045,0.01941147456861899
15046,0.03121583034757718
15047,0.11513752260038242
15048,0.035829959103715864
15049,0.044978665604615706
15050,0.003431678314231618
15051,0.2061438914061985
15052,0.006083631486443955
15053,0.0009137098024711358
15054,0.839564199889558
15055,0.02228119033821953
15056,0.07703128953929704
15057,0.5908285577419534
15058,0.016857763522882072
15059,0.026254422694062828
15060,0.011020316071299094
15061,0.0009512423786733274
15062,0.010525799508473155
15063,0.00029270549924044834
15064,0.7587312706377267
15065,0.03831374014932691
15066,0.0006478116267499226
15067,0.13256455325609262
15068,0.47143866963494163
15069,0.0015155519247489874
15070,0.09077609559484692
15071,0.026287896683955307
15072,0.0006170107376004924
15073,0.0055705648251090315
15074,0.11192950329310611
15075,0.18145320426086736
15076,0.09765260339504503
15077,0.032689320124780236
15078,0.015269842684447915
15079,0.02780162564653377
15080,0.015294178017383937
15081,0.7007719501221237
15082,0.006583804446290318
15083,0.06421053165091072
15084,0.009811265569209712
15085,0.05
15086,0.041875168632620745
15087,0.05801189193022325
15088,0.04460142610149751
15089,0.65
15090,0.0007757241115825586
15091,0.018373317845277216
15092,0.04828078918542121
15093,0.9080671154976578
15094,0.00626322927142852
15095,0.9488504841764029
15096,0.005885737762590506
15097,0.6549920839433176
15098,0.10232616233544896
15099,0.0015632540915422669
15100,0.7304174175707545
15101,0.015
15102,0.3337665731414705
15103,0.21712814691748772
15104,0.37398605322925105
15105,0.02003955646800523
15106,0.24994138378823305
15107,0.09543010541111246
15108,0.011765771033816284
15109,0.01178309484249917
15110,0.0029288649217855136
15111,0.009175523051584346
15112,0.8888733499562481
15113,0.0004025181452050035
15114,0.30657277961061546
15115,0.6410780142376816
15116,0.9423365702526827
15117,0.42662649093519817
15118,0.3211723934847231
15119,0.2514398269219076
15120,0.22614548411183488
15121,0.006095780115792895
15122,0.0392114862824561
15123,0.8042775763015438
15124,0.02712630228898734
15125,0.04029367047955756
15126,0.02841849563481719
15127,0.000665677221391709
15128,0.0042979704357335715
15129,0.02428925202595815
15130,0.059584923995280065
15131,0.010116175529450417
15132,0.2113546707770132
15133,0.16806500100607255
15134,0.15208175299700144
15135,0.000987156676776116
15136,0.028987203846144446
15137,0.24490289948584898
15138,0.03534013987595742
15139,0.6714952699318321
15140,0.6897169667117047
15141,0.019003333333333334
15142,0.000665677221391709
15143,0.7944157672760604
15144,0.011198475065000033
15145,7.304079840462092e-05
15146,0.09576206483802573
15147,0.06758308118163428
15148,0.8386147039629305
15149,0.013226025814816045
15150,0.0012357806883270055
15151,0.0629978282902413
15152,0.002580034000457944
15153,0.18461686314710404
15154,0.09240868984903862
15155,0.01472389906581066
15156,0.00893249527384351
15157,0.015
15158,0.016732543634830482
15159,0.009897615860418174
15160,0.13537352039573555
15161,0.029094861018182937
15162,0.149744602703453
15163,0.0009151891077227316
15164,0.011105151826922198
15165,0.0590960386767948
15166,0.0005083850701695232
