id,Exited
15000,0.5561001683502244
15001,0.24169018316314775
15002,0.1644286990023646
15003,0.8377234108132895
15004,0.5213425860461803
15005,0.3125078851042542
15006,0.03683851469994875
15007,0.09133555453658523
15008,0.03141013482675774
15009,0.015580588162099921
15010,0.7667562128345071
15011,0.6009436011789773
15012,0.5090637371975876
15013,0.031160574902331553
15014,0.2978328035870726
15015,0.11903620087294847
15016,0.1334860013230216
15017,0.4006534416931366
15018,0.11208028471024056
15019,0.5809063843660607
15020,0.04182802748398417
15021,0.806470792163713
15022,0.3529393640826513
15023,0.9026672523095012
15024,0.1351137868517358
15025,0.41221013086708713
15026,0.03718192928353643
15027,0.8939152891259284
15028,0.0411822831645458
15029,0.5239430182860415
15030,0.4486617625107078
15031,0.9050425712562806
15032,0.8762607375655207
15033,0.7009119225056191
15034,0.9605518725286374
15035,0.10620979307432511
15036,0.06671327865895456
15037,0.8324807632651346
15038,0.498262225874108
15039,0.059699078896723004
15040,0.637497683841411
15041,0.6970965272811156
15042,0.9917413149458599
15043,0.3941805665818834
15044,0.03655796696523064
15045,0.33104900426417966
15046,0.0741984010364638
15047,0.4041072337185058
15048,0.48184526038980635
15049,0.24230339987490176
15050,0.21525764343637924
15051,0.19038413401002394
15052,0.05842163256182265
15053,0.07236749027043089
15054,0.8616005113354489
15055,0.22288973913394802
15056,0.31129920115539245
15057,0.931477780605044
15058,0.16930981848400065
15059,0.28393422657843564
15060,0.08714197275845485
15061,0.022935684049367005
15062,0.19136167508498136
15063,0.03200989916794347
15064,0.574046358798516
15065,0.11172108806884622
15066,0.017030090820421905
15067,0.4809814952865546
15068,0.5194149221747012
15069,0.02514468862943651
15070,0.29083677231854027
15071,0.1483226315418651
15072,0.021787885691515886
15073,0.2861591073764893
15074,0.20147935434298977
15075,0.3582492897207013
15076,0.6650261690765567
15077,0.4650244222732337
15078,0.26281527987370396
15079,0.6880286819734451
15080,0.037842644066075654
15081,0.04972205080620184
15082,0.06196883370832942
15083,0.06906030067398915
15084,0.19155985657050625
15085,0.44719469162045417
15086,0.058519690809839923
15087,0.32839697061188783
15088,0.05152509557518933
15089,0.04394968381411431
15090,0.025425585416529676
15091,0.22901839368920573
15092,0.44324321062471284
15093,0.9349469798795843
15094,0.1810070505187583
15095,0.9027179068246697
15096,0.16991958793338116
15097,0.6083628591459059
15098,0.2593225931357139
15099,0.05894511194678063
15100,0.46815707365673254
15101,0.29496438298130756
15102,0.41367462171174557
15103,0.4632195429466761
15104,0.28297769677527407
15105,0.06271311999898938
15106,0.35221824208285557
15107,0.3628281419782047
15108,0.23711615073575257
15109,0.07532609328150605
15110,0.07211484647288349
15111,0.19597239604582914
15112,0.7952946792964785
15113,0.054072281880523564
15114,0.3327040926802307
15115,0.5064183848959487
15116,0.8119222544064928
15117,0.36404637637505727
15118,0.8331473434200529
15119,0.49633376565420234
15120,0.2626226894433894
15121,0.12377532005575412
15122,0.2368848271268022
15123,0.9300939860362812
15124,0.09711078485794014
15125,0.5729980193669068
15126,0.1616302851754814
15127,0.06422810171204209
15128,0.08178754068460006
15129,0.22562848819334458
15130,0.5601744485246042
15131,0.2381266283286616
15132,0.4033466697607367
15133,0.43005817629503795
15134,0.3221215146768444
15135,0.04606704665987433
15136,0.03479380543325861
15137,0.24906820278428324
15138,0.5689324077046329
15139,0.14208493316686102
15140,0.9218422086435502
15141,0.09708773671736717
15142,0.08966226605909307
15143,0.8671622261906842
15144,0.15425422310899214
15145,0.08505005208311035
15146,0.18952245499788928
15147,0.21975130136443377
15148,0.7136770108547696
15149,0.10739817013362313
15150,0.05280786922685309
15151,0.0878917715887879
15152,0.0977094679999263
15153,0.321573209156878
15154,0.2759759590139366
15155,0.12250563137164214
15156,0.06375381375166245
15157,0.04013559657486998
15158,0.05071774688580044
15159,0.14522461189106348
15160,0.08940154034877221
15161,0.9089735425163938
15162,0.6747776811733952
15163,0.05758056375119148
15164,0.16338983369202503
15165,0.14379967180036168
15166,0.032971093561524355
15167,0.113103375161264
15168,0.6541375768824488
15169,0.03931323467966857
15170,0.00948346620321989
15171,0.10418167424015942
15172,0.27536547702531083
15173,0.05199437803093818
15174,0.1524549621434078
15175,0.17265918766392477
15176,0.940485465245633
15177,0.4136335733680283
15178,0.3634668787803081
15179,0.08630465603326679
15180,0.18623041945441016
15181,0.1793584904659644
15182,0.061432937269887314
15183,0.019911675659662037
15184,0.7407603114766569
15185,0.5321532941195324
15186,0.14805503811846063
15187,0.8252565634382467
15188,0.7763406765575501
15189,0.6015946274528636
15190,0.03740422834386242
15191,0.7338140350878988
15192,0.2887943631541988
15193,0.4370915818010369
15194,0.019339778333433026
15195,0.16261729037091985
15196,0.12748453274258506
15197,0.05390725908419479
15198,0.031870209244029564
15199,0.27237108682130956
15200,0.9736718206206995
15201,0.1274060539662965
15202,0.06845991530329316
15203,0.05512599895364852
15204,0.3547226763733087
15205,0.041007545005749886
15206,0.7949843621494433
15207,0.6039459533014514
15208,0.2635562336985011
15209,0.8703762701591786
15210,0.31095113682711434
15211,0.3706896570870934
15212,0.345372947620113
15213,0.5130787517047198
15214,0.12433206550212411
15215,0.19177378740477477
15216,0.192160724772747
15217,0.9402169832368419
15218,0.19180125204756135
15219,0.08477321785996475
15220,0.674851721759822
15221,0.8091785622982219
15222,0.9822941340283424
15223,0.895907262019813
15224,0.01935158634303111
15225,0.02724452057661401
15226,0.5061594290582189
15227,0.4184312840406667
15228,0.11496037628027517
15229,0.8650166924615793
15230,0.11810330131762693
15231,0.3361096353486007
15232,0.7671002870997926
15233,0.8586643434685484
15234,0.42379947181072103
15235,0.21315559035657228
15236,0.9601537469417948
15237,0.12525001364351684
15238,0.034197044145040434
15239,0.2217308011858355
15240,0.12413791162590451
15241,0.06751899637179351
15242,0.01875453647547552
15243,0.1407723154578095
15244,0.21830068402209257
15245,0.5898095701772915
15246,0.5176546254825422
15247,0.04591333982476958
15248,0.1116850984899452
15249,0.9919362316534194
15250,0.6565068647277912
15251,0.31047601108741274
15252,0.702382239776535
15253,0.08959524798398166
15254,0.9505499629130467
15255,0.50213200945541
15256,0.32305794875034755
15257,0.8683202214171367
15258,0.07268368501429205
15259,0.031801887372717656
15260,0.937805478141308
15261,0.1378938280686705
15262,0.15468007522568591
15263,0.6164145499347857
15264,0.9393692234745278
15265,0.5130157049413333
15266,0.039838112385475785
15267,0.4714796353334934
15268,0.9673668936784147
15269,0.824027885338438
15270,0.07641221099870477
15271,0.37499813577369634
15272,0.364240699101794
15273,0.5841001300937163
15274,0.20923039049873401
15275,0.17762574227973135
15276,0.2541710642041666
15277,0.20462272743216042
15278,0.2594152420056427
15279,0.28750447068229246
15280,0.07314631318038826
15281,0.05094536652091647
15282,0.09157286119586375
15283,0.3068694880463676
15284,0.2370837214685945
15285,0.4081491566834782
15286,0.9430313929184572
15287,0.17197467813340384
15288,0.055280764873081936
15289,0.05838644449849971
15290,0.0669643757337916
15291,0.5796454543355934
15292,0.3499653873448832
15293,0.1180637274115495
15294,0.6905182383174325
15295,0.619461931926488
15296,0.27937484220386916
15297,0.22541012516469378
15298,0.04724715941293129
15299,0.987850147107802
15300,0.44578559348543934
15301,0.1436882369584475
15302,0.5909208421272153
15303,0.6769379746916235
15304,0.2547054584243569
15305,0.46133911826017404
15306,0.9609274387191943
15307,0.9176825611938311
15308,0.1305884615274806
15309,0.238036368638314
15310,0.08968133158349394
15311,0.09154432166575917
15312,0.5639492149701553
15313,0.5491241624456362
15314,0.9392321397274931
15315,0.6335291988728392
15316,0.7387182725219794
15317,0.04999508109084299
15318,0.9600217446936467
15319,0.19812168203005243
15320,0.14779348278337398
15321,0.21004740206886238
15322,0.16669048779124981
15323,0.5490519903680573
15324,0.9754735295023599
15325,0.20461838351585362
15326,0.057814079913832694
15327,0.09132336405177664
15328,0.14831209460096423
15329,0.12961696775354672
15330,0.4029534544120123
15331,0.38625075330569086
15332,0.4331945624441408
15333,0.05104182502212551
15334,0.4050351330152907
15335,0.11049171379470683
15336,0.03312461290279832
15337,0.25042589072035526
15338,0.09659631885836355
15339,0.5937677944032209
15340,0.23190956520397346
15341,0.5402770177449995
15342,0.12781604760556065
15343,0.5795471017502049
15344,0.2590856762952878
15345,0.1278976872751822
15346,0.22450556870104216
15347,0.9174030288833585
15348,0.2521487886939757
15349,0.5413602199465467
15350,0.32249208081520725
15351,0.04854116230038954
15352,0.047019789596450964
15353,0.20352005134190573
15354,0.1067143220306037
15355,0.15762673958487997
15356,0.8061892267439261
15357,0.02082434199410019
15358,0.8963090505353469
15359,0.529277626317169
15360,0.1527529360401795
15361,0.752843765549361
15362,0.030048991768750123
15363,0.9525586151815401
15364,0.11555127707989679
15365,0.6066809422243274
15366,0.1707173851237167
15367,0.17829274242780502
