id,Exited
15000,0.10160101939286385
15001,0.014194110983514205
15002,0.020525360612245948
15003,0.6782336103182174
15004,0.044395895317311355
15005,0.012165017354628485
15006,0.0006087837056182077
15007,0.0004326167860425341
15008,0.0003781299237056792
15009,0.00013025447954021025
15010,0.8024573977833529
15011,0.07911714080345027
15012,0.07237859826184408
15013,0.0005715915367594828
15014,0.04382703238434415
15015,0.0028021077451287784
15016,0.08536577709103695
15017,0.06015418607357646
15018,0.01487589944783493
15019,0.19349389028787725
15020,0.006123549896567745
15021,0.317801497572735
15022,0.09110937832460614
15023,0.7114643807748187
15024,0.03951695806921145
15025,0.039422873743500425
15026,0.021823011536126292
15027,0.9615725691792321
15028,0.00918434094097462
15029,0.15540431452916004
15030,0.05935861198552527
15031,0.8901640370256237
15032,0.7444767784794236
15033,0.0990063156598915
15034,0.9242227083726848
15035,0.0037302437931288125
15036,0.00026596806798438873
15037,0.20414090334444318
15038,0.043704449347894095
15039,0.000493178345910076
15040,0.15787097687671048
15041,0.17981697812625497
15042,0.9370640332836538
15043,0.06281615438720661
15044,0.0006064099977164964
15045,0.01504032746448896
15046,0.05651220069127363
15047,0.09320951024731204
15048,0.05572726116628944
15049,0.04828927394361519
15050,0.016386472612191897
15051,0.2444818423975156
15052,0.01056170826365465
15053,0.00022706206991124142
15054,0.8649233631989791
15055,0.01404968829422887
15056,0.1016942804438713
15057,0.5797044769538623
15058,0.012020145310981738
15059,0.03246781343455797
15060,0.00566316520313306
15061,0.00021998719697491638
15062,0.013236060931219032
15063,0.0004591334244504578
15064,0.7247026278393611
15065,0.059780689009036575
15066,0.0009177626631180116
15067,0.1392063028892366
15068,0.3746770341952677
15069,0.005530197627759054
15070,0.10271587967172019
15071,0.03111935597114309
15072,0.01251662287336166
15073,0.00566683834617167
15074,0.09577195012212365
15075,0.1651011657576956
15076,0.1212004071839344
15077,0.04765914706605021
15078,0.00849214453746137
15079,0.02911535802217073
15080,0.010918539524947297
15081,0.7258725661145016
15082,0.01870367893276349
15083,0.02212729257257757
15084,0.014597129656829516
15085,0.055
15086,0.0149616325891808
15087,0.044069132825583265
15088,0.023559600715551795
15089,0.6397070350774055
15090,0.004400982990007323
15091,0.018951969517899597
15092,0.03876442142921171
15093,0.9164419701009797
15094,0.0018877874901999073
15095,0.9267868122033215
15096,0.008045875545002433
15097,0.6195901756070573
15098,0.09599880487393934
15099,0.01
15100,0.7338325701492042
15101,0.022227373887240356
15102,0.3733376994593971
15103,0.21874342419981221
15104,0.39592209142538176
15105,0.01904534404391427
15106,0.26649374647863744
15107,0.06719069137684007
15108,0.013162069066222769
15109,0.019022529350058853
15110,0.01053249200773838
15111,0.014410363153644785
15112,0.8594076265978704
15113,0.000650087842459295
15114,0.2723232545455571
15115,0.6227228378772911
15116,0.9410722590779546
15117,0.41494637976405
15118,0.2769955610611288
15119,0.24416788596673086
15120,0.25629635778682147
15121,0.009809504990038046
15122,0.05705484424433384
15123,0.8221475996432162
15124,0.022029227303462563
15125,0.031453303076563424
15126,0.0299618350502794
15127,0.0016765073058025964
15128,0.007210747511483525
15129,0.029991831236845536
15130,0.05557354345749761
15131,0.00097650309083307
15132,0.2620249418772127
15133,0.15168912702986506
15134,0.13282888313168792
15135,0.004155399149548787
15136,0.03818917703913729
15137,0.24784894925302925
15138,0.03491737926933864
15139,0.625
15140,0.6791106945309656
15141,0.01831739501542093
15142,0.0008736998191715805
15143,0.8489086305097173
15144,0.011202007898393776
15145,0.0004820468393640578
15146,0.09298837415785531
15147,0.06690599785856914
15148,0.8177062536320869
15149,0.026147522565019513
15150,0.00024148718026364852
15151,0.06639095541179088
15152,0.002521340729877506
15153,0.15789599863566808
15154,0.06482778913029312
15155,0.013145596759289748
15156,0.007136521381534674
15157,0.0
15158,0.003082614416616779
15159,0.007277527912398021
15160,0.10667519734639046
15161,0.051077347446794194
15162,0.155
15163,0.0007484394186825296
15164,0.017797067924605704
15165,0.05924464886801293
15166,0.002660288076675321
15167,0.04500782228635629
15168,0.3053932064368678
15169,0.020209467658286188
15170,0.620295274622609
15171,0.00012955771305285863
15172,0.014460115226860096
15173,0.010433179936643605
15174,0.020379294901543034
15175,0.0021462590476288763
15176,0.8692868769516179
15177,0.30053481551826106
15178,0.022547118286729298
15179,0.015
15180,0.1726834073584331
15181,0.09136513314587473
15182,0.02914204420913894
15183,0.005359530810520694
15184,0.592137122154984
15185,0.5226826968202425
15186,0.295657180481497
15187,0.3046398159091091
15188,0.40012430162172025
15189,0.1542727835312026
15190,0.008404442759396164
15191,0.621989642162047
15192,0.04591225897540372
15193,0.3461190950918896
15194,0.14612903302665856
15195,0.03444992096008404
15196,0.01
15197,0.001218592964850301
15198,0.00738448594092082
15199,0.05187416160311034
15200,0.9328550801173771
15201,0.01939210319136407
15202,0.0815286439639952
15203,0.000650087842459295
15204,0.8179513515532355
15205,0.0009849540250642002
15206,0.13982827934757638
15207,0.2796372445900297
15208,0.13337724495137365
15209,0.8689131228972653
15210,0.009211579808788933
15211,0.07881901485863445
15212,0.21730157388167332
15213,0.03394990204801006
15214,0.008497810406557369
