id,Exited
15000,0.10110853350802393
15001,0.01918160795718467
15002,0.014404738059157545
15003,0.6246665201682552
15004,0.047473346104836396
15005,0.030543798090999573
15006,0.0037858697085687786
15007,0.0064870852244905625
15008,0.005642049403132259
15009,0.0027601228885963014
15010,0.7468563624053749
15011,0.07864436071361643
15012,0.08876808748798654
15013,0.004926101748677191
15014,0.051764190877948556
15015,0.00962896725274834
15016,0.007984419775398785
15017,0.02187675277716231
15018,0.02556511726142904
15019,0.13385515086228017
15020,0.0102378305762149
15021,0.349307766576858
15022,0.03663097186467572
15023,0.7870430797236732
15024,0.010709635359652702
15025,0.02756230134765319
15026,0.020590117376178194
15027,0.919643877010087
15028,0.005437242928453759
15029,0.08205144184158972
15030,0.02862710566120518
15031,0.8738141272468243
15032,0.7892651298720161
15033,0.09724777148660983
15034,0.8280379329888238
15035,0.00681840886114642
15036,0.007018584892229747
15037,0.047742842321877706
15038,0.04306195711076549
15039,0.0061133081445257685
15040,0.142520308813189
15041,0.2037036067171817
15042,0.98303673376379
15043,0.046728335806242
15044,0.003587217637659455
15045,0.02387399431958094
15046,0.01886218894127985
15047,0.07691785857275424
15048,0.03157762469178963
15049,0.024543899741594103
15050,0.020705165254964044
15051,0.12503691164820613
15052,0.0066294663020947915
15053,0.006642198487512374
15054,0.6815532375977349
15055,0.01917185650845566
15056,0.03481617861714931
15057,0.614093592064712
15058,0.010107410442236783
15059,0.02635201923819861
15060,0.009036544311645368
15061,0.003058116992660824
15062,0.01715742072152201
15063,0.00505552872989107
15064,0.49106777166276083
15065,0.017956332630748684
15066,0.0037942414563920503
15067,0.04888919253602882
15068,0.36953328917470735
15069,0.004725522102468811
15070,0.02699085371622185
15071,0.015020223706150235
15072,0.004490132441029944
15073,0.01678117240224033
15074,0.030513079408920517
15075,0.045301536875324136
15076,0.08142841720950748
15077,0.03197460948290466
15078,0.015516990847047716
15079,0.048319601601802466
15080,0.021797258627148527
15081,0.9398081959004422
15082,0.016105829515212573
15083,0.026570920944268918
15084,0.014925135548784756
15085,0.04389825130351183
15086,0.006450774023336354
15087,0.07665368898928059
15088,0.006156260840731173
15089,0.8766172620165396
15090,0.005564958581847151
15091,0.015736827539959284
15092,0.05311202022045971
15093,0.869090397903307
15094,0.01522367745443018
15095,0.8728052337328188
15096,0.014671053185228657
15097,0.3779987336138414
15098,0.021149764798694605
15099,0.006643371508052905
15100,0.45782993698659896
15101,0.01617759554100017
15102,0.2841475607664831
15103,0.09391447426452981
15104,0.19201358259082751
15105,0.00749290897023729
15106,0.16225330077867417
15107,0.10362042436016745
15108,0.016805347444608286
15109,0.007354167160670644
15110,0.009194032867021003
15111,0.014131452925207216
15112,0.8221048036905896
15113,0.0056721069245536885
15114,0.21289697297377141
15115,0.45149780443064574
15116,0.8054650177035091
15117,0.23300322759400124
15118,0.31106619302594873
15119,0.19147824287165402
15120,0.15148944886657154
15121,0.010780941677672636
15122,0.037584186575276984
15123,0.6525441553460827
15124,0.010386370230150668
15125,0.05929727058570294
15126,0.03659856781662156
15127,0.00558503617304839
15128,0.007913549535582308
15129,0.014714692045602324
15130,0.03794304632654328
15131,0.01587805487082895
15132,0.1492684263791335
15133,0.1500519023586109
15134,0.25138340167310785
15135,0.008977165267268083
15136,0.017497317870705475
15137,0.34997297627673074
15138,0.047473346104836396
15139,0.8434958065678531
15140,0.6784891395322498
15141,0.019820406477089932
15142,0.00640269291578825
15143,0.6974706841982926
15144,0.01661641678011587
15145,0.007073123560805767
15146,0.11714953918806673
15147,0.022438787969344638
15148,0.44633182694243795
15149,0.02299801927377515
15150,0.0055123137636973185
15151,0.08723932216549188
15152,0.011146868036858064
15153,0.05449873556066644
15154,0.06501225432356068
15155,0.015666835852160374
15156,0.017269821164678487
15157,0.005059608239914231
15158,0.007910040797303489
15159,0.012833075314048873
15160,0.08785987147989555
15161,0.01591995289820354
15162,0.24711379517993998
15163,0.006654241070661276
15164,0.015963724124127283
15165,0.0382592034333812
15166,0.00503140858999995
15167,0.0300330115423779
15168,0.23039022066097764
15169,0.008474154518633528
15170,0.7687138691246154
