id,Exited
15000,0.2722092273026877
15001,0.040120651232074124
15002,0.04000026680447804
15003,0.9129494126413047
15004,0.176370047427102
15005,0.07930999498284433
15006,0.008187315074934318
15007,0.014243654690650438
15008,0.00992250331066744
15009,0.004813198008104347
15010,0.9348948553352852
15011,0.3112756734131452
15012,0.16596063047069728
15013,0.007893007378982507
15014,0.1276973852253344
15015,0.024158236749244583
15016,0.036976438467345954
15017,0.052399066831701126
15018,0.09322903200377908
15019,0.3004854489803267
15020,0.031067254567833397
15021,0.7684417230572607
15022,0.10724704608422576
15023,0.9613890444369485
15024,0.04244692989223803
15025,0.079190427004486
15026,0.05230815459341141
15027,0.9804353350320838
15028,0.009770779725567417
15029,0.30665673666705434
15030,0.10303270433129127
15031,0.9597089005614359
15032,0.932074546548715
15033,0.41717953352928044
15034,0.9471205523345779
15035,0.016539293011604193
15036,0.01625042656526181
15037,0.21388593631509487
15038,0.1887135443942733
15039,0.013728182542403966
15040,0.20778712694242893
15041,0.5407339193882259
15042,0.9905039610388633
15043,0.1867792422530174
15044,0.009929420766688186
15045,0.05947310632464543
15046,0.032642748660485416
15047,0.24613450593306255
15048,0.09603868244677843
15049,0.082329524572513
15050,0.04531012865996872
15051,0.40426218254620755
15052,0.018228493132018263
15053,0.021143834518911577
15054,0.8818709548880516
15055,0.045972453255704544
15056,0.11464024827632581
15057,0.9294379669922798
15058,0.01947655037396991
15059,0.07607643683697077
15060,0.03927071029193764
15061,0.0048661827476860165
15062,0.04037216204651373
15063,0.012916407852002387
15064,0.6988058766341623
15065,0.050225659105270964
15066,0.007621086954566236
15067,0.22424662868171827
15068,0.7088698732894577
15069,0.015885891909117673
15070,0.071579050138023
15071,0.04742312085570411
15072,0.011288042437227834
15073,0.04020046876962873
15074,0.1081469112993263
15075,0.15564990573496007
15076,0.291060665157746
15077,0.08520658558996427
15078,0.03612058751316165
15079,0.1181635859062305
15080,0.03171815247337446
15081,0.9490533560527531
15082,0.05218721390881648
15083,0.0565801582294733
15084,0.034472021186969286
15085,0.1218257014007769
15086,0.02550558112441901
15087,0.1968864978230646
15088,0.020253252021584376
15089,0.9398541074323857
15090,0.017902459872092023
15091,0.040022746857803625
15092,0.18301242499220846
15093,0.9832414104891435
15094,0.039041930254444114
15095,0.968451838471198
15096,0.050716699543291735
15097,0.7205570145509598
15098,0.05350897634735055
15099,0.01622324203653169
15100,0.7558306241954013
15101,0.06419997553996046
15102,0.6275317324984605
15103,0.20147808586800103
15104,0.5476945420652374
15105,0.026023831656531236
15106,0.49157506986854976
15107,0.3222406573892478
15108,0.04082586770502104
15109,0.016014655032548217
15110,0.022500165669882416
15111,0.04983204963105153
15112,0.9580564202129517
15113,0.010522617037684716
15114,0.47417600526289927
15115,0.7870731846235826
15116,0.9244263443714944
15117,0.5661322662773532
15118,0.619581457793418
15119,0.5241706877028631
15120,0.4325317169194154
15121,0.02761907552152003
15122,0.15135767856428825
15123,0.8891391944493938
15124,0.019765389083792374
15125,0.21496806390538956
15126,0.06472944935045068
15127,0.01162251055448734
15128,0.01803009829873914
15129,0.022745771024968265
15130,0.10625752995772562
15131,0.03750983743121138
15132,0.4305620044350265
15133,0.5144145962329468
15134,0.5437540011881727
15135,0.02436599421588085
15136,0.03889073675244174
15137,0.6628425346547986
15138,0.12716765739159508
15139,0.9450596072581686
15140,0.7782781377973986
15141,0.0643189242853873
15142,0.010781493820998625
15143,0.9105931928967309
15144,0.03007442766141248
15145,0.014838486238440226
15146,0.2232398789610789
15147,0.06521189506543532
15148,0.8141735901896439
15149,0.057476187514225126
15150,0.010992225916044927
15151,0.2534335983503665
15152,0.043174291030733794
15153,0.23623329621241587
15154,0.22638627028025315
15155,0.06574166513871735
15156,0.022924765469263766
15157,0.011750236540366638
15158,0.023830802846704444
15159,0.0217600973986819
15160,0.28894950291627786
15161,0.11081506228558904
15162,0.6980802455647226
15163,0.010417468081053113
15164,0.046110607291602726
15165,0.10234423997189325
15166,0.012581675439067946
15167,0.048225891532463545
15168,0.3374042742500644
15169,0.025507957358707627
15170,0.9525476416654598
15171,0.011857018330541251
15172,0.06834621119306462
15173,0.008013751438527299
15174,0.027983606050791327
15175,0.042970793502680904
15176,0.9496168661403261
15177,0.6343415772533203
15178,0.0598451446997171
15179,0.07596929219782839
15180,0.5078947781524941
15181,0.37252109735144145
15182,0.04409076078404249
15183,0.02194604480562343
15184,0.9025229159860512
15185,0.8019838611397467
15186,0.10675484354640818
15187,0.7025171319241019
15188,0.6959004789837101
15189,0.29526004683518925
15190,0.011932178607232976
15191,0.8622986491566172
15192,0.16061733986575122
15193,0.539244637634649
15194,0.20893512900044175
15195,0.03406952331246069
15196,0.06395126417860171
15197,0.00876674524346149
15198,0.018372508162919247
15199,0.14651858263309503
15200,0.9957628183859787
15201,0.04368402547909279
15202,0.11435280165835085
15203,0.012907822658010402
15204,0.9895571739227264
15205,0.009073692773528002
15206,0.5890528608872588
15207,0.7792454007505805
15208,0.13776043107403785
15209,0.9657606512727641
15210,0.0612258271121731
15211,0.1872974374678835
15212,0.18142058723142543
15213,0.13079031142751774
15214,0.045069533915878306
15215,0.05696323744032198
15216,0.34719991112343834
15217,0.984956802700023
15218,0.38150235700008023
15219,0.02534768781652323
15220,0.7939276875360807
15221,0.8409873971765465
15222,0.9948855523426352
15223,0.9861767137268364
15224,0.008230135391034468
15225,0.006192650822539654
15226,0.16117607584079888
15227,0.19044228569780866
15228,0.2678931577217566
15229,0.9474038129829675
15230,0.018995561897502167
15231,0.24302081390886437
15232,0.900535478803977
15233,0.3026973149876757
15234,0.17125783838723935
15235,0.030629107812424283
15236,0.9772599987419436
15237,0.018928551140795655
15238,0.01756787639058368
15239,0.041330386295615563
15240,0.08214129738674922
15241,0.02585700465311982
15242,0.0071055138817649405
15243,0.02719310120308032
15244,0.03853803459117533
15245,0.8339851425727699
15246,0.18904314334536887
15247,0.00924751512744723
15248,0.2729884177566681
15249,0.9954218779346535
15250,0.8781205132612818
15251,0.09145678017124716
15252,0.9270177443675413
15253,0.026448560056496505
15254,0.9619668189576135
15255,0.31175270176568054
15256,0.07748271235953633
15257,0.9982034378662397
15258,0.0733499120239955
15259,0.013984512075842694
15260,0.9442057118451955
15261,0.29326020068150366
15262,0.03238527763758731
15263,0.33663896109501573
15264,0.9904874273956846
15265,0.4365518439329609
15266,0.006798469721843263
15267,0.5147320293428111
15268,0.9916683430564651
15269,0.9526235150181543
15270,0.01494492151070495
15271,0.08820126349973069
15272,0.04414489828519041
15273,0.4604864863970494
15274,0.054655390335579944
15275,0.13655957158798734
15276,0.2755637227737322
15277,0.16208159613125778
15278,0.042707142743476936
15279,0.42151365184576667
15280,0.17825579024391883
15281,0.013088600239636572
15282,0.014111319509197317
15283,0.09115465748288137
15284,0.4517932865129735
15285,0.08496675906164072
15286,0.8987457899184597
15287,0.07289856109391496
15288,0.029679491703644294
15289,0.021667619961804878
15290,0.026318420514383756
15291,0.20199867278720526
15292,0.09897691228812804
15293,0.048038985585641694
15294,0.6330115238688291
15295,0.7566301407216398
15296,0.07738707950024716
15297,0.08821668876713899
15298,0.03239226638976313
15299,0.9963284369144498
15300,0.6093767525657093
15301,0.047038698473651
15302,0.3455526592810738
15303,0.37000391559387397
15304,0.05003002626915644
15305,0.1210629931716822
15306,0.953756604675085
15307,0.9420927350378316
15308,0.057420409888188494
15309,0.43631344283340345
15310,0.016113543812853563
15311,0.21516737383173862
15312,0.39010160202082406
15313,0.39501059220027945
15314,0.9688711140960479
15315,0.7590504468706651
15316,0.9754328037106565
15317,0.00929999590453038
15318,0.9856751251853095
15319,0.09838972892934626
15320,0.05826641533218928
15321,0.27704455930176736
15322,0.02509979627496593
15323,0.17677163213500968
15324,0.9933769746365892
15325,0.05361305193257236
15326,0.011910553078908951
15327,0.01637073690507909
15328,0.019315462193225247
15329,0.05944448631078237
15330,0.4735725309521003
15331,0.06762517134849624
15332,0.28380671341932523
15333,0.020964700785399328
15334,0.19150355995480672
15335,0.01831869460724726
15336,0.02598244890256774
15337,0.9690650549575955
15338,0.030516878138800725
15339,0.16311424154143372
15340,0.04983788257886944
15341,0.4117676053696997
15342,0.03680559005792097
15343,0.7505401747523227
15344,0.07146588589053555
15345,0.047634094253177495
15346,0.5704881636280627
15347,0.9777404179073738
15348,0.128991431587152
15349,0.2039184758682521
15350,0.6078356880566745
15351,0.008503563525522576
15352,0.008918919010868663
15353,0.3528188421430727
15354,0.07913993597797289
15355,0.05757506135209427
15356,0.5183684518109116
15357,0.0058718616667699
