id,Exited
15000,0.1311810897041276
15001,0.019150823040297908
15002,0.02225164961473761
15003,0.6747326276689032
15004,0.05472988002165075
15005,0.031779584984460284
15006,0.005923079300413625
15007,0.008412317293064294
15008,0.008549375273613366
15009,0.004473610494902816
15010,0.7659974256569826
15011,0.11013008192547995
15012,0.08796879264286282
15013,0.008412722854066114
15014,0.10361609678659028
15015,0.012146411907365262
15016,0.019942212546484307
15017,0.03659320988529244
15018,0.028391720216928394
15019,0.16373102030016237
15020,0.016079491083055626
15021,0.38086635894397747
15022,0.06019310109115701
15023,0.813467820363367
15024,0.01553408090270193
15025,0.03762404500059163
15026,0.04384192249126791
15027,0.9110497460553294
15028,0.008868053520758607
15029,0.1383339245669944
15030,0.03854039000681916
15031,0.8005879267762159
15032,0.7574409312873804
15033,0.1836721817580451
15034,0.8266226255555329
15035,0.012225435106981573
15036,0.01278938166806412
15037,0.21370094947852686
15038,0.061199481575305956
15039,0.007800742642724345
15040,0.17917709482708657
15041,0.26571341668130943
15042,0.9465675277551349
15043,0.07060465684285033
15044,0.005865532204052634
15045,0.030370749494232477
15046,0.027752300786878393
15047,0.1077818459595584
15048,0.06115989165954758
15049,0.03099187209097381
15050,0.025390852959993684
15051,0.14619766736865916
15052,0.012013055813864536
15053,0.010051605762898565
15054,0.7355846441128286
15055,0.023791019775874857
15056,0.06605928441242329
15057,0.6351651385820066
15058,0.01675485160939666
15059,0.03166502858628766
15060,0.012942518589561981
15061,0.004927054835253911
15062,0.020059172744949984
15063,0.006712839740541914
15064,0.44520816026461285
15065,0.03364845984204713
15066,0.006301205108621538
15067,0.09425861658556976
15068,0.3773407671134773
15069,0.006220733089599674
15070,0.054301087562320396
15071,0.03304377637050049
15072,0.005607972759438095
15073,0.01742357519521387
15074,0.17512613963691398
15075,0.09543381775518966
15076,0.13858406356884725
15077,0.04071223697770249
15078,0.01884579873143989
15079,0.06576266721778885
15080,0.029433095591150225
15081,0.7816851407761487
15082,0.032808308571382394
15083,0.06705660839951803
15084,0.01860702542898435
15085,0.0778249522360146
15086,0.010209248418927163
15087,0.11374785554793904
15088,0.012763321155561894
15089,0.773397722390242
15090,0.010686009169252282
15091,0.018262069440653332
15092,0.07924055707611544
15093,0.9029480111782451
15094,0.021532545686526097
15095,0.8916567302834435
15096,0.019309005277415126
15097,0.42146548353951796
15098,0.05626513514421738
15099,0.008553122630545945
15100,0.5497601089082795
15101,0.052696050255754905
15102,0.27758941206425286
15103,0.1652484820714319
15104,0.2295179316366246
15105,0.017987339020666317
15106,0.29361598761978824
15107,0.16945164038147176
15108,0.016087002570037166
15109,0.01366941050309722
15110,0.017699382594971964
15111,0.021712108440560096
15112,0.8329459877789851
15113,0.006541217231460089
15114,0.24405174486174236
15115,0.39664649480937075
15116,0.8579855942448057
15117,0.2701338258195938
15118,0.39639558354167603
15119,0.22417706984888053
15120,0.2163526522236272
15121,0.0183614168361649
15122,0.07624864867677963
15123,0.731589284419013
15124,0.02028828000277278
15125,0.08374023199505651
15126,0.05304501965693208
15127,0.006307919808735428
15128,0.012349494748544847
15129,0.02287342102700422
15130,0.10251982900184547
15131,0.01865626336907121
15132,0.3023274549973757
15133,0.1842647371848587
15134,0.28256971125145025
15135,0.012325023473655487
15136,0.026905994220522145
15137,0.35025243902434866
15138,0.052743035296054654
15139,0.7366113124089282
15140,0.6079452844660784
15141,0.0224998618322106
15142,0.00722952360360617
15143,0.8149855294629291
15144,0.022577301609644655
15145,0.006808336879496283
15146,0.11762830724541407
15147,0.04039595638621666
15148,0.5075431341571877
15149,0.033555309489601504
15150,0.0065088359387352485
15151,0.10023633089575237
15152,0.015972126294751463
15153,0.11871628046191716
15154,0.08742435763708177
15155,0.028382046594721842
15156,0.019693557780545188
15157,0.006581982377230233
15158,0.012228127014536471
15159,0.01664296221030422
15160,0.1333043759586653
15161,0.11351874136662962
15162,0.3022430603036296
15163,0.008657279164529326
15164,0.022864298751330135
15165,0.059196963019953724
15166,0.008755901131184707
15167,0.042296351410249074
15168,0.2826415408012384
15169,0.01693685267490773
15170,0.6671134666767845
15171,0.008474686183947651
15172,0.03602706899746265
15173,0.0065418849939801165
15174,0.01976860823661034
15175,0.019805651188640225
15176,0.8726959855244913
15177,0.2976860078740632
15178,0.02949775975562912
15179,0.026210148143770137
15180,0.1822683450537011
15181,0.1230294669566299
15182,0.03335676766606031
15183,0.009384964075329308
15184,0.5724856205993043
15185,0.535298760420187
15186,0.07163567096738185
15187,0.3340958666795844
15188,0.3927578573471126
15189,0.11147587673785496
15190,0.012938554304450288
15191,0.5446292117748945
15192,0.06978748139685267
15193,0.2759655643093821
15194,0.09223904706209193
15195,0.02785841171702256
15196,0.021915816032383913
15197,0.008027978712770497
15198,0.01113470520395738
15199,0.06714294931004666
15200,0.9414173371085433
15201,0.018211970396455862
15202,0.08007973287507113
15203,0.007139564469203156
15204,0.8622189695793956
15205,0.00801731756465347
15206,0.26763380261627817
15207,0.41756699346691384
15208,0.13778444550375138
15209,0.7987011952569585
15210,0.0313486553303121
15211,0.1318801508955953
15212,0.06508307191217735
15213,0.04964970668438297
15214,0.026432146096197245
15215,0.026230671396858092
15216,0.15492281267050567
15217,0.9059530489075555
15218,0.21191421147509729
15219,0.011878153264139667
15220,0.48284773690995375
15221,0.541065055031759
15222,0.972235844418557
15223,0.9178389478164997
15224,0.0071496400785355085
15225,0.004423647330014711
15226,0.07421446696523229
15227,0.08050599394616215
15228,0.09641885962120378
15229,0.8189422507111526
15230,0.01603895292794384
15231,0.11565451123955693
15232,0.7969862244889254
15233,0.20422713840229095
15234,0.06516445298288204
15235,0.017447423144181483
15236,0.8648727330020405
15237,0.010628213672299044
15238,0.010396469075032
15239,0.01937038694803452
15240,0.07777894731710158
15241,0.012558087260975065
15242,0.005447065499614446
15243,0.016628612029178626
15244,0.019834757194922552
15245,0.5068978854915259
15246,0.13141062886788576
15247,0.006868537343221729
15248,0.1337556584708847
15249,0.9747869329521873
15250,0.6351922238554017
15251,0.04849462074291819
15252,0.7178511302957935
15253,0.015503178127575689
15254,0.7886487196017937
15255,0.16412252817367884
15256,0.04471619959199445
15257,0.9765435167587672
15258,0.10173499584151072
15259,0.008967854968062636
15260,0.7698175142596839
15261,0.1221572884585912
15262,0.01593848446511685
15263,0.2570438859180506
15264,0.9543700219078396
15265,0.15602512382742442
15266,0.005520496478328559
15267,0.1905269510482337
15268,0.9324344779306328
15269,0.788594149269916
15270,0.011494632097687635
15271,0.03338657038322923
15272,0.02862319048295775
15273,0.22317535747391612
15274,0.020570120966372278
15275,0.07247018729026916
15276,0.10149282859819977
15277,0.05558738718178859
15278,0.024057972175689217
15279,0.21327865012573594
15280,0.10566369541988353
15281,0.007209960101040423
15282,0.011753581470980358
15283,0.034337703286428496
15284,0.20650550101055865
15285,0.03798997288077767
15286,0.664992142985972
15287,0.03951235721667526
15288,0.023906081405308463
15289,0.008487135280656616
15290,0.02135384333400868
15291,0.07333289691227338
15292,0.05258426884095935
15293,0.0508886707928035
15294,0.40573982501190076
15295,0.36833840282578567
15296,0.028984155212365727
15297,0.07748516632899788
15298,0.037855361856612674
15299,0.9483349473042324
15300,0.29268399183953797
15301,0.015759544603198332
15302,0.1350819404257823
15303,0.29493083730130043
15304,0.021384618443725436
15305,0.08306010211603201
15306,0.8794466695100115
15307,0.7578105118252515
15308,0.0288007997980042
15309,0.180610782505842
15310,0.01066942062872049
15311,0.11372856607480641
15312,0.20511763179080483
15313,0.19059760240063484
15314,0.8533701467399406
15315,0.3640224844691319
15316,0.8186953314731369
15317,0.007048115350848911
15318,0.8852226049895194
15319,0.04672183895710793
15320,0.03731797900614375
15321,0.13654790552354254
15322,0.013324137279781661
15323,0.07540483607271313
15324,0.9450431932589204
15325,0.023285227455771156
15326,0.007854533702054866
15327,0.010027036462013065
15328,0.018633638154741377
15329,0.023012419584772723
15330,0.3140067760800203
15331,0.03640014586369493
15332,0.13474413988257813
15333,0.011698796788503947
15334,0.07416556021412157
15335,0.011432341555103143
15336,0.018525385940534152
15337,0.7306908218903713
15338,0.015040658504070189
15339,0.07578699485929047
15340,0.025916512821027332
15341,0.17920501330538574
15342,0.013949107146335956
15343,0.4352104997671693
15344,0.029077899326030075
15345,0.024927128668598898
15346,0.24490404918910008
15347,0.8977190619401041
15348,0.062457669020390315
15349,0.09301196097236379
15350,0.2736968747218925
15351,0.006846997356069816
15352,0.005609679979600899
15353,0.14525052783827047
15354,0.05720314819257277
15355,0.03665183216550971
15356,0.42833745022191533
15357,0.0051188394440429405
15358,0.7897133335421846
15359,0.06942924772849368
15360,0.021703898454336408
15361,0.46529668785153727
15362,0.005543594409723394
15363,0.9382859573002837
15364,0.011804317426681487
15365,0.30722372236515594
15366,0.018702924101158702
15367,0.034977576139601216
15368,0.11126409925220127
15369,0.07795563052017156
15370,0.8476566467537651
15371,0.023232525163980867
15372,0.09088846910284983
15373,0.5462473107379885
15374,0.4624315462619622
15375,0.4235041673668182
15376,0.2684716718213183
15377,0.41858590256803574
15378,0.01474286116563514
15379,0.023501356357730888
15380,0.04012098881550657
15381,0.10647397601454694
15382,0.7412321906788634
15383,0.08544589101197328
15384,0.3972879011384464
15385,0.044346994109164206
15386,0.07742505969149122
15387,0.012208740617524163
15388,0.7478604405965419
15389,0.025122445693231917
15390,0.09881354925569358
15391,0.06764554617134345
15392,0.031182903853987767
15393,0.6452034218233017
15394,0.01183412395544239
15395,0.24301915414892233
15396,0.3519826477587795
15397,0.02032101629861949
15398,0.05866199622845171
15399,0.02131027957070035
15400,0.03537423156966923
15401,0.33349928519712696
15402,0.12825370293486246
15403,0.128774585049061
15404,0.1868520768455246
15405,0.0055800457871554
15406,0.0680284983076542
15407,0.014366280590288312
15408,0.4996667552575108
15409,0.018813538095268676
15410,0.8820775727970973
15411,0.18792479015818025
15412,0.13606299431068292
15413,0.03934333259673191
15414,0.11948455821371173
15415,0.9065721158637415
15416,0.017042412193936034
15417,0.7811819870935974
15418,0.7981404885010839
15419,0.9348138899840408
15420,0.006527095219774671
15421,0.08671353282095469
15422,0.03343896828232525
15423,0.014520129903843734
15424,0.012229427778498957
15425,0.009680522891428036
15426,0.020717674052168726
15427,0.0455567273822875
15428,0.962764575860433
15429,0.02082451975757322
15430,0.19579269339141783
15431,0.042119985120657524
15432,0.08853545764243172
15433,0.010790468572603167
15434,0.011453195066034932
15435,0.01686289695845623
15436,0.04737752828354702
15437,0.042925246349083096
15438,0.007984051142288803
15439,0.005181797781750954
15440,0.553080413287156
15441,0.005968801846801535
15442,0.02929900494953496
15443,0.05266767334064206
15444,0.042194805764366586
15445,0.6258842550546376
15446,0.009761203884884767
15447,0.0971888867157131
15448,0.05290822768839554
15449,0.504038677224039
15450,0.03180661908554966
15451,0.15746940997287864
15452,0.0251299117824438
15453,0.13244175303603511
15454,0.08887111919523509
15455,0.029147509147345357
15456,0.8415062840381589
15457,0.03507759508908494
15458,0.01307800642061429
15459,0.013222487313876773
15460,0.015302538479566169
15461,0.17804662638987456
15462,0.7311727051225192
15463,0.16148252478074304
15464,0.42846324104551375
15465,0.11292226598200346
15466,0.015944757747141523
15467,0.018523466624045245
15468,0.8244423598339292
15469,0.09804104102366537
15470,0.022334561917188623
15471,0.03170827775123464
15472,0.0430478459941515
15473,0.0718124511309127
15474,0.016507752470844746
15475,0.1016661058631358
15476,0.02770099775863502
15477,0.01505499539741895
15478,0.014925693540412784
15479,0.013735240832769318
15480,0.009646346888855727
15481,0.01303983661327832
15482,0.04186318321831258
15483,0.0066508633035351344
15484,0.3143669543440954
15485,0.3487385268905106
15486,0.013469651033960115
15487,0.00795004897048486
15488,0.012208197122315335
15489,0.012668381663782266
15490,0.14789522816408052
15491,0.34670692359224387
15492,0.9308213775420279
15493,0.02075907586095263
15494,0.24391023821192007
15495,0.004441198929948508
15496,0.19727117406131
15497,0.7793310452000237
15498,0.37284932118532976
15499,0.5342333214882348
15500,0.03368630015606521
15501,0.05657803644202068
15502,0.11778843333588795
15503,0.2808319575415536
15504,0.16566371452633588
15505,0.022691076457299807
15506,0.05483987452175359
15507,0.15589380758675458
15508,0.010550422242727224
15509,0.1830294253632791
15510,0.036491062189600604
15511,0.018950776909101304
15512,0.2713941392476812
15513,0.6090361872948882
15514,0.06291355908784871
15515,0.01946076377709465
15516,0.023723471483868344
15517,0.012131536714390427
15518,0.07002116131828659
15519,0.32989273800188523
15520,0.09999060397941531
15521,0.2219346190465943
15522,0.15451452374123453
15523,0.4907589461525068
15524,0.08227504136280543
15525,0.6666070637306503
15526,0.013491076976353891
15527,0.08918567553749628
15528,0.02937009281188274
15529,0.7300748202474163
15530,0.2826202217422379
15531,0.2982719357931278
15532,0.03291383251296491
15533,0.012222340508437058
15534,0.4822876681998711
15535,0.0167091256998972
15536,0.6407207562310846
15537,0.028217927857960998
15538,0.7630703204796906
15539,0.008756282403577502
15540,0.1324073650719013
15541,0.05881887079436754
15542,0.02148702047033945
15543,0.3876259291705408
15544,0.024981028515275283
15545,0.0355259528457441
15546,0.07733847478392787
15547,0.02026294775020859
15548,0.016663487767789566
15549,0.0547047452799493
15550,0.044860841039822706
15551,0.005411227495883346
15552,0.41070360308070275
15553,0.7445267547671622
15554,0.008708012060650746
15555,0.7776689750291157
15556,0.022508220789273795
15557,0.2780988180806322
15558,0.856058655586559
15559,0.9157159649646571
15560,0.011338968760267448
15561,0.5698544285899205
15562,0.0981089627812485
15563,0.28404002245770094
15564,0.014144997607842817
15565,0.006891112642624778
15566,0.02660679595300934
15567,0.9710558793637154
15568,0.21762633445235974
15569,0.004539492141782908
15570,0.132315398128398
15571,0.06147113015747504
15572,0.02125422704599587
15573,0.010007531465662887
15574,0.926515335905933
15575,0.04650455140329611
15576,0.0450837227650122
15577,0.006925861779704837
15578,0.04920793520294646
15579,0.9613715441056732
15580,0.017221602130112475
15581,0.2039870296736327
15582,0.3902268047716978
15583,0.45328988559175676
15584,0.08600874745642215
15585,0.6043624189476697
15586,0.03336251491314619
15587,0.19748428372103288
15588,0.0059208129753732346
15589,0.07013615255767411
15590,0.0724186063148927
15591,0.013208550269942582
15592,0.9769061016968581
15593,0.06144867219029991
15594,0.021036126616036016
15595,0.04267410526122353
15596,0.01051536971341277
15597,0.008915639910460368
15598,0.11503161929036518
15599,0.024875022330728
15600,0.01406185400764067
15601,0.0834532980073469
15602,0.07903657369877166
15603,0.5338216483683825
15604,0.7661114711274313
15605,0.6114133597655712
15606,0.00843232059125449
15607,0.27226396529136787
15608,0.3753753096674422
15609,0.20474928919268395
15610,0.015521698334818007
15611,0.028524832967376262
15612,0.4761337573603307
15613,0.09561738986098495
15614,0.03037471573627061
15615,0.8460900408063037
15616,0.017904517529234918
15617,0.006143512701839927
15618,0.1650812726397873
15619,0.9073131887775215
15620,0.2223470732984743
15621,0.17106300353292114
15622,0.008533957733140779
15623,0.5343581319409473
15624,0.817347056950589
15625,0.036872124593281666
15626,0.04502924103379731
15627,0.2321537615248044
15628,0.03549471961243178
15629,0.1296409452599828
15630,0.5181716333475817
15631,0.03273040513308262
15632,0.8567139041365165
15633,0.22007192784789284
15634,0.41053162852210656
15635,0.03688026896167315
15636,0.927388883743635
15637,0.22429598364036524
15638,0.0196924983768475
15639,0.00857630795743629
15640,0.9257905843383913
15641,0.013207940876757668
15642,0.3193166975022334
15643,0.022839589235098306
15644,0.016621946157810017
15645,0.012594304878264323
15646,0.8858452428570112
15647,0.42950100600651064
15648,0.5937404591056124
15649,0.3879601842469076
15650,0.025577351929165715
15651,0.026649946546608762
15652,0.9179783367496117
15653,0.1618237493159171
15654,0.24271066088081994
15655,0.08862450619890747
15656,0.029440864035685098
15657,0.0307255422421664
15658,0.8057677726573447
15659,0.10008873603372134
15660,0.007514235523843986
15661,0.03384045441500262
15662,0.5338633781149136
15663,0.020029884624467975
15664,0.034297568036258747
15665,0.8899929333521193
15666,0.03707311894514127
15667,0.1666464127195018
15668,0.09126726483522332
15669,0.08427905295863011
15670,0.029346181990700125
15671,0.00717298891978498
15672,0.3702914147012879
15673,0.012326172705445327
15674,0.11410407958658267
15675,0.2601831197852524
15676,0.02068110036413222
15677,0.21719359005018707
15678,0.02416414812340366
15679,0.06209999095303281
15680,0.0647710493359734
15681,0.02795803911824652
15682,0.08702053153986561
15683,0.11714574053031454
15684,0.01920046513917735
15685,0.05051933822406975
15686,0.028057152550470026
15687,0.013153767878335356
15688,0.004606725927777169
15689,0.28132593976034487
15690,0.015819139567568606
15691,0.23135435201111051
15692,0.040477811389314014
15693,0.02044144766403678
15694,0.022717058504424473
15695,0.08598839200941519
15696,0.010719291356952237
15697,0.06208252763605694
15698,0.007450459211254168
15699,0.02965362744931658
15700,0.07811905827600048
15701,0.5356541785630209
15702,0.009646882614294538
15703,0.09915643113670927
15704,0.09689598620187134
15705,0.961606790346189
15706,0.08457740024649188
