id,Exited
15000,0.09060504127391658
15001,0.017529370973353327
15002,0.017851644232395242
15003,0.6640563539603322
15004,0.04288424045432107
15005,0.024532735825549948
15006,0.007112712007372557
15007,0.009339195218723494
15008,0.009495544458489515
15009,0.005170193771412414
15010,0.7736367489863221
15011,0.07216718551315968
15012,0.058219312815029234
15013,0.008390089812990546
15014,0.0583250695596594
15015,0.011991239170585418
15016,0.014667433189242563
15017,0.026688446672847994
15018,0.032446447219510365
15019,0.09348793868422872
15020,0.015588902980441691
15021,0.3505424853371166
15022,0.03332503193632151
15023,0.850909553223
15024,0.013337895622707076
15025,0.03281937625452601
15026,0.03487200002680594
15027,0.9319133403455439
15028,0.008734277158549866
15029,0.0848795015691926
15030,0.029670957198230347
15031,0.8047487788100571
15032,0.8245651779665437
15033,0.11114782258421772
15034,0.829189684438818
15035,0.01113504677131815
15036,0.009915362024496496
15037,0.09230286661165407
15038,0.04440776786611012
15039,0.010120718339956258
15040,0.12402704624233676
15041,0.22714894254082
15042,0.97068458790482
15043,0.04320553694119747
15044,0.006721424938305517
15045,0.02763256347133731
15046,0.019905963398585132
15047,0.06525588041597144
15048,0.04740157414665022
15049,0.02216657896609439
15050,0.02160476082511215
15051,0.10125620983257076
15052,0.009886522507735222
15053,0.010071563082618307
15054,0.6789476907983126
15055,0.020898441862905
15056,0.03772465190623083
15057,0.6296975202541019
15058,0.01361388191991866
15059,0.028408460825743134
15060,0.012443799774069626
15061,0.005608470767955624
15062,0.01814996232221127
15063,0.007827604336620659
15064,0.4232001457045339
15065,0.03158275991775872
15066,0.00621243030283711
15067,0.05003321747229805
15068,0.33478823604063435
15069,0.008227989582557257
15070,0.029896684921946408
15071,0.018743370127164306
15072,0.006652489682198537
15073,0.02017455819402165
15074,0.0683895818098371
15075,0.07017609865870197
15076,0.09527865113018108
15077,0.03126254661129192
15078,0.01816932160498006
15079,0.042675572379107504
15080,0.02853764092863611
15081,0.8956072967130912
15082,0.025113392668564185
15083,0.043493661614436865
15084,0.01778458124943419
15085,0.05648185582460591
15086,0.010466495777847622
15087,0.059310225114340365
15088,0.010545842494629101
15089,0.8476944073417247
15090,0.008865627555363763
15091,0.014717104818345287
15092,0.05187282161471922
15093,0.9148590088784218
15094,0.01878044121172787
15095,0.8900854943123182
15096,0.014937283912859454
15097,0.37995718784879984
15098,0.041327017559140464
15099,0.009042916425948754
15100,0.49423465578735826
15101,0.034322918320099434
15102,0.239180171351395
15103,0.15373938604253765
15104,0.15723547841729918
15105,0.010455559978557278
15106,0.18222937196984829
15107,0.12518680531327256
15108,0.015152294450118628
15109,0.012587855609892331
15110,0.011570071583386556
15111,0.016703457950456024
15112,0.8316734306582492
15113,0.007395283731875154
15114,0.2118936527196505
15115,0.3573691296040067
15116,0.8348205707495311
15117,0.21744484999298325
15118,0.37226985471526447
15119,0.18175900141622506
15120,0.17949414244213358
15121,0.01522330809887336
15122,0.05601114456115833
15123,0.6968359029778204
15124,0.012127951237917357
15125,0.05277553835554515
15126,0.036804120123742894
15127,0.007599730130491055
15128,0.012157748314442359
15129,0.018594095512823695
15130,0.07094423370948669
15131,0.01781697482410081
15132,0.22181242928805978
15133,0.14226051265019993
15134,0.2578452302376205
15135,0.010948300888473646
15136,0.02369939613261019
15137,0.256004631458992
15138,0.0445814973666297
15139,0.8554695165142112
15140,0.554916546709935
15141,0.026163965977674307
15142,0.008532722193229723
15143,0.7544760314972381
15144,0.01910836455756624
15145,0.008953955586778169
15146,0.11082821587254499
15147,0.02320455632237349
15148,0.48658159875166357
15149,0.02699166266327479
15150,0.007388774217653834
15151,0.0752271962214165
15152,0.013415503275901288
15153,0.07104610724779771
15154,0.07748839574130317
15155,0.01667577814111907
15156,0.0214485455457289
15157,0.007472009760871024
15158,0.010956763815069095
15159,0.014438111876118768
15160,0.09684354939404383
15161,0.04257953980071168
15162,0.21539993566865095
15163,0.009177572457995074
15164,0.020467413247401076
15165,0.038785345364141556
15166,0.008192009913004878
15167,0.03484408798944492
15168,0.2913514479205331
15169,0.012011939135608952
15170,0.6328953970920129
15171,0.009676753292074021
15172,0.030378671779972843
15173,0.008246803295278106
15174,0.017627058657485584
15175,0.01889512215250938
15176,0.8611249481419812
15177,0.24417638562560956
15178,0.02515601137217833
15179,0.024208881614522
15180,0.13228770687449465
15181,0.07448170448832529
15182,0.01730369143275119
15183,0.015512169072932248
15184,0.5807967695344735
15185,0.5076205169250427
15186,0.0393809543181816
15187,0.31806378672301316
15188,0.3202533850267484
15189,0.07820702032333836
15190,0.009193268464063872
15191,0.5620004116893836
15192,0.060368874614301495
15193,0.16566510869494722
15194,0.06001044580972159
15195,0.018444758386167836
15196,0.027607934887169814
15197,0.009918747768641717
15198,0.009932021455479159
15199,0.056916148632859924
15200,0.9730636465301079
15201,0.015575118416834302
15202,0.05963740212744081
15203,0.007751494490610411
15204,0.9461652031693
15205,0.008420034696149757
15206,0.22632032977868893
15207,0.40620953390659853
15208,0.10750132376595228
15209,0.8472867674937856
15210,0.02247715602114015
15211,0.07381942275210708
15212,0.04291205060610609
15213,0.035761958758022204
15214,0.014929873970419482
15215,0.020189640648117093
15216,0.12286622599987757
15217,0.9210826883112231
15218,0.17389164876792879
15219,0.010391326530306196
15220,0.39625773166168465
15221,0.5249072815792601
15222,0.9710557043609348
15223,0.9192148573694163
15224,0.007477413907111752
15225,0.005523371025073643
15226,0.04699310689568028
15227,0.05079183259703254
15228,0.08559349525840897
15229,0.8404268235133239
15230,0.013366376221944096
15231,0.09042984979695312
15232,0.797722015920982
