id,Exited
15000,0.0769838975995005
15001,0.00635769386422869
15002,0.018042025970633088
15003,0.6512128301762564
15004,0.042587283481141415
15005,0.00033043658183322985
15006,0.006704130695270316
15007,0.001322690278013089
15008,0.0039598516758401385
15009,0.0016298378866201146
15010,0.7551406817919522
15011,0.10932742541836926
15012,0.028610311153100323
15013,0.005151294099814316
15014,0.06832292967124427
15015,0.001088951065685219
15016,0.1276327971641822
15017,0.009129142956401218
15018,0.020734861034419287
15019,0.12892596958565375
15020,0.015605493391071677
15021,0.43720123819777534
15022,0.06377312871536499
15023,0.7548941816857725
15024,0.02825886996404352
15025,0.05346245511373689
15026,0.0189925
15027,0.9460165978352468
15028,0.006797927993966037
15029,0.15543750358585015
15030,0.07358628860847886
15031,0.8776009825454597
15032,0.7473333395695484
15033,0.13265651413581117
15034,0.9058619549242237
15035,0.00164921624649219
15036,0.006656384495038603
15037,0.15
15038,0.06822544136850109
15039,0.00226628190169343
15040,0.21178549278410294
15041,0.20221939247853907
15042,0.9642353117355161
15043,0.0791284814785499
15044,0.00021075612324883235
15045,0.01836985603259654
15046,0.015470678872865053
15047,0.11096828957739648
15048,0.025152791767496404
15049,0.049134884027508575
15050,0.023476968240367116
15051,0.18293916323949128
15052,0.019375474079229835
15053,0.0019887920298879203
15054,0.8078073478250524
15055,0.010068995000435642
15056,0.08416994276705544
15057,0.5153849599865427
15058,0.0032673351157584706
15059,0.007391964700584386
15060,0.0008390167228309342
15061,0.00018352524764991132
15062,0.004973753807335855
15063,0.0007011753980433712
15064,0.75730037392786
15065,0.035
15066,0.000955964764917849
15067,0.1592727627910172
15068,0.3177319388377907
15069,0.0007088535315193258
15070,0.1509320050497343
15071,0.06
15072,0.0005436865028710684
15073,0.016095415393671382
15074,0.085
15075,0.21061256204830422
15076,0.1022134080438301
15077,0.029249716821212038
15078,0.011673062184286924
15079,0.025734861034419288
15080,0.01628222137596981
15081,0.6833359011096882
15082,0.006350607070783605
15083,0.020211860634285525
15084,0.01190608425091145
15085,0.035
15086,0.01860121165237622
15087,0.03426422155827408
15088,0.049324315087395106
15089,0.6865285222052067
15090,0.0023635368701261563
15091,0.018825753477054098
15092,0.03312840156935684
15093,0.9433081881927292
15094,0.0068198306606665595
15095,0.9147779330749924
15096,0.0029053821635604154
15097,0.6615816077795488
15098,0.11796108800057672
15099,0.0
15100,0.7126390417300317
15101,0.043992500000000004
15102,0.3798243122817578
15103,0.19239388872764354
15104,0.3339960515840049
15105,0.03308490202769976
