id,Exited
15000,0.09488410937276363
15001,0.01811864613961105
15002,0.016990444771406692
15003,0.6772387668438813
15004,0.04119253311794362
15005,0.02555079001626895
15006,0.007676756212474162
15007,0.009534064196343874
15008,0.009985607755644136
15009,0.005514463512442224
15010,0.7819198681734227
15011,0.07057805495157406
15012,0.05364593512138106
15013,0.008970782798387958
15014,0.05832989689858013
15015,0.012267499240054075
15016,0.014284600509056262
15017,0.02679033844332162
15018,0.03390326194280314
15019,0.0816924869201695
15020,0.015852672287201542
15021,0.343036885760867
15022,0.030683077909362887
15023,0.8672619455489574
15024,0.012962033390895708
15025,0.032352616348748524
15026,0.03368642280824452
15027,0.936208006325147
15028,0.009240201305706077
15029,0.07573184159975345
15030,0.02939899884171178
15031,0.810031603716466
15032,0.8403075062841013
15033,0.09382886130117607
15034,0.8323942382722183
15035,0.011406728915148434
15036,0.010104217749259518
15037,0.07391525256077876
15038,0.04411372274380468
15039,0.010777164655408282
15040,0.1212773813520209
15041,0.22345308687974055
15042,0.9761413745319185
15043,0.0376841968716297
15044,0.007236789738093836
15045,0.0274281853594648
15046,0.018063676119466063
15047,0.05333105690799801
15048,0.042521789689979134
15049,0.021101087963916663
15050,0.022539560580538888
15051,0.09722411841839589
15052,0.009745683554152614
15053,0.010173011047196288
15054,0.6765259239444188
15055,0.02087791536986624
15056,0.035945329612157025
15057,0.632437846565141
15058,0.013866160955815438
15059,0.02904200835374049
15060,0.013087985925191038
15061,0.0060607482486066885
15062,0.017773990774918567
15063,0.00832518047734019
15064,0.4204644940429648
15065,0.03189522414505574
15066,0.006526722397625963
15067,0.04477589777007622
15068,0.3351679078894507
15069,0.008844216926466216
15070,0.024954533001795915
15071,0.018187945590514544
15072,0.007045674009619782
15073,0.021148214072833942
15074,0.056304334464255215
15075,0.06866711853597003
15076,0.09101468405538858
15077,0.030117133348214614
15078,0.018871123393406693
15079,0.03877580762024453
15080,0.029164219848009258
15081,0.915191359710153
15082,0.024710067202276247
15083,0.043977531707574916
15084,0.01866734573307333
15085,0.05284042018468382
15086,0.01024370971656811
15087,0.0557115217694659
15088,0.010420179675361288
15089,0.8691591416968257
15090,0.009312868513182804
15091,0.014585091428668297
15092,0.04822950421058633
15093,0.9218484689742362
15094,0.019034786716142064
15095,0.8960311246263915
15096,0.015019904298171082
15097,0.3751815677104506
15098,0.04036210418032731
15099,0.009613855216984274
15100,0.4817161758679774
15101,0.03242744336014669
15102,0.23542394492252897
15103,0.16143084801159469
15104,0.15194301351602052
15105,0.010024569611493877
15106,0.17194167577752714
15107,0.11809687859891785
15108,0.015343641210527467
15109,0.012915334817665325
15110,0.012219821399589856
15111,0.01631584905156943
15112,0.8378546287756482
15113,0.007886974435053056
15114,0.20729479507656848
15115,0.356505434939515
15116,0.8407950919453532
15117,0.2100263705808078
15118,0.3714092107391716
15119,0.17678100397918176
15120,0.17116404872900898
15121,0.0157117131101199
15122,0.057912364492397624
15123,0.7027019659307467
15124,0.011679791288305767
15125,0.049640539554338996
15126,0.03568360242751448
15127,0.008262238612128181
15128,0.013034285739659757
15129,0.01789317873188712
15130,0.07000963250912205
15131,0.018256020059034296
15132,0.20757300926523067
15133,0.1350871343569289
15134,0.26518514313915714
15135,0.011245287191646896
15136,0.021671110330920503
15137,0.2567301569362094
15138,0.04426153369288045
15139,0.8730909277108623
15140,0.5660326382657744
15141,0.027421101576410672
15142,0.009198700920686021
15143,0.7581673022949599
15144,0.020159756759362598
15145,0.009669236633522715
15146,0.11146477043122605
15147,0.020482936923464423
15148,0.48492494403252434
15149,0.025358630161040525
15150,0.008101190704458782
15151,0.07396441130789316
15152,0.0137809555413806
15153,0.0643387283951402
15154,0.07679764590040512
15155,0.015675996813397985
15156,0.020832686284886083
15157,0.007566790406893995
15158,0.010281273082115145
15159,0.014377467921518687
15160,0.09230679419545848
15161,0.02907106017891518
15162,0.1970046110907506
15163,0.009839099203270626
15164,0.020473400848150435
15165,0.03681578039829531
15166,0.008401562595901559
15167,0.03430938227362868
15168,0.28825444751406715
15169,0.011443798625248055
15170,0.6320289370766796
15171,0.010365211347519165
15172,0.026763979350401708
15173,0.008875350722057305
15174,0.016849608512223703
15175,0.02023524432524906
15176,0.8708805836970482
15177,0.23789998169936777
15178,0.025042668016926024
15179,0.02497049909501238
15180,0.1308695847722634
15181,0.07152422961493048
15182,0.014781450152011622
15183,0.01600877276525205
15184,0.5803568256296388
15185,0.5094298122848518
15186,0.027957616497503848
15187,0.3211310975539777
15188,0.316060360068818
15189,0.07239236298701997
15190,0.009161007406844213
15191,0.5626324901106863
15192,0.06266840456433707
15193,0.15785984714205478
15194,0.05797174590842629
15195,0.018453240207563462
15196,0.029637935837611804
15197,0.010833320484956242
15198,0.008572360342886245
15199,0.057066955996943815
15200,0.9780141381663724
15201,0.01639550402514136
15202,0.056035499992007326
15203,0.008066469206457427
15204,0.9597709914854271
15205,0.009030894710620936
15206,0.21601136486969266
15207,0.4197146412457887
15208,0.10924792650504882
15209,0.8570970863781031
15210,0.022806179085725468
15211,0.06465574934968794
15212,0.0363441981074088
15213,0.035350531207952854
15214,0.014369665324005094
15215,0.018465131727989453
15216,0.11964987044168508
15217,0.9323510639813434
15218,0.17322025843350267
15219,0.010330815517520542
15220,0.38704874096269726
15221,0.5360423159346629
15222,0.9734624849014026
15223,0.9251253455915794
15224,0.007616417806573939
15225,0.005961893603348202
15226,0.04366767903999676
15227,0.04460230811063679
15228,0.0861075129295109
15229,0.8472311122866945
15230,0.013782542701540515
15231,0.08889903281321963
15232,0.8038404783577457
15233,0.07200313017017913
15234,0.04214102350023782
15235,0.015699559265668524
15236,0.8892453893397476
15237,0.012124775192921806
15238,0.008069160681678407
15239,0.0219265837628132
15240,0.03966928044716206
15241,0.0108939708256298
15242,0.006645146125871049
15243,0.016549970056875116
15244,0.019047996889256014
15245,0.4775034997996785
15246,0.0795532110592248
15247,0.00808588313266236
15248,0.10028695969190622
15249,0.9843693768775506
15250,0.6308331291107018
15251,0.029064236771017778
15252,0.7192061913450939
15253,0.010508157467033267
15254,0.8931762148025477
15255,0.11349700599182312
15256,0.02189389326647336
15257,0.988815630123856
15258,0.0540962788676577
15259,0.009406389841535027
15260,0.7914937011325832
15261,0.08279702441679206
15262,0.013991784236044653
15263,0.21145241033009207
15264,0.9608850715123958
15265,0.08672723586977905
15266,0.007045752760398721
15267,0.15867907313143573
15268,0.9599128942010692
15269,0.805120044769974
15270,0.009428934779304567
15271,0.026596845053425747
15272,0.021430535036831302
15273,0.1412947336693393
15274,0.02264922441451697
15275,0.02650014538359079
15276,0.08022966843894465
