id,Exited
15000,0.087859586
15001,0.020563541
15002,0.020044602
15003,0.6416011
15004,0.05757527
15005,0.025075201
15006,0.0058615664
15007,0.0103212
15008,0.00903317
15009,0.0050662006
15010,0.75252914
15011,0.0991618
15012,0.08040054
15013,0.007939864
15014,0.03607662
15015,0.012316919
15016,0.0118637085
15017,0.028995542
15018,0.028996877
15019,0.13607238
15020,0.015737044
15021,0.3890745
15022,0.044319693
15023,0.7884701
15024,0.012265775
15025,0.035362687
15026,0.04370364
15027,0.91625494
15028,0.008153807
15029,0.09580381
15030,0.030986443
15031,0.78007007
15032,0.8046661
15033,0.16986147
15034,0.81927824
15035,0.011038014
15036,0.011252818
15037,0.05957581
15038,0.062234994
15039,0.008076576
15040,0.13722247
15041,0.23195232
15042,0.9597673
15043,0.06658359
15044,0.006665451
15045,0.031946383
15046,0.019002013
15047,0.09204446
15048,0.050246358
15049,0.030787114
15050,0.020514926
15051,0.11375429
15052,0.009124533
15053,0.008076576
15054,0.648306
15055,0.023846792
15056,0.037496634
15057,0.69592834
15058,0.015600335
15059,0.03395875
15060,0.011543641
15061,0.0050662006
15062,0.019175712
15063,0.0074769147
15064,0.41786775
15065,0.024485871
15066,0.0062477603
15067,0.06911865
15068,0.40922043
15069,0.0066928193
15070,0.0396291
15071,0.01407493
15072,0.0062477603
15073,0.020657726
15074,0.03441024
15075,0.055264067
15076,0.11332533
15077,0.03494919
15078,0.020005597
15079,0.05575153
15080,0.020581543
15081,0.84661937
15082,0.020820081
15083,0.030458745
15084,0.0155195
15085,0.048203647
15086,0.0077992324
15087,0.06231149
15088,0.011038014
15089,0.8530755
15090,0.00903317
15091,0.017243892
15092,0.06791117
15093,0.88697416
15094,0.020178502
15095,0.8706584
15096,0.01748616
15097,0.39069873
15098,0.027866265
15099,0.007897856
15100,0.4646885
15101,0.023942955
15102,0.29320213
15103,0.107812315
15104,0.1547127
15105,0.0112541765
15106,0.19144951
15107,0.16849229
15108,0.018447733
15109,0.0102729695
15110,0.00933075
15111,0.018302541
15112,0.8255239
15113,0.0069276136
15114,0.24847537
15115,0.39297175
15116,0.82410836
15117,0.1775238
15118,0.3466117
15119,0.18577991
15120,0.18240194
15121,0.015232363
15122,0.04198472
15123,0.67332244
15124,0.011590559
15125,0.07494766
15126,0.040289048
15127,0.007174185
15128,0.009760256
15129,0.016189333
15130,0.060110826
15131,0.018605199
15132,0.21262187
15133,0.14318536
15134,0.2098982
15135,0.012245341
15136,0.022230526
15137,0.20352896
15138,0.05757527
15139,0.90099734
15140,0.46119595
15141,0.019872326
15142,0.009062858
15143,0.71503377
15144,0.01661399
15145,0.008901232
15146,0.12559506
15147,0.023942383
15148,0.48383337
15149,0.022950837
15150,0.007174185
15151,0.072762266
15152,0.014382011
15153,0.06414226
15154,0.079641715
15155,0.0187778
15156,0.021477675
15157,0.0058615664
15158,0.012791428
15159,0.01748826
15160,0.09734876
15161,0.03431096
15162,0.25195235
15163,0.008683305
15164,0.020949448
15165,0.03508143
15166,0.0080088265
15167,0.032045364
15168,0.28283802
15169,0.013365714
15170,0.71529764
15171,0.009789953
15172,0.042454705
15173,0.007889924
15174,0.014990439
15175,0.016997168
15176,0.8177123
15177,0.28415456
15178,0.028639449
15179,0.019009711
15180,0.13827023
15181,0.091467366
15182,0.020784799
15183,0.008824804
15184,0.61940646
15185,0.5208697
15186,0.030940617
15187,0.32894576
15188,0.3580252
15189,0.104077324
15190,0.010369331
15191,0.59478533
15192,0.052442297
15193,0.18097672
15194,0.0636507
15195,0.016268743
15196,0.022723025
15197,0.008450964
15198,0.009069802
15199,0.05290348
15200,0.9762625
15201,0.013477497
15202,0.054428652
15203,0.0071840547
15204,0.9681913
15205,0.0065029357
15206,0.25283116
15207,0.45743158
15208,0.082158335
15209,0.83621675
15210,0.030783474
15211,0.08533698
15212,0.06064431
15213,0.039519127
15214,0.017589247
15215,0.020506602
15216,0.16960835
15217,0.92847663
15218,0.16040081
15219,0.0112541765
15220,0.42466968
15221,0.45796064
15222,0.96487635
15223,0.9043646
15224,0.00766902
15225,0.0050662006
15226,0.06397868
15227,0.07170927
15228,0.081008196
15229,0.8147216
15230,0.013522775
15231,0.08982163
15232,0.78399163
15233,0.10304726
15234,0.052827355
15235,0.018702077
15236,0.86540425
15237,0.012316919
15238,0.0074769147
15239,0.01956193
15240,0.037052587
15241,0.010240378
15242,0.005704966
15243,0.012539133
15244,0.01754267
15245,0.47542933
15246,0.096445315
15247,0.0070231194
15248,0.10028733
15249,0.98235035
15250,0.5812416
15251,0.04210437
15252,0.6906698
15253,0.0112541765
15254,0.85055834
15255,0.12972435
15256,0.02287664
15257,0.9945234
15258,0.026719145
15259,0.008683305
15260,0.76239073
15261,0.078424454
15262,0.016121266
