id,Exited
15000,0.5774172241409823
15001,0.2539327951420572
15002,0.16837889558997562
15003,0.8242556087969202
15004,0.5375561098770488
15005,0.30055026625561587
15006,0.03853465175171997
15007,0.0905857201374462
15008,0.033597525443054076
15009,0.01600788179432445
15010,0.763387291876116
15011,0.5828479822716975
15012,0.5021002345537605
15013,0.031867894456721155
15014,0.285614943732872
15015,0.12634120399127916
15016,0.1320818316391312
15017,0.4192906481504668
15018,0.11602705487500917
15019,0.5786060867075223
15020,0.04863901989473367
15021,0.8125251880705372
15022,0.3699612764260206
15023,0.8994859811117271
15024,0.13340321489109885
15025,0.42502318944267076
15026,0.039037698024517856
15027,0.8941404644057501
15028,0.042426020351666455
15029,0.5376094080770112
15030,0.46187845628055907
15031,0.9119227848034651
15032,0.8780666075022446
15033,0.6939593383033342
15034,0.9584255938644025
15035,0.11334773025333979
15036,0.06929138767545166
15037,0.8285747905286748
15038,0.48555390734490184
15039,0.06025534528095784
15040,0.6365103002607543
15041,0.7030302127516131
15042,0.990411754130714
15043,0.4030590578111164
15044,0.03550231835122635
15045,0.3542518430726452
15046,0.06969606146622159
15047,0.40022980867016966
15048,0.4960653357913657
15049,0.23985158155221903
15050,0.22897436406672375
15051,0.17478001921584457
15052,0.06404738232072563
15053,0.06795436999330433
15054,0.8549472155813059
15055,0.22168337285773845
15056,0.3402989439975127
15057,0.9317980462935779
15058,0.17868553794731784
15059,0.29439002064862596
15060,0.08466702808840328
15061,0.023498876902619197
15062,0.19772745105789372
15063,0.032995547231455674
15064,0.5653311149237089
15065,0.11574655078028558
15066,0.017443810759272118
15067,0.4719692017658498
15068,0.5060964598050518
15069,0.02519312270714789
15070,0.27688460215844374
15071,0.13782912999954153
15072,0.021999764353662663
15073,0.2955396783933685
15074,0.20298606058109503
15075,0.35629766044352296
15076,0.6479949300678147
15077,0.46930929772718555
15078,0.2588752947132716
15079,0.6718964424406879
15080,0.04154337467018776
15081,0.0523365111242629
15082,0.06576184304841853
15083,0.06899985534900405
15084,0.19193965062670976
15085,0.42861108476372883
15086,0.0578016793859289
15087,0.3301500129603193
15088,0.05072323799940376
15089,0.04701919647989058
15090,0.026428174182714884
15091,0.23558868259361682
15092,0.4399033190082973
15093,0.9367483923503742
15094,0.17924022281458443
15095,0.8920317203082991
15096,0.17633681759682115
15097,0.6037309878147035
15098,0.26948992061085375
15099,0.06041752480688548
15100,0.45207710856531047
15101,0.29745715199443434
15102,0.4156762102595836
15103,0.46752863320787896
15104,0.2727557519826237
15105,0.06423685001756241
15106,0.35149865281240483
15107,0.3527435198096006
15108,0.238374755245099
15109,0.07654230253886304
15110,0.07273890658135779
15111,0.1973990571696194
15112,0.7791676069115673
15113,0.05362350856527652
15114,0.32750179944648106
15115,0.492331384478242
15116,0.8076474193890624
15117,0.357109897303239
15118,0.833136391435775
15119,0.519929397424492
15120,0.27124404689624193
15121,0.12559373639325597
15122,0.24017368461352961
15123,0.9238017520284845
15124,0.0992804377360672
15125,0.5409251452901025
15126,0.15822871862773888
15127,0.06426295442126567
15128,0.08093997445914489
15129,0.23153060444306162
15130,0.5559162690168244
15131,0.23859078864485486
15132,0.38654844566430324
15133,0.42612418034292865
15134,0.3140086963270663
15135,0.04949082372138078
15136,0.03353125656212036
15137,0.24542102554524428
15138,0.5717816036970537
15139,0.1408839134970262
15140,0.9158992169522228
15141,0.10308564742800325
15142,0.09061770636578244
15143,0.8660158260184938
15144,0.15959259911346496
15145,0.08834109606885729
15146,0.18979074922336545
15147,0.21069513123406775
15148,0.7068741670264882
15149,0.105122271588144
15150,0.05260262233863294
15151,0.09091303058240081
15152,0.09344923470087499
15153,0.33204964042009216
15154,0.2811800936038761
15155,0.11954087869993274
15156,0.06272580696331745
15157,0.04067996650681411
15158,0.05487037624352597
15159,0.14414783861747843
15160,0.09020389138101091
15161,0.8993810864587881
15162,0.665015165414831
15163,0.058416956605863685
15164,0.16894698564316063
15165,0.1368781731997716
15166,0.034845182716205875
15167,0.10763517993512912
15168,0.6576486958751141
15169,0.04161195663581099
15170,0.010706490171499081
15171,0.10749738395408123
15172,0.27530635382160656
15173,0.05383788712929736
15174,0.15474282269484688
15175,0.1662242364796188
15176,0.9387312228824635
15177,0.4245037491953808
15178,0.3523721891963259
15179,0.08373433892149199
15180,0.18863019179658172
15181,0.1913237345414142
15182,0.06519640586864585
15183,0.022031015845507085
15184,0.7255424224865021
15185,0.5026343198850668
15186,0.1508575406745372
15187,0.8272302497169738
15188,0.7758469704489624
15189,0.6010930701340643
15190,0.04061477623069806
15191,0.7373935582281431
15192,0.29912952033255663
15193,0.4152976825556148
15194,0.019733534636099
15195,0.1697160060979731
15196,0.12372836088705354
15197,0.05606878603142811
15198,0.03160721561414756
15199,0.26225304951037093
15200,0.9728217598215873
15201,0.12578935945384256
15202,0.06716581881467767
15203,0.05502360735313804
15204,0.3749588889590853
15205,0.044424293083469596
15206,0.8000727071412098
15207,0.5940826565231246
15208,0.26167797214857214
15209,0.8612328541466472
15210,0.31101570245697724
15211,0.3475643225565412
15212,0.3410647257561406
15213,0.5154115489804442
15214,0.13365946876651943
15215,0.2037058317765402
15216,0.195181124594497
15217,0.9392197540952123
15218,0.20120871088795977
15219,0.08501271007526326
15220,0.6534676344509328
15221,0.8119192182269778
15222,0.9811002257918514
15223,0.8859320316235715
15224,0.021663878403840306
15225,0.02748809244784977
15226,0.5032099213961995
15227,0.41958017395680736
15228,0.11794659020590575
15229,0.8627942795907364
15230,0.12173055186286692
15231,0.3523919935245309
15232,0.772072202736017
15233,0.844345055448512
15234,0.4300081884663508
15235,0.22430782462259355
15236,0.956768403360084
15237,0.12933362539690005
15238,0.03385159838462313
15239,0.22371711078190729
15240,0.12079676849430149
15241,0.07047945484059456
15242,0.01923636732998486
15243,0.14677195128730683
15244,0.2168211755431874
15245,0.5819361353189275
15246,0.5134735540872275
15247,0.048878530261785985
15248,0.10533712457405077
15249,0.9920961767858054
15250,0.6462810915755478
15251,0.30660274472801485
15252,0.6794625960621444
15253,0.08962018172678232
15254,0.9495273058345481
15255,0.5072008964310651
15256,0.3126383732926362
15257,0.8759252144031262
15258,0.07776968663639465
15259,0.032549016283728395
15260,0.9270674478812642
15261,0.13375047131148335
15262,0.1556415566372616
15263,0.6105825317220923
15264,0.9374477493822815
15265,0.4872208596174564
15266,0.03943352623334579
15267,0.49473847116182706
15268,0.9686091864555242
15269,0.800691371163005
15270,0.07450378383430581
15271,0.36664741762385217
15272,0.36646321098850987
15273,0.5833950461872317
15274,0.20546351468218377
15275,0.1725110883411386
15276,0.24689263258604807
15277,0.21523277824648243
15278,0.26002670639010733
15279,0.2736692876856824
15280,0.06998594121153281
15281,0.05551374749172819
15282,0.09310413800162724
15283,0.3260106439125049
15284,0.2418224866558243
15285,0.4120920133414302
15286,0.9394034381542755
15287,0.17994860353889405
15288,0.05474726647571005
15289,0.05343946469951869
15290,0.066684869780839
15291,0.5971138420234712
