id,Exited
15000,0.05911795373846869
15001,0.00978099870510248
15002,0.022548282164651507
15003,0.58105231918943
15004,0.04172686999742265
15005,0.015845836714547677
15006,0.0038515036226682282
15007,0.006798238955363161
15008,0.006037413058770069
15009,0.0025200286401889827
15010,0.7284794150898903
15011,0.05788560807133252
15012,0.07262510016655707
15013,0.004194771443541732
15014,0.08053489878983103
15015,0.009455478620689477
15016,0.020533819323881763
15017,0.02356621592923022
15018,0.02424149928041366
15019,0.14526710728739156
15020,0.013330607347481595
15021,0.372055270359353
15022,0.04346600122654231
15023,0.7825298336992786
15024,0.017416913514358
15025,0.034010143396398795
15026,0.03552497419699023
15027,0.9132143854031656
15028,0.005267353418749302
15029,0.14713647074771155
15030,0.0305311380866448
15031,0.7871649068179781
15032,0.7185255976577781
15033,0.1909858697402485
15034,0.8134646533030926
15035,0.009058622192409313
15036,0.00706706032023511
15037,0.27213083460183
15038,0.02893290361794803
15039,0.006913290688002001
15040,0.1328289371662681
15041,0.2519123984100741
15042,0.9379475560802436
15043,0.06399820478824644
15044,0.002654480258999089
15045,0.024953768886663296
15046,0.03554821188883345
15047,0.13386588551455914
15048,0.08359506696020606
15049,0.02206997142998469
15050,0.015216196733662894
15051,0.12101485989115143
15052,0.011775223254436317
15053,0.011254966980318441
15054,0.7289635042741505
15055,0.018114304078624823
15056,0.05218724740604323
15057,0.541544094830071
15058,0.009609196234067927
15059,0.017789789253576993
15060,0.0081904694722923
15061,0.0025325207163053765
15062,0.020131985236389736
15063,0.004197684640610777
15064,0.45041775477219187
15065,0.036179933890025516
15066,0.003662763235777121
15067,0.07300634286357689
15068,0.2573186774666139
15069,0.00483334111652915
15070,0.05970148252053932
15071,0.027855206324821667
15072,0.0039117441334408495
15073,0.011902142794031702
15074,0.1990509036526768
15075,0.09715997139447624
15076,0.11134370563595522
15077,0.03673920887823268
15078,0.010718630703924634
15079,0.06079773237555607
15080,0.03148110612537729
15081,0.7879227069490403
15082,0.0326333073677923
15083,0.05265761833411427
15084,0.012987546618177028
15085,0.09389154683793258
15086,0.01491604778374463
15087,0.08509858505868177
15088,0.011058973343815977
15089,0.6705954057373402
15090,0.005120157967203195
15091,0.013246424101192573
15092,0.06498101110814808
15093,0.8868281512851424
15094,0.015347615496929484
15095,0.8619475633386514
15096,0.011727443656517577
15097,0.40742061330938706
15098,0.06250707641226583
15099,0.005620466693234517
15100,0.6239286486776613
15101,0.0598666810158836
15102,0.21520801469651932
15103,0.13813476296966287
15104,0.20209796365261667
15105,0.013104866396162347
15106,0.2553108091326104
15107,0.13860073321870778
15108,0.010326081798419253
15109,0.012282907600159619
15110,0.008611394310520692
15111,0.018205246098686855
15112,0.7883733187671751
15113,0.003929427970880315
15114,0.21210279379266686
15115,0.3286760699004308
15116,0.7977366246357701
15117,0.3167137248669101
15118,0.40481316028721837
15119,0.2175620717941761
15120,0.2432270869121285
15121,0.011307013323329115
15122,0.054827809516805534
15123,0.6734208482373422
15124,0.016250622338695883
15125,0.05568340446920066
15126,0.04228333464315737
15127,0.002725207396349218
15128,0.007542941301788182
15129,0.026606192454527534
15130,0.08925444911397054
15131,0.013516389057576883
15132,0.3449183436514637
15133,0.1987226912894027
15134,0.24707295365157392
15135,0.007275370147454491
15136,0.04139455084935901
15137,0.3026760960708603
15138,0.0341474345210142
15139,0.6689703729737224
15140,0.5597083928816663
15141,0.02239852122726267
15142,0.0026747562683881614
15143,0.7643881121039964
15144,0.013191601199495296
15145,0.0032844308773907114
15146,0.09096893416717154
15147,0.04423968529546569
15148,0.5025830701140953
15149,0.04409674702446642
15150,0.0019040315293321925
15151,0.08779440408694485
15152,0.009525376705194771
15153,0.13160898741035895
15154,0.08086107551767507
15155,0.022572006180096478
15156,0.02634629057846338
15157,0.00832420760229424
15158,0.01452602547727111
15159,0.011873115334077327
15160,0.1326323851512312
15161,0.15891595683059678
15162,0.3260101140955966
15163,0.004379625603653452
15164,0.019937478626940765
15165,0.05824577918540732
15166,0.006698771955232391
15167,0.041920457791198164
15168,0.324640871168494
15169,0.015203288241808383
15170,0.5574247902332441
15171,0.004055888666631498
15172,0.04722017556025119
15173,0.0035753033038964667
15174,0.026483279537062688
15175,0.010072099082501312
15176,0.8264924899659455
15177,0.2544094385189259
15178,0.022579319848409003
15179,0.023315111698599192
15180,0.13765015960301297
15181,0.0811558386159984
15182,0.03400051456751864
15183,0.0182267045080294
15184,0.5457066136907651
15185,0.47989699122260004
15186,0.13920799376710477
15187,0.28264330848801117
15188,0.31602576160136253
15189,0.09885397134073146
15190,0.008275294974108106
15191,0.5241588707791779
