id,Exited
15000,0.2416191290128214
15001,0.046453633320101696
15002,0.04715649977162695
15003,0.8933502057616842
15004,0.17372998049657737
15005,0.10278983996838624
15006,0.015516432492964891
15007,0.018613403292136843
15008,0.018874303724853696
15009,0.008302845553942307
15010,0.9222431654312372
15011,0.34255948718366636
15012,0.22186417854182533
15013,0.015105501864735546
15014,0.177973985510103
15015,0.030494361603378577
15016,0.0537889216136772
15017,0.08745037730924665
15018,0.08319311762789561
15019,0.3610835662854482
15020,0.04594223016339257
15021,0.7231074641557824
15022,0.10956847036646128
15023,0.9544012394599802
15024,0.045620783925433644
15025,0.09728508193760721
15026,0.09850560596613223
15027,0.9753360091319083
15028,0.01791420247562094
15029,0.2869969151979413
15030,0.10611343346998997
15031,0.9443935235969598
15032,0.9049575872035539
15033,0.4582406699404911
15034,0.9504264235448682
15035,0.023478275620211597
15036,0.028929055651897694
15037,0.21976409333393407
15038,0.20667315871242353
15039,0.017477360342299457
15040,0.3170160704755394
15041,0.5555701238552168
15042,0.9726984911774093
15043,0.2255768906115091
15044,0.012763622540895057
15045,0.07810050150204724
15046,0.0529323236992038
15047,0.237563287676107
15048,0.11592863327110416
15049,0.08461800299644402
15050,0.06125493679980259
15051,0.33555928510157185
15052,0.027424938533234612
15053,0.028209069342605066
15054,0.8859896351838236
15055,0.07195167696388312
15056,0.126660592119542
15057,0.8943469408648724
15058,0.03604571981269362
15059,0.07956983929755342
15060,0.03572410475495144
15061,0.008656062754333553
15062,0.04283297810885038
15063,0.012160676232321917
15064,0.7140914946402002
15065,0.06461868221233011
15066,0.008599110266599071
15067,0.25135561963548286
15068,0.6434571167316951
15069,0.01457447499634164
15070,0.0831219509730454
15071,0.06791884268608128
15072,0.010945894044694999
15073,0.055205924662504395
15074,0.22812641949110132
15075,0.22896316183262824
15076,0.2835433707846054
15077,0.09886927566408608
15078,0.036220965639413925
15079,0.16971906497832273
15080,0.04170375461797871
15081,0.8961445927482456
15082,0.07095025175040959
15083,0.07888605255230494
15084,0.04791378746046562
15085,0.16390289925257787
15086,0.022008814543002176
15087,0.2137548430917744
15088,0.027694853002587082
15089,0.8521159759812292
15090,0.026877189141871465
15091,0.05742134682286131
15092,0.22093358836618135
15093,0.9596419201733986
15094,0.056775401203881914
15095,0.9588160167966984
15096,0.05329491847741855
15097,0.733296778210568
15098,0.07631339396319403
15099,0.024861042977242547
15100,0.7746641671873787
15101,0.11893196056423887
15102,0.5906338991290281
15103,0.30719218220399147
15104,0.460295018893767
15105,0.040411901306816086
15106,0.512602964582382
15107,0.3400423683061776
15108,0.03672513744272077
15109,0.02671934838981813
15110,0.031165200796036997
15111,0.04530149777882625
15112,0.9481033262607393
15113,0.015487085047201152
15114,0.4827488397344431
15115,0.7174457090807759
15116,0.9392986173436205
15117,0.4398911530039694
15118,0.6926070027179997
15119,0.6042437943208943
15120,0.39539866169124543
15121,0.03228992481948658
15122,0.18493397953913843
15123,0.8971819332372087
15124,0.024343230683059373
15125,0.2716979764209951
15126,0.07930269482844789
15127,0.011653236026243944
15128,0.02294971157145312
15129,0.04336346849866971
15130,0.17341983210089318
15131,0.04948022277334007
15132,0.4460985386927489
15133,0.4477124899532932
15134,0.47987394173404524
15135,0.030164105978824844
15136,0.0459344173470315
15137,0.6259014360667455
15138,0.1354696272144743
15139,0.9093996752693237
15140,0.6852853509960156
15141,0.06916776884271567
15142,0.01566363198239791
15143,0.9316169818720823
15144,0.05251070230537563
15145,0.015562826368973385
15146,0.23235859090927186
15147,0.08357568017307021
15148,0.7762130265123391
15149,0.08543270421110839
15150,0.015637805306486067
15151,0.2244791556494897
15152,0.04090700433107156
15153,0.1591302568657598
15154,0.2642605436020003
15155,0.06633905947089397
15156,0.024961814775655684
15157,0.01877904973460713
15158,0.02821481880205476
15159,0.04228823724090714
15160,0.27231705152788166
15161,0.1469025456506061
15162,0.6316971970677435
15163,0.013258591329922947
15164,0.06201120339425569
15165,0.10394051874208127
15166,0.016297819919444477
15167,0.072872729746813
15168,0.47171593221264946
15169,0.043277285943365766
15170,0.7309715048712595
15171,0.02216426666300109
15172,0.09349521501794364
15173,0.013596865513511018
15174,0.04741636029521029
15175,0.06437336872772706
15176,0.9430550955732928
15177,0.6013075116349428
15178,0.0651471985344422
15179,0.1044391706575151
15180,0.4331939239552926
15181,0.28906955395699246
15182,0.060172883804564314
15183,0.009961542792594678
15184,0.8979538806608122
15185,0.7933772370831915
15186,0.14403473940118222
15187,0.7316638374946247
15188,0.739239482037848
15189,0.3608277718783653
15190,0.023118590628339552
15191,0.8779029927339719
15192,0.12795652260690055
15193,0.46237415100962936
15194,0.1759408005210078
15195,0.04215302028079226
15196,0.07077038754347904
15197,0.01360935784576232
15198,0.025917211748333575
15199,0.10311407310859583
15200,0.9919661534013462
15201,0.04960072016046997
15202,0.12898454340987645
15203,0.016329124717867405
15204,0.9791825848316672
15205,0.023714446062161984
15206,0.5944134967391089
15207,0.7413083553667789
15208,0.2027513795945836
15209,0.9550986739776353
15210,0.06663989321043974
15211,0.20210788656471265
15212,0.1557416840719194
15213,0.11908129936579735
15214,0.05620089492683652
15215,0.06600902948585882
15216,0.3939188805496302
15217,0.9686595100919024
15218,0.4910381493685964
15219,0.024620189042502846
15220,0.7317215156129663
15221,0.7797810554944844
15222,0.992340860517161
15223,0.9687670955288724
15224,0.017630778127202328
15225,0.008292514847391956
15226,0.17774001061047806
15227,0.2065888268478567
15228,0.1989612309575908
15229,0.9523878704178461
15230,0.02807879592300681
15231,0.25082653065303434
15232,0.9073534572067126
15233,0.3597981473110614
15234,0.16870347310369535
15235,0.04321948270091292
15236,0.9655761591713335
15237,0.022801756075490943
15238,0.017239432157217842
15239,0.05195774159604374
15240,0.09019762616519508
15241,0.029727093605349204
15242,0.010555541319602374
15243,0.04301605336031862
15244,0.04279069053085776
15245,0.8275414442639868
15246,0.2061656297474127
15247,0.013094550116521072
15248,0.24113964838339996
15249,0.9945488432437597
15250,0.881649765754318
15251,0.13803169013829966
15252,0.9118690196430225
15253,0.031088332499604788
15254,0.9425922243976604
15255,0.375281467951006
15256,0.09230751921611159
15257,0.9971057773730003
15258,0.07296970109557414
15259,0.0183264587886523
15260,0.9419209969857507
15261,0.24286767902162107
15262,0.04382292601811028
15263,0.3793745512618815
15264,0.990814039679394
15265,0.4245081152734502
15266,0.010253805375776586
15267,0.4435212208856019
15268,0.9859492412821738
15269,0.9344250031146997
15270,0.020260240608645005
15271,0.07580077190303071
15272,0.06897724114583408
15273,0.4479573908183169
15274,0.04642183013664177
15275,0.10700749969787196
15276,0.21192058413861622
15277,0.12104624192202898
15278,0.05542407365874672
15279,0.5103942126227111
15280,0.15358876134467536
15281,0.018456722254933364
15282,0.01943531465002806
15283,0.10011303243349985
15284,0.3772637643191606
15285,0.09685635540900284
15286,0.8536871612640019
15287,0.08013972908120978
15288,0.029590329196863326
15289,0.024337843835028124
