id,Exited
15000,0.5774172241409824
15001,0.25393279514205724
15002,0.16837889558997599
15003,0.8242556087969198
15004,0.5375561098770486
15005,0.3005502662556157
15006,0.038534651751720064
15007,0.0905857201374462
15008,0.03359752544305422
15009,0.01600788179432452
15010,0.7633872918761156
15011,0.582847982271697
15012,0.5021002345537603
15013,0.0318678944567213
15014,0.2856149437328726
15015,0.1263412039912793
15016,0.1320818316391315
15017,0.41929064815046685
15018,0.1160270548750096
15019,0.5786060867075219
15020,0.04863901989473385
15021,0.8125251880705372
15022,0.3699612764260205
15023,0.8994859811117268
15024,0.13340321489109883
15025,0.4250231894426704
15026,0.03903769802451806
15027,0.8941404644057499
15028,0.042426020351666614
15029,0.5376094080770115
15030,0.46187845628055907
15031,0.9119227848034649
15032,0.8780666075022446
15033,0.6939593383033339
15034,0.9584255938644025
15035,0.11334773025333993
15036,0.06929138767545184
15037,0.8285747905286737
15038,0.4855539073449015
15039,0.06025534528095802
15040,0.6365103002607542
15041,0.7030302127516128
15042,0.990411754130714
15043,0.4030590578111159
15044,0.035502318351226476
15045,0.35425184307264496
15046,0.06969606146622179
15047,0.40022980867016894
15048,0.4960653357913656
15049,0.23985158155221903
15050,0.22897436406672395
15051,0.17478001921584502
15052,0.06404738232072577
15053,0.06795436999330445
15054,0.8549472155813062
15055,0.2216833728577384
15056,0.34029894399751287
15057,0.9317980462935777
15058,0.17868553794731798
15059,0.294390020648626
15060,0.08466702808840354
15061,0.023498876902619297
15062,0.19772745105789408
15063,0.03299554723145579
15064,0.5653311149237092
15065,0.11574655078028596
15066,0.017443810759272208
15067,0.4719692017658495
15068,0.5060964598050519
15069,0.025193122707147998
15070,0.2768846021584437
15071,0.13782912999954167
15072,0.021999764353662778
15073,0.2955396783933683
15074,0.20298606058109525
15075,0.3562976604435234
15076,0.6479949300678143
15077,0.46930929772718516
15078,0.2588752947132715
15079,0.671896442440687
15080,0.04154337467018783
15081,0.05233651112426299
15082,0.0657618430484188
15083,0.06899985534900438
15084,0.1919396506267098
15085,0.4286110847637288
15086,0.05780167938592904
15087,0.3301500129603196
