id,Exited
15000,0.1219587049179519
15001,0.01775119337560232
15002,0.015197984752069304
15003,0.688026608892437
15004,0.05150810986845705
15005,0.027347374863376458
15006,0.005593791085023381
15007,0.009680014752830467
15008,0.008573137610419144
15009,0.004997359407488585
15010,0.8135657578383034
15011,0.06450185148503625
15012,0.06432078318856901
15013,0.008474556110202069
15014,0.06444139697431969
15015,0.012028597118757336
15016,0.010030776699632094
15017,0.02737130425634074
15018,0.027699426359531116
15019,0.09226253304565889
15020,0.014538214890785165
15021,0.2957743517133692
15022,0.03131730667911606
15023,0.8713842426097405
15024,0.0132726262126402
15025,0.028827153666954413
15026,0.03620181147719077
15027,0.9297834152781844
15028,0.009078582213461282
15029,0.10599940240136814
15030,0.02944878621662113
15031,0.8616986464239563
15032,0.8537437651850407
15033,0.11485149382491643
15034,0.8412526449970094
15035,0.01054860302221881
15036,0.010330179379994314
15037,0.08271693474279164
15038,0.04755903804445352
15039,0.007246867710915072
15040,0.1667928405106975
15041,0.221316563891791
15042,0.9805287825619812
15043,0.038734784153398504
15044,0.005461048722532211
15045,0.02812464772388723
15046,0.01564518625978331
15047,0.05308795752721472
15048,0.05746527669144514
15049,0.023920601492648953
15050,0.019887335016778526
15051,0.1027832984349087
15052,0.0082065165309427
15053,0.00767327395100178
15054,0.6798535360731254
15055,0.03027714903845466
15056,0.0352622455468094
15057,0.6406637603422279
15058,0.014499330458392853
15059,0.026855814295974688
15060,0.011509295180391052
15061,0.004923057977338376
15062,0.016404290718205514
15063,0.005450307593168001
15064,0.44961315041644834
15065,0.02916770073931532
15066,0.005324486247673079
15067,0.05068898716417529
15068,0.3811873934280126
15069,0.007436746964575082
15070,0.026562571289606762
15071,0.013935089173311594
15072,0.0060056629939310895
15073,0.01911789225574768
15074,0.06786783553682493
15075,0.07478653505748971
15076,0.08518614692441645
15077,0.04120652929863509
15078,0.022561990578851075
15079,0.03806268901478773
15080,0.02670717731740467
15081,0.8972428915513918
15082,0.02148438573671779
15083,0.035856931326635734
15084,0.0173410722775763
15085,0.05272138059881493
15086,0.006559636514565212
15087,0.06725880058365845
15088,0.009796681820178165
15089,0.7995364808625499
15090,0.008439263996039427
15091,0.01521875757320433
15092,0.05024168545464185
15093,0.9343382028052734
15094,0.015556409366082274
15095,0.9082114275650359
15096,0.013413428421388554
15097,0.3397915696799029
15098,0.03972781198843669
15099,0.007811672462599505
15100,0.5191646981464348
15101,0.029453403319045397
15102,0.2074766470337143
15103,0.16109527955883518
15104,0.1641890660097552
15105,0.00972099556377339
15106,0.18493143133409207
15107,0.15973051487026554
15108,0.02053374144544779
15109,0.010618521042229656
15110,0.008302595237885539
15111,0.013959557046359079
15112,0.8632521660212876
15113,0.0060879384419198525
15114,0.17868535780308833
15115,0.3323266086162841
15116,0.8757913035301732
15117,0.2225711946061807
15118,0.3638155788896397
15119,0.1870345397039673
15120,0.15125277912381133
15121,0.014131819524558014
15122,0.05335500467211471
15123,0.6845185732057573
15124,0.010320445436698912
15125,0.052258695166453484
15126,0.03449938869185013
15127,0.006546909858852782
15128,0.010982770776237374
15129,0.017694612424899076
15130,0.09124439425471419
15131,0.015247382831700018
15132,0.18599263759881443
15133,0.11455961247806373
15134,0.2746335478603821
15135,0.011335823991523379
15136,0.016167826106891863
15137,0.2619864084956139
15138,0.05174854247220268
15139,0.8531067242944967
15140,0.5737904505494678
15141,0.026615750234810387
15142,0.009847095442087532
15143,0.7980685801130232
15144,0.015203551928002053
15145,0.00820523459037403
15146,0.10087720635822893
15147,0.018121747806730117
15148,0.49295606561057564
15149,0.01972647305978248
15150,0.006210111445827518
15151,0.08425656600192785
15152,0.01089396257881535
15153,0.06640072167933882
15154,0.057121470074799945
15155,0.015702074875025757
15156,0.016859158863139444
15157,0.005853502353767557
15158,0.011610672533652928
15159,0.012554946836501683
15160,0.09497886489753318
15161,0.023625060544580478
15162,0.21579009509109642
15163,0.008993525740278984
15164,0.016545347916618425
15165,0.03541831108838596
15166,0.006386442249547923
15167,0.02795344002125506
15168,0.26608987537045764
15169,0.012174170375088682
15170,0.6350157881748846
15171,0.008255042795137387
15172,0.023104757518144413
15173,0.00638324395903913
15174,0.013399673144212046
15175,0.01947567626128223
15176,0.8907319085514918
15177,0.27110951371936143
15178,0.023321272315083817
15179,0.02212266882399176
15180,0.16637610463135868
15181,0.07789306033141138
15182,0.01541838286084422
15183,0.0132229881056208
