id,Exited
15000,0.07940687027186936
15001,0.040239869417396136
15002,0.03176427531599669
15003,0.6553445433460888
15004,0.05729542213727323
15005,0.058922243481125375
15006,0.015872978820714933
15007,0.029039222701906987
15008,0.009812867329197285
15009,0.005961609075180933
15010,0.7007066356788068
15011,0.16176813839349985
15012,0.05769685656559016
15013,0.016140250502917765
15014,0.043037380451338036
15015,0.027678612281842232
15016,0.03253775741997074
15017,0.038599027324602596
15018,0.0197007568561398
15019,0.046927036499014925
15020,0.040812228042222856
15021,0.5098965537281036
15022,0.04273448364301117
15023,0.6447371772118856
15024,0.040984401319328116
15025,0.06002754898691134
15026,0.0018722098865207892
15027,0.8538363459620026
15028,0.010573694041509695
15029,0.08291559092151123
15030,0.06030729619576671
15031,0.6746998350298721
15032,0.8461047544754646
15033,0.06722619334920518
15034,0.7822788567511383
15035,0.03736159182521273
15036,0.01501474554515845
15037,0.21051707970561676
15038,0.0717757960059933
15039,0.03271771287163249
15040,0.1731627387853057
15041,0.19306794842462688
15042,0.9999999990988779
15043,0.05173014092285633
15044,0.01199729224357815
15045,0.03708373750199078
15046,0.008353476353354473
15047,0.06935679455951167
15048,0.061748293834248985
15049,0.03837399834410957
15050,0.03491603416629229
15051,0.09693752004532835
15052,0.0233544006915903
15053,0.01868695276894667
15054,0.647640187596711
15055,0.04047320579070598
15056,0.05571777976475759
15057,0.7159503199959899
15058,0.030790841160528788
15059,0.04189597849715916
15060,0.016176085540873544
15061,0.01642862241687336
15062,0.02870218481420968
15063,0.01284584782771958
15064,0.5377691350281437
15065,0.021540682946560964
15066,0.0074493295290763055
15067,0.07614043440423951
15068,0.46749229266889386
15069,0.007504693085591395
15070,0.03756995964677914
15071,0.032313603410461446
15072,0.007795965515077453
15073,0.04224977830922515
15074,0.01012517281431662
15075,0.034234656145265274
15076,0.1469883806715665
15077,0.06930747789763884
15078,0.04295089617391213
15079,0.02894514812724117
15080,0.015951362991792912
15081,0.4104429461040033
15082,0.004827419564694473
15083,0.00596269756247645
15084,0.03706082425920625
15085,0.11107129049701754
15086,0.014880810375586142
15087,0.02351639680642644
15088,0.02737138866675488
15089,0.9999983950236491
15090,0.0068507771156102095
15091,0.033904983518448416
15092,0.06389392443706875
15093,0.9663895521793632
15094,0.0225605230301307
15095,0.5955456472600301
15096,0.030841703819528617
15097,0.5285572859556562
15098,0.05041618573631468
15099,0.015486165440315286
15100,0.3377510291410935
15101,0.024168290950476946
15102,0.39257166909570135
15103,0.12439763631100587
15104,0.11447798011065421
15105,0.02952691963390857
15106,0.07320978356492969
15107,0.2532783608068088
15108,0.03840225479335849
15109,0.0170064230368954
15110,0.015590270973315045
15111,0.026373776079391287
15112,0.8171870170578738
15113,0.020680644939740728
15114,0.3562827176422407
15115,0.5981021201464961
15116,0.7290701269604508
15117,0.3202620737136425
15118,0.24142406938331729
15119,0.12073622886361488
15120,0.2788971540388358
15121,0.03504203146458025
15122,0.037397553074645144
15123,0.7166872553908045
15124,0.025659456603064502
15125,0.028414588478673185
15126,0.008029899645449836
15127,0.03302682650993355
15128,0.015231292642419595
15129,0.04346748397786242
15130,0.04231038285996558
15131,0.03127108275295976
15132,0.132846768478866
15133,0.07556017886567916
15134,0.08550915315475864
15135,0.01164484758510082
15136,0.004931448344191657
15137,0.2910731839188781
15138,0.1247672066228958
15139,0.8262009153540955
15140,0.9426468653258677
15141,0.017274956364478854
15142,0.03824127914647079
15143,0.6263180785952758
15144,0.03593324418220696
15145,0.028344642308218405
15146,0.12695545481436715
15147,0.05349127290530167
15148,0.5618924395920828
15149,0.0067361243937581914
15150,0.030494207774471663
15151,0.049528957014685376
15152,0.020834149265600833
15153,0.04815205794291941
15154,0.04957571212588686
15155,0.028333344729226006
15156,0.005509246150358205
15157,0.013319245243999602
15158,0.026158210694788478
15159,0.026642613668345774
15160,0.008619063284672284
15161,0.04285981668893102
15162,0.03165524166358706
15163,0.015881912605435082
15164,0.028204752629877032
15165,0.010708882459517677
15166,0.028909131074673803
15167,0.005758046362953471
15168,0.14762629758703602
15169,0.020230177013699484
15170,0.9999999994764467
15171,0.02112434468130964
15172,0.03884554332589582
15173,0.019027120191819125
15174,0.031135447415319262
15175,0.02298726535300212
15176,0.6991251513498469
15177,0.26324394102815696
15178,0.1088882469753133
15179,0.004175479382898719
15180,0.1875456091313421
15181,0.034282574706180464
15182,0.012021581986820172
15183,0.012790836474312374
15184,0.6300515995509837
15185,0.5
15186,0.04535559750784815
15187,0.22227360988118652
15188,0.14528841165800452
15189,0.1040776369289712
15190,0.03363677074413636
15191,0.531608678019339
15192,0.050161202307135624
15193,0.0537235933158985
15194,0.001609252627638047
15195,0.03453320389934419
15196,0.024417953238611838
15197,0.021493391842471704
15198,0.008029767980723326
15199,0.04775022901771369
15200,0.8935780938611377
15201,0.025226988520924323
15202,0.06469427250463036
15203,0.021303403758250076
15204,0.5672269418255971
15205,0.016713795003523886
15206,0.06204412312033298
15207,0.5366213307594394
15208,0.0717123606510188
15209,0.5129499683612091
15210,0.047532867524390864
15211,0.012801686912620219
15212,0.05490944341780281
15213,0.09275380366949688
15214,0.02313177967306812
15215,0.03753708115326038
15216,0.12190190117905579
15217,0.9735495295647344
15218,0.3040313137424644
15219,0.0219235869066221
15220,0.20538460805732559
15221,0.6188837095793918
15222,0.9253342635579057
15223,0.736413705722545
15224,0.007569486125266656
15225,0.01157842571407552
15226,0.08043571066794207
15227,0.05749576752976625
15228,0.06539577194101331
15229,0.6239986738507141
15230,0.038869621714873265
15231,0.07106640732021755
15232,0.7111221245748635
15233,0.06549537904785709
15234,0.05087123134583468
15235,0.034263455371319904
15236,0.8261534498966109
15237,0.02759701904634671
15238,0.011832417640536155
15239,0.04187468733748869
15240,0.008975116592969453
15241,0.0180084878483994
15242,0.016241933112354816
15243,0.03159667671707418
15244,0.04496122904847141
15245,0.5458051679529567
15246,0.11484560809050076
15247,0.021454431110835007
15248,0.1126168590026166
15249,0.9580417737266553
15250,0.5777471959577226
15251,0.052186977081178615
15252,0.6216968383036791
15253,0.025675587492647384
15254,0.7087367105690033
15255,0.1105946445698519
15256,0.06081068192279404
15257,0.9693626076763817
15258,0.11127735480355762
15259,0.009459557876113694
15260,0.5734046777493914
15261,0.08121035179219452
15262,0.03059031054829812
15263,0.46418531403997243
15264,0.8373237417079179
15265,0.057025142669620214
15266,0.02712321515280111
15267,0.16040578498453714
15268,0.9013648611771042
15269,0.7077899608026023
15270,0.02854723758000817
15271,0.06835366219669603
15272,0.053242782432831114
15273,0.1172233276285954
15274,0.03073573139769704
15275,0.051549200490815114
15276,0.060993322292828334
15277,0.02503986384247599
15278,0.044651499646948825
15279,0.3235964689937718
15280,0.032688505817194874
15281,0.02330626664032582
15282,0.026035442087057162
15283,0.04005068890114283
15284,0.2770960218935266
15285,0.07077984712431194
15286,0.6816589336775325
15287,0.05218915473466184
15288,0.0022632141869459743
15289,0.015384603182765773
15290,0.0034119728690271954
15291,0.0742432035725663
15292,0.051786674101764275
15293,0.03262174038009156
15294,0.4855314165867146
15295,0.4871192447281009
15296,0.04406338724826015
15297,0.12261402599219703
15298,0.009498592707918708
15299,0.990708483555033
15300,0.5181271929289432
15301,0.03436550783806882
15302,0.11420099662973439
15303,0.289380449125439
15304,0.04313364964127105
15305,0.05999153469003961
15306,0.7446602252209278
15307,0.8009882912622441
15308,0.02451417322227872
15309,0.11381540404277123
15310,0.029777997209442242
15311,0.05168717865068678
15312,0.0808451012973284
15313,0.1499063456166614
15314,0.943937384487752
15315,0.45513306096519185
15316,0.4590565685923612
15317,0.022773260338725076
15318,0.9829106953100398
15319,0.014529772065961804
15320,0.029948326012868558
15321,0.04774773850604016
15322,0.03450356536849362
15323,0.0790142708951337
15324,0.982461089600683
15325,0.03231398623273642
15326,0.031030276951433153
15327,0.025287649953278302
15328,0.011950541801765762
15329,0.01603884075613013
15330,0.27313646471821557
15331,0.06695004465872206
15332,0.08204641925788592
15333,0.023450002369661632
15334,0.07667547904396962
15335,0.02751830785791094
15336,0.018892763752966498
15337,0.588240183741363
15338,0.022620618622525606
15339,0.079503096447338
15340,0.047711343529056364
15341,0.1621175731935552
15342,0.0400046421873796
15343,0.566032961135725
15344,0.03482461994901976
15345,0.025647194304907285
15346,0.12753372823492734
