id,Exited
15000,0.10767935116560884
15001,0.016774475330696086
15002,0.014141111741281229
15003,0.6144975975782531
15004,0.0401110093632228
15005,0.023518941259703097
15006,0.0033772196665775
15007,0.007198881418159658
15008,0.006177293271469804
15009,0.003173859005502427
15010,0.7556977146820535
15011,0.0739399159089146
15012,0.0802172816956883
15013,0.005514537824476879
15014,0.054772332028677755
15015,0.010365157430716825
15016,0.009171851226556414
15017,0.02367014193935584
15018,0.03498593041266104
15019,0.13735119420818717
15020,0.01124884091359132
15021,0.33075181878135174
15022,0.03883940561598073
15023,0.8129975255616261
15024,0.013468223960541688
15025,0.02992264402969527
15026,0.02063800530702772
15027,0.9208478231020065
15028,0.005242951146746066
15029,0.12157988238966856
15030,0.026506101962315853
15031,0.8315296122258148
15032,0.7798855292901995
15033,0.10349924451512527
15034,0.8277566855996625
15035,0.0076133011010656075
15036,0.0088089252601876
15037,0.07094620811029013
15038,0.03927931432470224
15039,0.007368317040308512
15040,0.18476684648862488
15041,0.2325949521677344
15042,0.9850989380877218
15043,0.05530108664471045
15044,0.004986243956798658
15045,0.022296170586170613
15046,0.017700662429514465
15047,0.08244137853932645
15048,0.03848817047810618
15049,0.01976975317266821
15050,0.018190152044825315
15051,0.13434022733798076
15052,0.00689133014233225
15053,0.007048009565617144
15054,0.6753588176621689
15055,0.01785775681722837
15056,0.03227806731758057
15057,0.6120142061683214
15058,0.009665165298797284
15059,0.02407827603984441
15060,0.011513421226596257
15061,0.0029300771065203807
15062,0.014556288917063858
15063,0.005775148335406445
15064,0.4765725513724547
15065,0.023945411189088377
15066,0.004910735406676731
15067,0.0568504715138827
15068,0.3437229443936138
15069,0.004933636630860362
15070,0.03013734936253121
15071,0.014518364474213534
15072,0.004910735406676731
15073,0.016535855396048803
15074,0.0436842546118914
15075,0.05652172448107761
15076,0.07937072962408709
15077,0.02885950628745354
15078,0.01411472763541079
15079,0.04000079389974392
15080,0.026270662811587
15081,0.9531831277463504
15082,0.020615172797385815
15083,0.02025917264421399
15084,0.013522972496499601
15085,0.048804863368708956
15086,0.00792503949003759
15087,0.05601999863508707
15088,0.007355713274260894
15089,0.8813615778011793
15090,0.006490289675275345
15091,0.01316176169352881
15092,0.05845034644705288
15093,0.8881969467869937
15094,0.01549271564778371
15095,0.8733421341847313
15096,0.014443977650744804
15097,0.3931441638521189
15098,0.0323427549339772
15099,0.005827636416980924
15100,0.4526932621671768
15101,0.014023986463673373
15102,0.2697844174313543
15103,0.08391323705797853
15104,0.16715782786639502
15105,0.007918820734158798
15106,0.1953025121913304
15107,0.1017147457271916
15108,0.014111959935497765
15109,0.006779188835892975
15110,0.009479351177750478
15111,0.009883137224982512
15112,0.8201623064736646
15113,0.006503294711751026
15114,0.240814369505228
15115,0.44568938836767896
15116,0.8012110895807985
15117,0.21463374887568698
15118,0.3827637797481542
15119,0.2212484980900059
15120,0.11004261974146831
15121,0.014438801688006493
15122,0.052467825210480566
15123,0.698206903261077
15124,0.008934447246648502
15125,0.05556322460714326
15126,0.03139173457141662
15127,0.006112850734844978
15128,0.008924696374093388
15129,0.012459727850081958
15130,0.051778774372455656
15131,0.014421394045803846
15132,0.11714819270366242
15133,0.15824033442173235
15134,0.2394014388634349
15135,0.0090190394579462
15136,0.017341651221973585
15137,0.35587819858775915
15138,0.039454908584576155
15139,0.8658039722839512
15140,0.6546995577070784
15141,0.02159513953420604
15142,0.007198881418159658
15143,0.6963535645382306
15144,0.015504778675864691
15145,0.007863767633305601
15146,0.12590778527091692
15147,0.022604670709704438
15148,0.501714607518367
15149,0.02090088049581738
15150,0.006112850734844978
15151,0.08931860462238837
15152,0.01366121794134202
15153,0.04445350318552485
15154,0.08401981758684476
15155,0.01250524082534602
