id,Exited
15000,0.100109145
15001,0.017567704
15002,0.014350898
15003,0.59941983
15004,0.04250781
15005,0.025404904
15006,0.004282236
15007,0.0072711264
15008,0.007775638
15009,0.0035845935
15010,0.74512523
15011,0.066036366
15012,0.08099781
15013,0.006174625
15014,0.0641538
15015,0.010772762
15016,0.010471057
15017,0.024081519
15018,0.025380002
15019,0.12964736
15020,0.013550537
15021,0.3201871
15022,0.040690813
15023,0.808572
15024,0.013787043
15025,0.033046644
15026,0.022488935
15027,0.9183241
15028,0.0067201047
15029,0.08895627
15030,0.02921327
15031,0.80564004
15032,0.77360576
15033,0.12689438
15034,0.8125638
15035,0.0083709685
15036,0.008771738
15037,0.039252773
15038,0.04198028
15039,0.0064270184
15040,0.166634
15041,0.2512531
15042,0.9837325
15043,0.048385657
15044,0.0044229934
15045,0.021992257
15046,0.015798967
15047,0.07403991
15048,0.040295437
15049,0.019054767
15050,0.020774996
15051,0.13149889
15052,0.007833313
15053,0.0067254
15054,0.67396265
15055,0.015973363
15056,0.03900016
15057,0.6967206
15058,0.01141441
15059,0.0242666
15060,0.009859338
15061,0.00343481
15062,0.014547845
15063,0.004589115
15064,0.45854223
15065,0.016434574
15066,0.0043381457
15067,0.056304414
15068,0.3576897
15069,0.004719892
15070,0.027907215
15071,0.012438262
15072,0.0043381457
15073,0.017602492
15074,0.039796125
15075,0.049005672
15076,0.072846
15077,0.028161533
15078,0.012539239
15079,0.039077003
15080,0.026183495
15081,0.9270441
15082,0.019832335
15083,0.027709868
15084,0.016756162
15085,0.047324892
15086,0.0069098985
15087,0.06271947
15088,0.008006584
15089,0.8499228
15090,0.008365167
15091,0.014207432
15092,0.050101217
15093,0.9017883
15094,0.0143107
15095,0.868936
15096,0.014280416
15097,0.37811708
15098,0.026135659
15099,0.0067423135
15100,0.49230018
15101,0.019258989
15102,0.27307272
15103,0.093926996
15104,0.17641677
15105,0.008583761
15106,0.22904989
15107,0.10739535
15108,0.012893196
15109,0.008436523
15110,0.0076634814
15111,0.011653538
15112,0.8110901
15113,0.0061646313
15114,0.24285078
15115,0.42506918
15116,0.8247764
15117,0.19483566
15118,0.32480875
15119,0.22531068
15120,0.09405235
15121,0.013745689
15122,0.047240127
15123,0.6571805
15124,0.008687768
