id,Exited
15000,0.07415720711495215
15001,0.039390150809824866
15002,0.03395007193614867
15003,0.6607538867099764
15004,0.053614893615022724
15005,0.0579491606144397
15006,0.01200401539644302
15007,0.02260465944071459
15008,0.008768968363891448
15009,0.0037467517183143893
15010,0.6960590246666616
15011,0.14176654745597303
15012,0.05590972714914371
15013,0.013715181955017785
15014,0.04772583141012417
15015,0.02865491521233981
15016,0.036130324884434836
15017,0.03880014729548627
15018,0.01945288217472227
15019,0.04432381382303943
15020,0.043701914155971584
15021,0.5140911058823555
15022,0.042509975541431065
15023,0.6352385571433515
15024,0.03860068138221096
15025,0.05902116132302378
15026,0.001328815565053196
15027,0.8486002386090161
15028,0.008566534254951633
15029,0.07826324252815357
15030,0.058695889142361644
15031,0.6719018279453491
15032,0.837894884065726
15033,0.07104395149259421
15034,0.7600567987625461
15035,0.03737928615462281
15036,0.013436375834727357
15037,0.22223387505700518
15038,0.06399621788702693
15039,0.03385294290757991
15040,0.15306150290084772
15041,0.17094547913381683
15042,0.999999999803141
15043,0.049572232039374366
15044,0.010378548520100991
15045,0.034688769988858455
15046,0.007277554099895033
15047,0.0665971983175469
15048,0.056200416910249656
15049,0.03791925871681804
15050,0.04054780551579477
15051,0.10329076434333438
15052,0.02273042523557993
15053,0.021527855367343078
15054,0.6408890575258782
15055,0.04067303758731814
15056,0.0585637813433565
15057,0.6980210388884528
15058,0.03159027465704284
15059,0.03960261246376736
15060,0.017694137477408355
15061,0.011705743492558053
15062,0.030050477242749098
15063,0.012978846184868128
15064,0.5507737649934683
15065,0.020822166086409594
15066,0.006606231503659558
15067,0.07261590375130018
15068,0.48333507038337253
15069,0.007651390178136991
15070,0.03721712757834198
15071,0.03401918968993211
15072,0.007521005610262361
15073,0.04056955993027631
15074,0.006867085557113905
15075,0.03740355450898591
15076,0.1312695882060799
15077,0.0649328724634709
15078,0.04051293914875239
15079,0.029503480143014182
15080,0.016087666983429894
15081,0.40027256996333604
15082,0.0047588635283772746
15083,0.005290729743595266
15084,0.03523983241295952
15085,0.09337234243607526
15086,0.015059213586847314
15087,0.024004637947984
15088,0.02908156511298327
15089,0.9999993127864132
15090,0.005603469088436137
15091,0.03308426973143295
15092,0.05974175449545837
15093,0.9728961682162601
15094,0.022283621773779974
15095,0.5996758664111922
15096,0.03100691776425763
15097,0.5387410613638439
15098,0.04820110004728825
15099,0.011932928387704685
15100,0.341841084460813
15101,0.018084008364625585
15102,0.430936338676924
15103,0.11252045922385266
15104,0.10161613572103
15105,0.032447997464533036
15106,0.07179553117445041
15107,0.2146830668086179
15108,0.03607689484564495
15109,0.014111923857401431
15110,0.016425821727897413
15111,0.02784390167193159
15112,0.8042916690332355
15113,0.017841511093583028
15114,0.36142376721939273
15115,0.607542322968336
15116,0.7269433322041369
15117,0.3668369446441293
15118,0.2534015013018219
15119,0.09693499022114592
15120,0.26573783501163983
15121,0.03415605691583593
15122,0.038945378043702475
15123,0.694000948727424
15124,0.030556735143167913
15125,0.02639990396997911
15126,0.006647881078443013
15127,0.028212088867278415
15128,0.01667556287058279
15129,0.04383150953352361
15130,0.04262697139102959
15131,0.030521840541180404
15132,0.12687243834182418
15133,0.0751216830087779
15134,0.08876687576567244
15135,0.01141774286090212
15136,0.004082258446699239
15137,0.36663268771601154
15138,0.11416815904629739
15139,0.8641864193404426
15140,0.9519443154699329
15141,0.014013394710918961
15142,0.03461521262553577
15143,0.613982421242449
15144,0.03569507787085915
15145,0.0284370181931407
15146,0.11554070716006067
15147,0.05510505045031407
15148,0.5678598292930421
15149,0.0070602075343086075
15150,0.02641304961050901
15151,0.04735092565183495
15152,0.02002885040633447
15153,0.03613269692064022
15154,0.0459882670097559
15155,0.0316407568098007
15156,0.005231699031987751
15157,0.008341985529387792
15158,0.030192607262606554
15159,0.0279976996030588
15160,0.005258657028178688
15161,0.021771955724477498
15162,0.029751452888567634
15163,0.01603139524518847
15164,0.029213684719688972
15165,0.011225055678917548
15166,0.027743734295249824
15167,0.0060164086336283295
15168,0.1373312940559773
15169,0.025237205816085146
15170,0.9999999999379974
15171,0.020122080635893113
15172,0.03808036072403356
15173,0.019460524120781277
15174,0.02905847309648008
15175,0.024766201504766834
15176,0.676387845245235
15177,0.25244932568430606
15178,0.09405791007043887
15179,0.003079182011968159
15180,0.18498895144267788
15181,0.03446139786111889
15182,0.015357090018952572
15183,0.011207138855121831
15184,0.6374601226688259
15185,0.5
15186,0.048981118479799225
15187,0.1995058250256777
15188,0.1332258118618951
15189,0.09618062201867257
15190,0.03510933655220725
15191,0.5284005708812448
15192,0.0466301286284165
15193,0.04726769478766115
15194,0.0012350889252900764
15195,0.03541534091872648
15196,0.021204423551450906
15197,0.022045871721378354
15198,0.008252098667694977
15199,0.050533997291486256
15200,0.8916354172166273
15201,0.026422369524768598
15202,0.04965965122712781
15203,0.018813123383860153
15204,0.617243174940787
15205,0.012588821016933139
15206,0.06226924723887557
15207,0.5461214690940274
15208,0.059986182962538596
15209,0.5238348876413835
15210,0.044868416377783264
15211,0.00815677952249847
15212,0.050564941799878325
15213,0.08248354747845778
15214,0.027210883555961657
15215,0.038728850366226766
15216,0.12891160101237734
15217,0.9743032510803682
15218,0.38039748011577845
15219,0.024031001312926653
15220,0.2083332486508718
15221,0.6303928641822039
15222,0.9045374608750075
15223,0.7498648705360644
15224,0.0058874347930924255
15225,0.00851396382327783
15226,0.07511742031960238
15227,0.05202170985313
15228,0.0656007464461914
15229,0.6155495046838838
15230,0.036706720751409176
15231,0.06854341975434829
15232,0.7035031176497927
15233,0.05180908205899763
15234,0.05049769117737399
15235,0.0344527935027702
15236,0.8323388056560492
15237,0.025546311435245512
15238,0.012067510784089965
15239,0.041009057635753784
15240,0.008147647966489568
15241,0.016928375729904774
15242,0.012637230340278742
15243,0.032086585038731054
15244,0.04466171681513046
15245,0.5667961202996269
15246,0.10362913592431208
15247,0.018905741315177717
15248,0.10867163097112487
15249,0.9386281566555138
15250,0.5999384203212527
15251,0.04921367849575005
15252,0.6487593058869799
15253,0.029212626027399786
15254,0.6762315588640642
15255,0.10004898687837901
15256,0.05910962078036335
15257,0.9816428580966196
15258,0.15084885739236562
15259,0.009100485491867856
15260,0.5799201727027319
15261,0.06865182016174927
15262,0.030797137683333572
15263,0.45673738033320743
15264,0.8319422742764362
15265,0.054665715116943785
15266,0.022046188862998417
15267,0.15356687312313538
15268,0.8859158265282189
15269,0.7458981113079616
15270,0.02803868317299592
15271,0.06368248359109618
15272,0.05097098836885486
15273,0.10570131454601055
15274,0.03218069024224105
15275,0.05714602140517972
15276,0.05504696584896574
15277,0.02557407636579246
15278,0.04442862325451611
15279,0.32100527904680415
15280,0.0305984316774939
15281,0.021084175052412335
15282,0.027801847145732275
15283,0.0409249329741848
15284,0.2649064054638201
15285,0.061730562081657815
15286,0.7496070270465328
15287,0.051392143671983796
15288,0.0018324395148843953
15289,0.01668242449628633
15290,0.002365871618607053
15291,0.06441140390166042
15292,0.04919116916046772
15293,0.028230703244544738
15294,0.5
15295,0.5116789343789533
15296,0.04570426508185938
15297,0.10479672013985705
15298,0.00848489039314341
15299,0.9940455179561337
15300,0.5215505194978536
15301,0.0352912060813541
15302,0.11780947968349866
15303,0.31139945668831126
15304,0.043875700902224646
15305,0.06169390828564947
15306,0.7146979987595607
15307,0.8178870441534344
15308,0.023444367667694938
15309,0.11832786601923599
15310,0.030666267833868197
15311,0.05044724068207481
15312,0.08017330217218088
15313,0.1368754863513927
15314,0.9331190530005535
15315,0.475986913927692
15316,0.5
15317,0.018253565854542853
15318,0.9822483174670186
15319,0.013436140332530997
15320,0.029693976705506497
15321,0.048680681802529845
15322,0.034991652009760975
15323,0.0738435406494588
15324,0.9836947816323243
15325,0.0341888219654182
15326,0.027811592944388393
15327,0.026202961010810415
15328,0.012053136980993804
15329,0.01562737961802917
15330,0.26907497528009056
15331,0.06085183661149831
15332,0.07666081708053234
15333,0.023036783095918847
15334,0.07606930558276548
15335,0.028177768314387938
15336,0.021718294915395602
15337,0.6502291276450836
15338,0.02291273026349733
15339,0.07204421245973855
15340,0.04677107962082272
15341,0.14998197624441553
15342,0.04121051238421382
15343,0.5587917947599982
15344,0.03531440853424414
15345,0.02577882171181542
15346,0.12284339693123938
15347,0.8272616648097789
15348,0.0379599950210201
15349,0.09591486336867003
15350,0.38600518606871115
15351,0.012434573756502249
15352,0.017980718847682837
15353,0.1757696278698459
15354,0.01448979691862049
15355,0.03540303756539415
15356,0.1601153016763821
15357,0.0055409896033588495
15358,0.7777646031444855
15359,0.0779530083716077
15360,0.014958452138379803
15361,0.62273411002633
15362,0.008019511004029489
15363,0.8077493980806076
15364,0.024966062228959297
15365,0.2369406893677571
15366,0.03215132752823307
15367,0.027023500760534783
15368,0.0014316150256156203
15369,0.033469648642119966
15370,0.7988485988164794
15371,0.023139773640458224
15372,0.025719230228446913
15373,0.5397329693199616
15374,0.21806146745711005
15375,0.6975859504086843
15376,0.33904415587708364
15377,0.6697576127316935
15378,0.03226952749270359
15379,0.03424362047204467
15380,0.02626636316305697
15381,0.05901364821344733
15382,0.9722181138868522
15383,0.05440043233886034
15384,0.47674084396951644
15385,0.01871248235507423
15386,0.1053505991875071
15387,0.03166004583767577
15388,0.6833625147964565
15389,0.03740154628880326
15390,0.031591274042702205
15391,0.06416865095984352
15392,0.04806004749091709
15393,0.384083043452655
15394,0.028628411258691443
15395,0.34303945725102447
15396,0.45697552304307615
15397,0.00017089618150489046
15398,0.01908528037276927
15399,0.02078119206000896
15400,0.027845497273111947
15401,0.4259576167767037
15402,0.061501074001934136
15403,0.12674548797209007
15404,0.10975549742014619
15405,0.02996414900369016
15406,0.02483870324435762
15407,0.02974522703695617
15408,0.561286624831836
15409,0.04793139661179596
15410,0.7725608343685347
15411,0.3892850543072675
15412,0.04112358355691371
15413,0.020073788383438863
15414,0.056322805932453666
15415,0.9973996706398436
15416,0.040681219131789285
15417,0.7391458459957276
15418,0.6634060584557325
15419,0.812551209685775
15420,0.02208307517119805
15421,0.047162948208334186
15422,0.012713185127763978
15423,0.02937752515509994
15424,0.03156535747360271
15425,0.03324402385394814
15426,0.03712275204915584
15427,0.03866171101435604
15428,0.963102739515847
15429,0.04603938743410619
15430,0.1165255559191911
15431,0.040204640862762285
15432,0.02724458048360361
15433,0.016250331875629225
15434,0.005455783000284472
15435,0.01640648306418516
15436,0.03936517323898611
15437,0.033659712611381024
15438,0.016103300568729953
15439,0.015050537782695944
15440,0.6603159441461316
15441,0.004193756513868262
15442,0.019616839569675835
15443,0.004887116953760434
15444,0.03717294096262572
15445,0.6310228243950798
15446,0.04174404624925279
15447,0.06807625216783295
15448,0.009550253113351512
15449,0.72966130352777
15450,0.040332117605149494
15451,0.02953820269414822
15452,0.03497264081811043
15453,0.19708693837782842
15454,0.05705213237906267
15455,0.0694756704967984
15456,0.9828409802421678
15457,0.04738441167629868
15458,0.03277770568433777
15459,0.03229949357461206
15460,0.02369427825941478
15461,0.23863506019239328
15462,0.8369989901547481
15463,0.03744899379974679
15464,0.3648642472005664
15465,0.07092123862699136
15466,0.03261178723828793
15467,0.02909499746426511
15468,0.813167196145177
15469,0.019303324261859812
15470,0.0310050906017229
15471,0.005722408091286391
15472,0.07718138006277285
15473,0.05127321484506877
15474,0.02995986326631851
15475,0.020907882660572075
15476,0.0275152838035694
15477,0.037018812792201386
15478,0.033424471735061655
15479,0.03782643488981395
15480,0.037211657385829836
15481,0.01029429105866841
15482,0.025978048494163807
15483,0.01510455638863134
15484,0.4459747207307762
15485,0.20824108888764523
15486,0.03105425395170696
15487,0.023091350845589335
15488,0.02858310001088613
15489,0.025935877658164897
15490,0.08199596250868728
15491,0.4114948636938727
15492,0.9927854921145417
15493,0.0249261096313532
15494,0.08364699664819518
15495,0.004767072832831118
15496,0.14871426522953315
15497,0.7338045781260153
15498,0.17386296385824454
