id,Exited
15000,0.04966614638287429
15001,0.0062152973641215505
15002,0.026734278814053544
15003,0.6375006007655446
15004,0.04213459573696499
15005,0.005279215329743339
15006,0.00045421342051649925
15007,0.0
15008,0.00921992235988965
15009,1.796424698646115e-05
15010,0.7862283704764136
15011,0.10617837636437619
15012,0.03977274984696919
15013,0.0007972504639678496
15014,0.06750565852508326
15015,0.0020640034836332042
15016,0.10358353630321038
15017,0.016158960952120317
15018,0.017170303174135076
15019,0.10864196178366962
15020,0.024122523388247597
15021,0.4407193422189611
15022,0.08268834680780472
15023,0.7451275191060566
15024,0.021389962933775392
15025,0.04980623550266829
15026,0.015
15027,0.9825899623415053
15028,0.007484049101216749
15029,0.14583857101020295
15030,0.09186049952743834
15031,0.8727189812178442
15032,0.8107689039011556
15033,0.10764569348734065
15034,0.934508030630149
15035,0.006988265152204084
15036,6.977638351232559e-05
15037,0.19711482668558528
15038,0.05602964190750053
15039,0.000641878653456991
15040,0.17929899658557155
15041,0.18925603628136006
15042,0.9643894544188351
15043,0.11100004578561286
15044,0.00010475504284402765
15045,0.02459393522045145
15046,0.02
15047,0.09662970240125329
15048,0.05652552388661783
15049,0.0398295712631275
15050,0.030518595674481876
15051,0.1974019683457902
15052,0.006878577491987399
15053,0.012169153396158214
15054,0.8222119011882723
15055,0.0158162379957463
15056,0.10983257471237982
15057,0.5743889875907443
15058,0.0047096287736642815
15059,0.01315102589086293
15060,0.006089675192955928
15061,1.796424698646115e-05
15062,0.007896191759655231
15063,0.00045205642376301903
15064,0.7520759871608995
15065,0.08365111729068228
15066,0.0012222119100269893
15067,0.1569399783744856
15068,0.3114477761211689
15069,0.001559532987168214
15070,0.12769132651216183
15071,0.06548336270707
15072,0.000887398860160886
15073,0.019316403757715015
15074,0.09
15075,0.20723961020252551
15076,0.0762149466870874
15077,0.03479149524517236
15078,0.009975376272666134
15079,0.01653294833245693
15080,0.021997296862843404
15081,0.685
15082,0.008962855941479893
15083,0.01917055521485615
15084,0.010733206076117543
15085,0.055
15086,0.06951365091204648
15087,0.04573188831039533
15088,0.03333130814297734
15089,0.73
15090,0.007589239599706267
15091,0.018915868133837502
15092,0.03562593493316719
15093,0.9468447576777552
15094,0.0024472248338703877
15095,0.8987833518042616
15096,0.01621159120727482
15097,0.6636064334931039
15098,0.10670484073419391
15099,0.0011346358792184723
15100,0.7120622507565088
15101,0.03332292967124428
15102,0.3603900982578421
15103,0.19473779163686677
15104,0.35265062589521956
15105,0.02061876596388499
15106,0.20138460937522926
15107,0.07505311540306514
15108,0.015601590110416712
15109,0.014389619468650456
15110,0.0021532758128243127
15111,0.015554867875691427
15112,0.8840042590638403
15113,1.796424698646115e-05
15114,0.30110936551894757
15115,0.5406361495761255
15116,0.91948857663834
15117,0.275174840139007
15118,0.37312601587578065
15119,0.326396151789465
15120,0.17631730422035705
15121,0.009828403327556511
15122,0.05747786730822207
15123,0.7839522740764089
15124,0.019332624217523763
15125,0.04
15126,0.022648140189464226
15127,0.0
15128,0.008586050677210627
15129,0.02106421918229311
15130,0.06009937099141153
15131,0.0016427992306686796
15132,0.19477044077362624
15133,0.15853459521524338
15134,0.1523738601778047
15135,0.006829504835392853
15136,0.020069924970158942
15137,0.27449494475944297
15138,0.02222799393666592
15139,0.675
15140,0.7351980539088507
15141,0.03656095146789401
15142,0.0
15143,0.7235389858600559
15144,0.009257545693684269
15145,0.0002027238102106509
15146,0.09333565623594364
15147,0.03348286195354535
15148,0.853387534133524
15149,0.030190586438169794
15150,0.0
15151,0.07884591105156137
15152,0.0027192205449419016
15153,0.19086340855619258
15154,0.07873968362096062
15155,0.017553032290291353
15156,0.008142845563774492
15157,0.02
15158,0.004571443359002827
15159,0.004829116547834542
15160,0.09976474457276004
15161,0.05
15162,0.165
15163,0.0001799046036338771
15164,0.003708847451603149
15165,0.04
15166,0.0007835764731483194
15167,0.065
15168,0.3120796741810951
15169,0.006801965583544155
